session_id,target
21117,0.4638481001936298
21118,0.4573357615285819
21119,0.45380509566761423
21120,0.45756326821295606
21121,0.4546266727615465
21122,0.4550753374210072
21123,0.4711159151170951
21124,0.45380509566761423
21125,0.4528456645910204
21126,0.4617828316712397
21127,0.45380509566761423
21128,0.4528456645910204
21129,0.4606122652231895
21130,0.4692870743561891
21131,0.4543517060621667
21132,0.46086093685567436
21133,0.459546957977528
21134,0.4521626557791763
21135,0.4521908950538373
21136,0.4650184308231275
21137,0.45380509566761423
21138,0.4550674247299517
21139,0.48978282540671086
21140,0.4666711621338876
21141,0.45848993789826686
21142,0.4528456645910204
21143,0.4593240759311634
21144,0.4550674247299517
21145,0.4638481001936298
21146,0.45380509566761423
21147,0.4548762804888091
21148,0.4543239402411828
21149,0.48000083553733097
21150,0.45380509566761423
21151,0.4789692250340518
21152,0.46238449956778066
21153,0.46408920196352926
21154,0.45465127313488174
21155,0.45380509566761423
21156,0.46325059097768
21157,0.48882171515812495
21158,0.46063349458838687
21159,0.4557662508293667
21160,0.5157584410696002
21161,0.4543177688541816
21162,0.45282108079385147
21163,0.4555440813610117
21164,0.4521908950538373
21165,0.4680648352797053
21166,0.46446833545617056
21167,0.45465127313488174
21168,0.45429317149383064
21169,0.46149682595715774
21170,0.46169673300663583
21171,0.4789692250340518
21172,0.45380509566761423
21173,0.45380509566761423
21174,0.4664822258785742
21175,0.45465127313488174
21176,0.4550674247299517
21177,0.47846512992568735
21178,0.4528456645910204
21179,0.45424580688863536
21180,0.5150120237360526
21181,0.46946062783344916
21182,0.45283153818777916
21183,0.48936461003574033
21184,0.4528456645910204
21185,0.4550830981409054
21186,0.5005557043375236
21187,0.4550674247299517
21188,0.5184754100558117
21189,0.4651449645244971
21190,0.45755125526700713
21191,0.456919274899506
21192,0.45496218223563
21193,0.5366174595414583
21194,0.4550674247299517
21195,0.4789692250340518
21196,0.4842454269524264
21197,0.4528456645910204
21198,0.48304720270975926
21199,0.4606765305185015
21200,0.46408852914881304
21201,0.4714289965136918
21202,0.4818911397619079
21203,0.4891367746020358
21204,0.4557662508293667
21205,0.4550674247299517
21206,0.462330286572923
21207,0.45357461884488526
21208,0.45654072509759147
21209,0.46378622624570376
21210,0.453693725561688
21211,0.45282108079385147
21212,0.49679080146204224
21213,0.4622832014398138
21214,0.45380509566761423
21215,0.456919274899506
21216,0.456919274899506
21217,0.4550830981409054
21218,0.4550753374210072
21219,0.4550674247299517
21220,0.4638481001936298
21221,0.4528456645910204
21222,0.5055294833613561
21223,0.4550753374210072
21224,0.48874456347762796
21225,0.456919274899506
21226,0.4535500282777734
21227,0.4528456645910204
21228,0.45465127313488174
21229,0.46459213166193114
21230,0.4532531607112602
21231,0.4585698453656062
21232,0.45515333243441514
21233,0.45718577077522293
21234,0.45380509566761423
21235,0.456919274899506
21236,0.45487101005440783
21237,0.459546957977528
21238,0.4521626557791763
21239,0.46683304362137273
21240,0.4690527621236751
21241,0.4543177688541816
21242,0.46167135243659846
21243,0.4521908950538373
21244,0.4546266727615465
21245,0.46888260166590867
21246,0.45715239435945926
21247,0.4528456645910204
21248,0.4537734246728973
21249,0.46093703855242346
21250,0.4624195187619141
21251,0.4528456645910204
21252,0.45435552989150857
21253,0.45465127313488174
21254,0.453497445324673
21255,0.48335337860218897
21256,0.4543177688541816
21257,0.4550830981409054
21258,0.4528456645910204
21259,0.4550674247299517
21260,0.4752332433549385
21261,0.4593240759311634
21262,0.4528456645910204
21263,0.4531699230783735
21264,0.4528456645910204
21265,0.46219016807600993
21266,0.4610995561682274
21267,0.45709980129059197
21268,0.45793739050968185
21269,0.45282108079385147
21270,0.4521422338250114
21271,0.4550674247299517
21272,0.45380509566761423
21273,0.45400627257194615
21274,0.45515333243441514
21275,0.45997689886557147
21276,0.45282108079385147
21277,0.4573357615285819
21278,0.4543177688541816
21279,0.45755125526700713
21280,0.4550753374210072
21281,0.4528456645910204
21282,0.4675309605585317
21283,0.4528456645910204
21284,0.4638481001936298
21285,0.46025407137983754
21286,0.4842454269524264
21287,0.4528456645910204
21288,0.4975883555234948
21289,0.4764801266175788
21290,0.4942991757272034
21291,0.46408852914881304
21292,0.4528456645910204
21293,0.4555440813610117
21294,0.458635221683538
21295,0.45524603554042237
21296,0.4623967165815638
21297,0.4535500282777734
21298,0.45380509566761423
21299,0.45282108079385147
21300,0.4656469600048186
21301,0.47182342754371115
21302,0.45487101005440783
21303,0.4566024108681344
21304,0.4666341949044079
21305,0.516096593899954
21306,0.4550753374210072
21307,0.48415890763569824
21308,0.4687554942004474
21309,0.4550674247299517
21310,0.4633894810316623
21311,0.4546266727615465
21312,0.4638929816046749
21313,0.455537161837263
21314,0.45717701683465267
21315,0.45907019922464815
21316,0.45515333243441514
21317,0.47731529074302115
21318,0.47688139339409413
21319,0.45380509566761423
21320,0.4550830981409054
21321,0.48984576210882624
21322,0.4645571629698535
21323,0.4550674247299517
21324,0.4528456645910204
21325,0.46711609200482207
21326,0.4531699230783735
21327,0.45264696827135437
21328,0.481496422090648
21329,0.4615919995787057
21330,0.485513701425622
21331,0.4812248920693531
21332,0.4638481001936298
21333,0.45668334870825017
21334,0.456919274899506
21335,0.4598998929527172
21336,0.45282108079385147
21337,0.45755125526700713
21338,0.45948452405839
21339,0.4546266727615465
21340,0.4790074593180675
21341,0.45709980129059197
21342,0.4550674247299517
21343,0.5172607576384392
21344,0.46078197305869706
21345,0.4528456645910204
21346,0.4528456645910204
21347,0.4692870743561891
21348,0.4842454269524264
21349,0.45380509566761423
21350,0.45386957694449587
21351,0.45380509566761423
21352,0.4550830981409054
21353,0.48304720270975926
21354,0.459546957977528
21355,0.45465127313488174
21356,0.4543070960575099
21357,0.48373976860003703
21358,0.4528456645910204
21359,0.4528456645910204
21360,0.4550674247299517
21361,0.4630828985351846
21362,0.4528456645910204
21363,0.529065675744806
21364,0.4543177688541816
21365,0.5385112673976948
21366,0.46655340002904017
21367,0.4607178775001078
21368,0.452461327934561
21369,0.45515333243441514
21370,0.5196940608989122
21371,0.4856425410188229
21372,0.45515333243441514
21373,0.45380509566761423
21374,0.45465127313488174
21375,0.45507916226120926
21376,0.4528456645910204
21377,0.4586401755835323
21378,0.4546266727615465
21379,0.478983304190866
21380,0.46478984339861495
21381,0.4528456645910204
21382,0.45282108079385147
21383,0.4528456645910204
21384,0.46182995338609295
21385,0.4957013307439005
21386,0.45380509566761423
21387,0.45465127313488174
21388,0.45269712356285957
21389,0.45465127313488174
21390,0.46654370651130256
21391,0.4602970165260728
21392,0.4664822258785742
21393,0.517185554846787
21394,0.4530795952161943
21395,0.4626802521231339
21396,0.4521908950538373
21397,0.453693725561688
21398,0.5157584410696002
21399,0.45380509566761423
21400,0.459546957977528
21401,0.4525319101702116
21402,0.4550674247299517
21403,0.45827766844682605
21404,0.4692216994993751
21405,0.45783030083981846
21406,0.4589832407074136
21407,0.4528456645910204
21408,0.4550674247299517
21409,0.45380509566761423
21410,0.4528456645910204
21411,0.4557886793468251
21412,0.4550674247299517
21413,0.45331903024677894
21414,0.45465127313488174
21415,0.4891367746020358
21416,0.4546266727615465
21417,0.4616054137576773
21418,0.46174689141349673
21419,0.4625573547749794
21420,0.4543177688541816
21421,0.4528456645910204
21422,0.46008742260360336
21423,0.4528456645910204
21424,0.4802229905279554
21425,0.4526006090806049
21426,0.45380509566761423
21427,0.49608095434253485
21428,0.4604889222237862
21429,0.4904921954760981
21430,0.4598586090459441
21431,0.4789692250340518
21432,0.4528456645910204
21433,0.46889054787787626
21434,0.4521626557791763
21435,0.4576645886585
21436,0.4721915498594132
21437,0.464233713165267
21438,0.4543177688541816
21439,0.46516918340135677
21440,0.4580705846261834
21441,0.47942630580462453
21442,0.4569087751794522
21443,0.4546266727615465
21444,0.4528456645910204
21445,0.4773899100449375
21446,0.4566561325004096
21447,0.45205510726583853
21448,0.4528456645910204
21449,0.45282108079385147
21450,0.5318055908868022
21451,0.4543177688541816
21452,0.4528456645910204
21453,0.4528456645910204
21454,0.4764801266175788
21455,0.48304720270975926
21456,0.4591216260994531
21457,0.45827766844682605
21458,0.47822107189850355
21459,0.4953845490883166
21460,0.4537899799800159
21461,0.4546266727615465
21462,0.4773073300679766
21463,0.4762309150854728
21464,0.46090931919922296
21465,0.4550674247299517
21466,0.45755125526700713
21467,0.4528456645910204
21468,0.4569087751794522
21469,0.4537734246728973
21470,0.526502155507552
21471,0.4528456645910204
21472,0.4653348624412406
21473,0.4698789124429437
21474,0.4550674247299517
21475,0.4550011693436524
21476,0.4526006090806049
21477,0.45282108079385147
21478,0.4793796641945391
21479,0.45465127313488174
21480,0.4528456645910204
21481,0.4556920643127126
21482,0.45381533443221644
21483,0.45283153818777916
21484,0.49408564710311176
21485,0.4520369863368527
21486,0.45465127313488174
21487,0.4521908950538373
21488,0.45465127313488174
21489,0.4528456645910204
21490,0.46563414549726756
21491,0.4566561325004096
21492,0.4705842449974874
21493,0.4621214281187325
21494,0.4630145329494451
21495,0.4697350877067748
21496,0.4835045884833671
21497,0.45380509566761423
21498,0.4543070960575099
21499,0.4604889222237862
21500,0.4546266727615465
21501,0.45499325686542713
21502,0.45357461884488526
21503,0.4842454269524264
21504,0.4528456645910204
21505,0.4550674247299517
21506,0.4642391782185636
21507,0.45551545227626566
21508,0.4521354956550617
21509,0.4555440813610117
21510,0.45465127313488174
21511,0.4624195187619141
21512,0.4573314715523635
21513,0.4528456645910204
21514,0.5366174595414583
21515,0.5110398760265443
21516,0.5074247004189879
21517,0.45654072509759147
21518,0.4928370958118839
21519,0.4537734246728973
21520,0.46459213166193114
21521,0.4528456645910204
21522,0.4528456645910204
21523,0.45709980129059197
21524,0.45380509566761423
21525,0.48572286760956396
21526,0.46047701312604505
21527,0.45789398659892144
21528,0.4748950923642736
21529,0.45380509566761423
21530,0.45515333243441514
21531,0.46550512242970365
21532,0.5204393316587743
21533,0.45380509566761423
21534,0.45449991430116615
21535,0.46999879416282253
21536,0.4528456645910204
21537,0.4543177688541816
21538,0.45709980129059197
21539,0.45515333243441514
21540,0.4528456645910204
21541,0.48013459431840494
21542,0.4537734246728973
21543,0.4528456645910204
21544,0.45282108079385147
21545,0.48415890763569824
21546,0.4775899130625949
21547,0.4611263034831227
21548,0.4528456645910204
21549,0.453999677963043
21550,0.4857934459911928
21551,0.4528456645910204
21552,0.45380509566761423
21553,0.5366174595414583
21554,0.46331488100623863
21555,0.45399060534937863
21556,0.4546266727615465
21557,0.4685272245227835
21558,0.4789692250340518
21559,0.4528456645910204
21560,0.4528456645910204
21561,0.45465127313488174
21562,0.45435552989150857
21563,0.5108741734023556
21564,0.47311731072994817
21565,0.45380509566761423
21566,0.4623823851853335
21567,0.5090844084517732
21568,0.499936777881826
21569,0.4546266727615465
21570,0.4789692250340518
21571,0.45380509566761423
21572,0.45755125526700713
21573,0.4543517060621667
21574,0.4528456645910204
21575,0.45399060534937863
21576,0.5199125974866956
21577,0.4557886793468251
21578,0.4596097087166157
21579,0.4683758535702028
21580,0.47126253293676124
21581,0.4528456645910204
21582,0.46052619806273104
21583,0.4528456645910204
21584,0.45603938134264643
21585,0.45282108079385147
21586,0.4557662508293667
21587,0.456919274899506
21588,0.46789673106535695
21589,0.4666763636120945
21590,0.4528456645910204
21591,0.4550753374210072
21592,0.4550674247299517
21593,0.4514280307689494
21594,0.4528456645910204
21595,0.4749378193314757
21596,0.4528456645910204
21597,0.4528456645910204
21598,0.456919274899506
21599,0.46305881768564694
21600,0.4528456645910204
21601,0.45380509566761423
21602,0.453497445324673
21603,0.4528456645910204
21604,0.4528456645910204
21605,0.4690527621236751
21606,0.45380509566761423
21607,0.4623887652574481
21608,0.4550674247299517
21609,0.5094129299553032
21610,0.453693725561688
21611,0.45465127313488174
21612,0.4930191408170022
21613,0.5066110692074249
21614,0.45282108079385147
21615,0.4634053759027621
21616,0.46900633214495846
21617,0.4574482271483838
21618,0.4550674247299517
21619,0.4557886793468251
21620,0.45899346529659124
21621,0.4528456645910204
21622,0.4555440813610117
21623,0.45827766844682605
21624,0.4528456645910204
21625,0.4550830981409054
21626,0.4528456645910204
21627,0.45499325686542713
21628,0.46107184087099556
21629,0.4546266727615465
21630,0.4785284916170409
21631,0.45380509566761423
21632,0.47535635411112004
21633,0.4643934469785008
21634,0.45515333243441514
21635,0.4521908950538373
21636,0.4867039727174691
21637,0.45465127313488174
21638,0.45283153818777916
21639,0.5204393316587743
21640,0.45524603554042237
21641,0.46113800579482256
21642,0.4528456645910204
21643,0.4540023382460662
21644,0.45283153818777916
21645,0.45499325686542713
21646,0.4550674247299517
21647,0.4521908950538373
21648,0.4550830981409054
21649,0.5076904554910034
21650,0.45718577077522293
21651,0.46656794789179656
21652,0.4555440813610117
21653,0.456022197250985
21654,0.45380509566761423
21655,0.4528456645910204
21656,0.453497445324673
21657,0.4842454269524264
21658,0.4550674247299517
21659,0.5123722288655576
21660,0.4521908950538373
21661,0.46264622880484113
21662,0.4528456645910204
21663,0.45282108079385147
21664,0.45283153818777916
21665,0.45282108079385147
21666,0.4742462789822136
21667,0.45827766844682605
21668,0.45457711651648997
21669,0.476642572024237
21670,0.4537942684057259
21671,0.4789692250340518
21672,0.4550674247299517
21673,0.48935806706721985
21674,0.4665781584126522
21675,0.45380509566761423
21676,0.461407536869804
21677,0.4633894810316623
21678,0.45603938134264643
21679,0.45380509566761423
21680,0.4528456645910204
21681,0.4550753374210072
21682,0.4617216272572443
21683,0.48283464843912643
21684,0.4785141042982516
21685,0.45701763069527207
21686,0.4521908950538373
21687,0.47739265781410684
21688,0.4528456645910204
21689,0.4550674247299517
21690,0.4586401755835323
21691,0.46047701312604505
21692,0.45465127313488174
21693,0.4698262139635714
21694,0.4585019854698709
21695,0.4546266727615465
21696,0.4528456645910204
21697,0.461290529090849
21698,0.4546266727615465
21699,0.4850004315703967
21700,0.45524603554042237
21701,0.45282108079385147
21702,0.46558456619658645
21703,0.46668618570521736
21704,0.4546266727615465
21705,0.46352555705241116
21706,0.4546266727615465
21707,0.4555440813610117
21708,0.4528456645910204
21709,0.4521908950538373
21710,0.45465127313488174
21711,0.46380682854648564
21712,0.4550674247299517
21713,0.4530901752995592
21714,0.46104718679473755
21715,0.4546266727615465
21716,0.45283153818777916
21717,0.45755125526700713
21718,0.46226360690260676
21719,0.5017029974952866
21720,0.45946989684720985
21721,0.46139359802838
21722,0.4557886793468251
21723,0.46418241739545407
21724,0.45380509566761423
21725,0.4638481001936298
21726,0.46047701312604505
21727,0.4521908950538373
21728,0.4546266727615465
21729,0.4550674247299517
21730,0.4550753374210072
21731,0.48304720270975926
21732,0.45896173280062846
21733,0.45499325686542713
21734,0.48638753345964447
21735,0.45380509566761423
21736,0.4891367746020358
21737,0.45968119478769265
21738,0.4638481001936298
21739,0.455394152502964
21740,0.45583897031564363
21741,0.4775336338912643
21742,0.4521892059009004
21743,0.4638929816046749
21744,0.45988160061228617
21745,0.45465127313488174
21746,0.4528456645910204
21747,0.45213499123231515
21748,0.4528456645910204
21749,0.4675891902565103
21750,0.45487101005440783
21751,0.5195773224911981
21752,0.4745578646807367
21753,0.46817117435291333
21754,0.5366174595414583
21755,0.4550674247299517
21756,0.5015727297201737
21757,0.4546266727615465
21758,0.48373976860003703
21759,0.4528456645910204
21760,0.4528456645910204
21761,0.460749581497708
21762,0.47163878010141713
21763,0.4638481001936298
21764,0.48373976860003703
21765,0.4638481001936298
21766,0.45649374621277045
21767,0.4543177688541816
21768,0.4555440813610117
21769,0.4550674247299517
21770,0.45282108079385147
21771,0.46540737329375825
21772,0.45654543718790275
21773,0.45380509566761423
21774,0.4712561688605938
21775,0.45331903024677894
21776,0.49520503112448216
21777,0.455537161837263
21778,0.48415890763569824
21779,0.4528456645910204
21780,0.4521908950538373
21781,0.45283153818777916
21782,0.4528456645910204
21783,0.45380509566761423
21784,0.45786314790746846
21785,0.4545700693527547
21786,0.45345756044593044
21787,0.45515333243441514
21788,0.5111905315961963
21789,0.4856425410188229
21790,0.45269712356285957
21791,0.485513701425622
21792,0.5385112673976948
21793,0.45668334870825017
21794,0.45380509566761423
21795,0.45283153818777916
21796,0.4550674247299517
21797,0.4842454269524264
21798,0.4550830981409054
21799,0.45507916226120926
21800,0.45380509566761423
21801,0.4550674247299517
21802,0.5013901080857606
21803,0.45380509566761423
21804,0.47106481607213363
21805,0.45380509566761423
21806,0.4611212824936525
21807,0.46690741053851137
21808,0.47114608933212465
21809,0.4528456645910204
21810,0.4521908950538373
21811,0.45465127313488174
21812,0.45380509566761423
21813,0.45380509566761423
21814,0.4550674247299517
21815,0.5366174595414583
21816,0.459547815205886
21817,0.4528456645910204
21818,0.5082046655279906
21819,0.47678951260751484
21820,0.45515333243441514
21821,0.45515333243441514
21822,0.46158525310552423
21823,0.456919274899506
21824,0.4557662508293667
21825,0.46047701312604505
21826,0.47661694656968967
21827,0.45282108079385147
21828,0.487760735681009
21829,0.45755125526700713
21830,0.4891367746020358
21831,0.4521908950538373
21832,0.4528456645910204
21833,0.45955898363609926
21834,0.4674163852602446
21835,0.45709449308047034
21836,0.46876836961264196
21837,0.4565222248804294
21838,0.45380509566761423
21839,0.4611093834154722
21840,0.45755125526700713
21841,0.46240906061246734
21842,0.4590912523622092
21843,0.4869115085404691
21844,0.455537161837263
21845,0.4764801266175788
21846,0.4557886793468251
21847,0.4543177688541816
21848,0.46123066365503745
21849,0.4550674247299517
21850,0.4611852333697092
21851,0.4521908950538373
21852,0.45380509566761423
21853,0.4584684567246172
21854,0.45709449308047034
21855,0.4521626557791763
21856,0.4719852699603726
21857,0.4640155365264394
21858,0.4528456645910204
21859,0.4761664039451203
21860,0.4543177688541816
21861,0.45380509566761423
21862,0.45139567980851525
21863,0.46380682854648564
21864,0.4754427502361517
21865,0.485025665771397
21866,0.4625730671744313
21867,0.45750984005094897
21868,0.47893592780494426
21869,0.45515333243441514
21870,0.45819271649681653
21871,0.45827766844682605
21872,0.4528456645910204
21873,0.4550674247299517
21874,0.45499325686542713
21875,0.45380509566761423
21876,0.45709449308047034
21877,0.4555440813610117
21878,0.4528456645910204
21879,0.4550674247299517
21880,0.4555440813610117
21881,0.45380509566761423
21882,0.4540764791608013
21883,0.4528456645910204
21884,0.4550674247299517
21885,0.47686388745671676
21886,0.4624195187619141
21887,0.48415890763569824
21888,0.45465127313488174
21889,0.461773864598061
21890,0.4566561325004096
21891,0.4547331877668282
21892,0.45139567980851525
21893,0.4543177688541816
21894,0.45812063188855534
21895,0.4601695593034012
21896,0.45873665516445566
21897,0.4808604181132333
21898,0.4566561325004096
21899,0.45380509566761423
21900,0.47292783236169034
21901,0.47820402941141155
21902,0.4800797534393445
21903,0.4648065758664481
21904,0.48415890763569824
21905,0.4586401755835323
21906,0.45196811719724633
21907,0.5366174595414583
21908,0.4580607031959749
21909,0.4546266727615465
21910,0.5303709545162714
21911,0.45499325686542713
21912,0.4528456645910204
21913,0.4550674247299517
21914,0.47899941914832167
21915,0.46118264446866414
21916,0.4574217380005037
21917,0.45269712356285957
21918,0.46043702880935505
21919,0.45709449308047034
21920,0.4790253598935983
21921,0.5385112673976948
21922,0.47377637355076324
21923,0.4528456645910204
21924,0.4550674247299517
21925,0.4546266727615465
21926,0.4528456645910204
21927,0.45380509566761423
21928,0.45380509566761423
21929,0.45380509566761423
21930,0.46946062783344916
21931,0.45282108079385147
21932,0.47146254165730844
21933,0.46171752492683427
21934,0.4600100738376899
21935,0.4631824087542469
21936,0.45269712356285957
21937,0.5366174595414583
21938,0.45515333243441514
21939,0.4550674247299517
21940,0.45925361294564704
21941,0.45718577077522293
21942,0.4625730671744313
21943,0.45380509566761423
21944,0.45380509566761423
21945,0.459546957977528
21946,0.45380509566761423
21947,0.4528456645910204
21948,0.4543177688541816
21949,0.459546957977528
21950,0.47349087320456396
21951,0.4528456645910204
21952,0.4519173210507225
21953,0.4638481001936298
21954,0.45765918874147693
21955,0.4789692250340518
21956,0.4550753374210072
21957,0.470917074804724
21958,0.4604889222237862
21959,0.45282108079385147
21960,0.45848993789826686
21961,0.4521507931806346
21962,0.4528456645910204
21963,0.4528456645910204
21964,0.4550674247299517
21965,0.4528456645910204
21966,0.45968119478769265
21967,0.4848558149044252
21968,0.45941024321064294
21969,0.45515333243441514
21970,0.4528456645910204
21971,0.46086272310125087
21972,0.45659286395440307
21973,0.48304720270975926
21974,0.4655622086242174
21975,0.45282108079385147
21976,0.470340074861696
21977,0.47150125399189774
21978,0.45282108079385147
21979,0.45515333243441514
21980,0.5378204393410279
21981,0.4528456645910204
21982,0.4528456645910204
21983,0.47251314696891716
21984,0.4528456645910204
21985,0.4571647263969708
21986,0.4528456645910204
21987,0.45380509566761423
21988,0.4528456645910204
21989,0.45282108079385147
21990,0.45465127313488174
21991,0.4712273231609699
21992,0.459546957977528
21993,0.46047701312604505
21994,0.4528456645910204
21995,0.45499325686542713
21996,0.45380509566761423
21997,0.45955898363609926
21998,0.45815513989216566
21999,0.45507916226120926
22000,0.4546266727615465
22001,0.4528456645910204
22002,0.4795323468425442
22003,0.46603982991908705
22004,0.47692356754401527
22005,0.4550674247299517
22006,0.45263667801540425
22007,0.4764801266175788
22008,0.45268643795380603
22009,0.4540764791608013
22010,0.45283153818777916
22011,0.4555440813610117
22012,0.5059797069468377
22013,0.5163605128751008
22014,0.45380509566761423
22015,0.45457406882178714
22016,0.4539111982241242
22017,0.46946062783344916
22018,0.45380509566761423
22019,0.45282108079385147
22020,0.4539985149159727
22021,0.4574270446922804
22022,0.4688046820018445
22023,0.45433928670420287
22024,0.45282108079385147
22025,0.45876033893507373
22026,0.4642391782185636
22027,0.48102338609385165
22028,0.4601525324356942
22029,0.4528456645910204
22030,0.46123066365503745
22031,0.45380509566761423
22032,0.4543177688541816
22033,0.46808818451522055
22034,0.4520571802471041
22035,0.45717701683465267
22036,0.45499325686542713
22037,0.4842454269524264
22038,0.4528456645910204
22039,0.45380509566761423
22040,0.4550674247299517
22041,0.4555440813610117
22042,0.4537734246728973
22043,0.4773898350983374
22044,0.45380509566761423
22045,0.4920662849964217
22046,0.4627569923058226
22047,0.4780102980239924
22048,0.48874456347762796
22049,0.48024581163231783
22050,0.4521507931806346
22051,0.45717701683465267
22052,0.4550674247299517
22053,0.4528456645910204
22054,0.45465127313488174
22055,0.45380509566761423
22056,0.4842454269524264
22057,0.4546266727615465
22058,0.4604889222237862
22059,0.46272251906995865
22060,0.4550753374210072
22061,0.45709534960323056
22062,0.4528456645910204
22063,0.4528456645910204
22064,0.47548089061055804
22065,0.45283153818777916
22066,0.4567813520316163
22067,0.4528456645910204
22068,0.47945896457649295
22069,0.4525573598055833
22070,0.45677075993896754
22071,0.45429317149383064
22072,0.45465127313488174
22073,0.4540764791608013
22074,0.4591553582039142
22075,0.4742291769919006
22076,0.4521626557791763
22077,0.45894702562031076
22078,0.45439558235660665
22079,0.45515333243441514
22080,0.4528456645910204
22081,0.47017409417445494
22082,0.45380509566761423
22083,0.45283153818777916
22084,0.45282108079385147
22085,0.46459213166193114
22086,0.476485816073073
22087,0.455537161837263
22088,0.48065163777584824
22089,0.4860617764927108
22090,0.4692613629603022
22091,0.46408852914881304
22092,0.4550089298548447
22093,0.45659286395440307
22094,0.5404633781698489
22095,0.4550674247299517
22096,0.479540707913562
22097,0.45718577077522293
22098,0.4692365763673514
22099,0.47353253149423347
22100,0.4550830981409054
22101,0.4722925022352683
22102,0.4557662508293667
22103,0.45468915760115775
22104,0.4528456645910204
22105,0.5303709545162714
22106,0.5157584410696002
22107,0.4658120116088102
22108,0.45211472634918054
22109,0.4550830981409054
22110,0.45709449308047034
22111,0.46666538172800404
22112,0.45457406882178714
22113,0.47786083525856
22114,0.4638481001936298
22115,0.47962716929309
22116,0.4573357615285819
22117,0.4863062130138225
22118,0.4555440813610117
22119,0.46515531149969747
22120,0.4675891902565103
22121,0.47518569048496667
22122,0.4550674247299517
22123,0.4550674247299517
22124,0.46169673300663583
22125,0.46157498931031904
22126,0.4528456645910204
22127,0.508221744124913
22128,0.4528456645910204
22129,0.45709449308047034
22130,0.45946989684720985
22131,0.4923865219707812
22132,0.45400627257194615
22133,0.45755125526700713
22134,0.459546957977528
22135,0.4528456645910204
22136,0.46047701312604505
22137,0.4528456645910204
22138,0.4685156103418718
22139,0.4666341949044079
22140,0.4864475812682592
22141,0.4528456645910204
22142,0.4789692250340518
22143,0.49353718563268606
22144,0.4528456645910204
22145,0.45439558235660665
22146,0.4528456645910204
22147,0.4528456645910204
22148,0.46047701312604505
22149,0.4521908950538373
22150,0.4528456645910204
22151,0.4550753374210072
22152,0.4594450552905386
22153,0.4655622086242174
22154,0.518818052330262
22155,0.45465127313488174
22156,0.4550830981409054
22157,0.45216018366000355
22158,0.45499325686542713
22159,0.45282108079385147
22160,0.5002704940054622
22161,0.470917074804724
22162,0.459546957977528
22163,0.4514193702151547
22164,0.45282108079385147
22165,0.5229287350666724
22166,0.4546266727615465
22167,0.45380509566761423
22168,0.4754286840767854
22169,0.49742904118976494
22170,0.5151195721972822
22171,0.456919274899506
22172,0.46381740577674474
22173,0.4528456645910204
22174,0.45380509566761423
22175,0.47535635411112004
22176,0.4645883328893641
22177,0.4642833455397258
22178,0.4783260725043641
22179,0.5006213726621691
22180,0.45955163493041107
22181,0.4557662508293667
22182,0.46515061155770765
22183,0.4574217380005037
22184,0.46592737885038316
22185,0.4742291769919006
22186,0.4789692250340518
22187,0.4597794605895188
22188,0.5204393316587743
22189,0.4546266727615465
22190,0.455537161837263
22191,0.4528456645910204
22192,0.45380509566761423
22193,0.4888635744882758
22194,0.4616559816750536
22195,0.4788803817825555
22196,0.4916733190930659
22197,0.45834985330075606
22198,0.45380509566761423
22199,0.4795127655613675
22200,0.45465127313488174
22201,0.45282108079385147
22202,0.4773073300679766
22203,0.4616103466081182
22204,0.4521908950538373
22205,0.4664822258785742
22206,0.46408852914881304
22207,0.4528456645910204
22208,0.46900558278014115
22209,0.4555440813610117
22210,0.46178588269446286
22211,0.45595344635302804
22212,0.4710676727824673
22213,0.4643547175003606
22214,0.4545530635257351
22215,0.5204393316587743
22216,0.45468915760115775
22217,0.45827766844682605
22218,0.4546266727615465
22219,0.4604889222237862
22220,0.45717701683465267
22221,0.45282108079385147
22222,0.4528456645910204
22223,0.4537734246728973
22224,0.4731612953626116
22225,0.4638481001936298
22226,0.4528456645910204
22227,0.4634053759027621
22228,0.45709980129059197
22229,0.4545134619144975
22230,0.4764801266175788
22231,0.46666538172800404
22232,0.4528456645910204
22233,0.46666538172800404
22234,0.48445981593198023
22235,0.4543177688541816
22236,0.46220587872939095
22237,0.49360185734763085
22238,0.45282108079385147
22239,0.4634990581412933
22240,0.4543070960575099
22241,0.453497445324673
22242,0.45142598709540305
22243,0.45380509566761423
22244,0.4521507931806346
22245,0.48261671208564955
22246,0.46178306828122134
22247,0.45331903024677894
22248,0.5453873814851287
22249,0.461773864598061
22250,0.4655355035668466
22251,0.4771203971363161
22252,0.45437127875038863
22253,0.4528456645910204
22254,0.45216018366000355
22255,0.4625730671744313
22256,0.46459213166193114
22257,0.4550830981409054
22258,0.48814534540435595
22259,0.5366174595414583
22260,0.4528456645910204
22261,0.4550674247299517
22262,0.46169673300663583
22263,0.49477499683802106
22264,0.4953845490883166
22265,0.4528456645910204
22266,0.49968434298354175
22267,0.4717651649947603
22268,0.4550753374210072
22269,0.45282108079385147
22270,0.4638481001936298
22271,0.4546266727615465
22272,0.4611636883638724
22273,0.5043127639956303
22274,0.4775999365276496
22275,0.5205002187745477
22276,0.46502481944151813
22277,0.46920263180157373
22278,0.47731362139202854
22279,0.4625573547749794
22280,0.4528456645910204
22281,0.4604317907036234
22282,0.4713663877139143
22283,0.45964760348494665
22284,0.4555440813610117
22285,0.4658008340475373
22286,0.4546266727615465
22287,0.4710978645175002
22288,0.45380509566761423
