id,log_recommends
73188,4.011388857014043
73197,3.817071023339988
73199,3.1673544884746203
73207,2.2112378844271037
73216,3.4644083511222687
73236,2.9541681944688536
73281,2.474087201689132
73284,2.9893932113281974
73293,3.398977731094491
73308,1.956052826796488
73314,3.532276887914131
73315,3.6766194199692164
73321,3.455670449348472
73329,4.534023105614325
73330,3.77408660289574
73337,2.9600255830478384
73365,2.699239789280875
73366,6.139876266123788
73376,2.5948389332446204
73456,5.212383499256619
73460,3.9439425612181207
73461,5.43756001473258
73462,2.5364447901596723
73487,4.181620344000637
73511,3.026603414070445
73523,1.7182065857506574
73548,4.3990953725280155
73597,4.178376477445978
73607,1.3390201744336692
73611,3.6441662261506726
73647,3.515700113814182
73691,4.637478933375369
73784,1.2366128629200832
73802,3.7525353348540955
73831,7.75835288620934
73839,5.033566002201684
73844,3.5152834244982527
73849,5.197980494139727
73853,4.903781647958489
73860,7.980612448203636
73865,2.130237984478371
73887,4.442948172595869
73899,3.950266380273189
73900,4.048108479213443
73901,3.2545989700508615
73906,3.5084953988444765
73916,4.952014161486933
73923,3.7653661754191
73924,4.605048996193772
73937,5.083634035587462
73944,1.5245767250250817
73945,2.915081569387172
73949,3.3304397889537265
73953,3.9087421995242115
73961,2.6127997944356123
74019,5.4380007308688425
74027,5.214561131559961
74044,4.083727187093552
74069,4.323456899540969
74073,3.6215158991674032
74088,3.583452739718923
74090,5.110136223582284
74102,2.157410328780366
74134,3.139380379725771
74189,3.4055192234957774
74288,2.553939357725847
74324,1.532110861236052
74342,4.385913850402655
74445,5.069584887671049
74452,4.86578503456004
74459,7.242723098621542
74470,5.007550565795704
74479,5.493192897657228
74535,5.7326172445238255
74556,5.196823268483607
74567,5.160673886392854
74653,6.667783506009271
74701,3.9284519557619166
74702,5.361656613825111
74711,3.0589245822521027
74712,4.501174757969621
74717,5.389629569775637
74720,4.654087638578316
74725,6.906034518924064
74727,7.071850799257059
74744,4.946723324678866
74764,4.800469640044669
74769,6.935476519819837
74775,4.403113593280143
74799,2.911162822949776
74800,6.254489692495381
74803,6.266077115828479
74816,6.25241251684549
74828,4.203257664312835
74833,3.479418242722769
74834,4.905316157722969
74847,4.9925613508478035
74852,4.2767054775743185
74860,3.7172960682541722
74866,4.883824718220175
74874,5.004046488006506
74876,4.028735595646864
74879,5.267290650699316
74883,5.77664721701971
74886,4.2200252023232165
74892,2.0664643850435667
74897,3.559836385745152
74909,0.3747355734407274
74923,3.91517585818998
74942,2.168833855287593
74951,4.598831819196491
74965,4.2436027642778935
75001,3.848396787253055
75005,4.324665657496469
75006,4.086847866855327
75017,2.88004299213162
75024,5.1798494494965235
75061,4.729510890370495
75064,1.6865347620792865
75071,6.339995096151006
75075,5.713648516763178
75076,6.526145527193758
75077,2.5167991813496426
75079,2.376920225747889
75080,7.083622392511727
75094,3.8611550037845204
75097,5.360391178333082
75122,5.583989726348187
75128,5.030541955939858
75130,2.978562978063624
75131,3.3459068064647894
75133,3.319877855409998
75137,4.688778107005645
75138,6.845642254413902
75141,3.0564899607922724
75144,4.7000553012015525
75147,4.699752437666806
75148,3.2258870416426806
75152,7.054144642195673
75153,5.931912051869859
75156,5.581429711988258
75164,4.840372353282649
75166,3.555220333297992
75170,5.536456277534296
75171,5.618009229893299
75179,3.070929571791421
75186,1.1327721108784667
75193,5.404321004175972
75203,4.976700388322031
75207,4.538229401166614
75239,1.7963615173644414
75243,5.410825129790905
75245,3.0523550106526214
75246,2.5959892954694146
75269,3.049324109930444
75300,4.362750152807276
75337,4.608538575163473
75354,2.2101648548355364
75364,2.1894212140128255
75367,5.270706221268029
75369,2.83937775156907
75370,4.795403055771249
75373,7.677196612498045
75375,4.872859478091917
75378,6.1316230337430175
75379,1.892362768544728
75381,4.660632876904083
75382,3.077240137212418
75413,5.581623211405136
75417,6.176112066585772
75434,3.931457307957567
75437,3.444983291258475
75440,3.3533527106303582
75445,4.968024270724356
75509,4.718684515871837
75516,4.01365936449636
75520,3.4617770270935493
75528,5.4060342670234425
75530,2.684966231027265
75535,1.4608767625761783
75537,4.818322422294478
75540,3.6128010419053567
75544,4.050965139208979
75547,2.827118260154559
75548,3.4678943652867416
75560,3.987917184615732
75574,3.780981585786792
75576,3.942662035636274
75612,4.194028988548767
75614,5.398602196672379
75621,4.567820775056751
75641,4.970232936800223
75643,5.4483743701947365
75645,6.286097412531199
75648,6.090319809143641
75649,3.595426540549136
75650,1.254426650798614
75651,2.3066861040567384
75670,4.121820937162309
75686,7.207338404805877
75692,7.510098538263791
75709,3.7354214510451893
75712,6.243426210694994
75723,2.559705226008596
75726,3.5630922555710356
75741,3.240358464957561
75743,5.334187911433393
75753,4.128270550939571
75760,5.922864620097287
75777,3.980747461230986
75786,5.258268420320985
75787,2.924597246970401
75788,4.197139551083024
75790,4.846417039268151
75795,4.1124493453780655
75796,4.732653354974963
75798,4.8177346976996
75800,2.8840689669895907
75810,3.8363334439541807
75823,3.8894469062501225
75824,4.662182801669896
75840,3.8914448208758046
75841,2.7497471702753566
75843,3.542437197986785
75853,6.133370291108446
75855,5.723377093919005
75974,5.933826660288408
76014,4.102107532887393
76018,2.8197584088634544
76096,5.104506175229711
76129,2.4520363365552713
76131,2.5248476972083562
76180,2.4765286171834253
76194,3.280023882350382
76196,2.4571009859402055
76215,3.3959894607152714
76318,7.651201237880527
76391,5.359934770130722
76410,3.2042448660090317
76414,4.864800107902752
76415,3.7060397989588525
76416,3.172464811440805
76420,2.8706156246894325
76425,5.079185361605437
76426,5.651464091013847
76428,3.5291900635316695
76432,3.9842717979076303
76454,4.936921817588131
76478,6.073722450138169
76485,4.608550100069174
76490,7.66232524909558
76521,2.948279526943124
76556,4.414225618657649
76557,3.6159178378738472
76576,3.0016198099266918
76582,5.098943047929482
76591,3.627588082084981
76594,5.091682396417377
76596,1.6237444457539156
76625,4.168598769484241
76634,4.476268603888806
76635,3.679025670252245
76647,3.956145501991771
76650,1.9578277646588627
76651,2.1862822596602767
76652,3.891392550505418
76655,2.7735144035072414
76659,3.5998206044764567
76662,1.5347242475742562
76744,2.294112751444639
76751,4.0358820268022635
76888,4.632449212950598
76892,4.259252326507676
76904,4.041660957205395
76905,3.957656034535791
76932,4.525557509743004
76951,4.270188674003397
76982,2.654601220348874
76991,3.45415819308299
76998,2.294695028536755
77012,2.9225438941651793
77049,2.934881388597309
77051,3.371633309386854
77056,3.965086451589439
77061,4.04499519346074
77098,6.032615035335826
77121,3.565808995474975
77132,2.9509252200524756
77134,3.4843329308321698
77211,2.815195703276623
77240,4.431529296150569
77246,2.7528350130601984
77251,2.138443930024536
77255,2.202726835358437
77279,3.637998148550933
77289,3.3119780898653772
77292,4.54321099642711
77293,2.583807054667381
77309,5.171097620197933
77317,4.55030950315285
77319,2.8719366742952763
77342,3.2199998764814
77365,1.4273060659814132
77369,1.9210048346802935
77474,4.903656829007609
77498,6.495098821493328
77561,2.6026813388391234
77563,5.498258550710225
77602,3.9980493509042017
77622,3.1013612309413263
77696,4.632646361141473
77707,1.9101948592000226
77722,4.268223305353838
77752,3.854942206619972
77754,4.649099587480426
77755,4.5782240645283245
77769,4.245866695454592
77781,5.598226258476406
77791,8.430612656771219
77807,5.741223438750999
77837,2.1395445703253335
77840,1.1960126759135836
77865,4.082935886567645
77932,2.634908436347147
77950,2.6817129453391972
77955,3.1839563426399407
77965,2.8929573737819014
77971,3.918758115446037
77995,3.9468972078320217
77996,2.9372386176084806
77998,5.1273550872690175
78000,7.405306506331859
78027,6.6761031014654995
78028,4.5825310766120015
78029,2.300668400635149
78030,7.378242389143293
78033,4.495305213795682
78041,6.425470305419011
78042,3.926998017164811
78043,4.867702248013413
78045,4.3440581776410445
78046,3.127328627363373
78069,8.55779547118429
78070,4.4576759356588695
78071,6.192181661747106
78072,4.472177589553
78075,5.527430624575358
78076,4.624844350289227
78082,4.349305569303293
78083,2.58181945012804
78084,2.1934479204251307
78087,6.471202656498414
78089,2.4545946114365504
78102,4.936473146025357
78104,3.8529865823307548
78105,2.57538782479258
78107,5.03594968922056
78112,4.508708090297082
78120,4.087675894893197
78128,3.8150909414304266
78129,4.120321787867632
78145,3.8983919336922987
78146,4.475066497560705
78147,5.540947094372463
78148,4.296750033057757
78149,4.809104070240797
78151,4.48304878125223
78154,5.85889577243887
78155,3.764647498479354
78156,4.646870189303063
78157,3.999062921450263
78165,3.5978788317328956
78173,5.489736097065443
78175,2.0882961323682085
78181,1.0393663348024635
78187,3.626708162266133
78195,5.4861213554265476
78199,2.9388219008729033
78200,5.364600005531011
78201,6.576727291730342
78202,6.824063951177677
78203,4.614009593694749
78210,2.9552476340996368
78211,3.581586893075028
78214,7.9524009175484816
78215,3.5782506828704834
78217,5.558829024038911
78222,6.099907889533266
78225,5.9379112308635404
78228,3.4052184404678387
78231,4.227245492340309
78246,6.301357280883287
78247,3.439521253642103
78250,6.417193596302449
78257,4.206936223721225
78262,3.3071230509666565
78267,2.3099675339765815
78269,6.417812335300472
78287,6.214908164559117
78293,3.950393586575026
78348,3.7686877632904707
78355,2.5701873826557016
78366,3.838756176471806
78367,3.455319769662811
78368,4.638324801822353
78370,3.969265300049801
78371,3.6937242848304033
78375,2.800384773569008
78385,4.79684933250117
78386,4.723294037683211
78391,5.012451921560217
78392,3.0991466602907236
78394,3.596633767998921
78416,6.233859245688687
78417,2.598432121922727
78423,3.626669712824154
78436,5.480365652362798
78444,5.013064689770489
78448,2.3599814977171976
78451,4.606013824155241
78452,2.7672509343992235
78455,2.8622214529636034
78462,5.613715317462623
78467,4.14584472407972
78468,3.9105595276823006
78471,3.9948171337169542
78472,3.99511139250202
78475,5.726206530257245
78476,3.5229894756574973
78477,3.3787471198629104
78480,5.340902872493396
78496,4.613621082729202
78503,7.370534511670985
78510,1.63255901154728
78513,3.5381827737831593
78519,4.505306187464547
78532,6.604972453769036
78541,4.027028687568516
78543,3.1251445554274246
78546,5.3183040822091945
78551,3.820383587549949
78555,3.7968514584180992
78563,4.276593833127567
78565,2.6891099550709745
78567,3.5492187709296337
78568,4.1280606283503625
78571,3.536663410476346
78580,2.3580803395524983
78585,4.323427729251306
78611,4.8497220357918644
78621,2.934373280280843
78653,3.3034210788430043
78687,3.709367603761195
78689,7.397240723276224
78710,3.657205047995844
78717,3.3131300741125704
78720,3.3284188717781253
78733,7.7479601528055495
78735,6.820600813383996
78741,3.5543974316454436
78742,7.429237509091155
78743,3.3163333685060365
78746,2.941506810846893
78747,3.7254943689036892
78748,5.646709663402925
78753,5.317817397623575
78754,3.6796232290493656
78756,3.105835791737266
78757,4.577034272352393
78820,4.544521859249907
78821,3.1614493044079124
78842,5.460050992189395
78845,3.920851408466386
78848,7.924594530930688
78849,4.034788238889258
78851,3.3901685735618
78873,2.720219721624612
78874,5.6044260788322555
78875,4.37032998273211
78893,2.555327779930452
78899,4.004809964062656
78900,4.532241119862305
78902,3.9791796850071117
78905,3.7828096968514204
78906,5.483131430142682
78911,4.655438672416984
78913,5.589882768062005
78917,5.330233482742483
78918,6.6916540994505604
78919,6.079269566911363
78922,4.052085813229027
78923,6.848306188915195
78924,6.009978520095177
78926,5.193012011262099
78938,4.06969214838717
78946,4.089299912204762
78950,4.15502474500953
78956,3.708890753757731
78958,4.117901690629204
78963,3.633929324645049
78965,5.011264449309086
78969,4.887160753728404
78972,4.979826213653564
78976,4.676690285437903
78977,4.981725059448133
78979,7.398763530874663
78991,4.345209018937378
79015,4.021646454061852
79024,4.611000091186148
79048,5.1872660279945375
79052,4.875114499033616
79098,2.9595711834496123
79103,2.210106414254345
79123,3.842743740230543
79196,3.305189317104304
79197,2.5415848362212357
79200,4.12105761893159
79207,4.520199102889478
79208,5.405300779120972
79209,11.705892984943867
79238,4.686073112193497
79241,6.924133260025353
79244,5.213808594701892
79246,3.64177226718727
79247,4.440685079933611
79248,5.446463907584483
79249,1.9270909914867815
79257,3.717987197224258
79266,3.5553234258938575
79268,4.616443254802449
79274,4.869664773007065
79291,3.8095294255601164
79292,6.562056681201162
79298,4.825343412545659
79328,4.511408814878931
79331,4.572333037888906
79338,4.230995997829442
79347,4.623995487891828
79351,3.406329162222076
79389,1.3964242186243843
79427,2.735568423076411
79448,3.9659158923669153
79465,5.370058661256323
79469,4.438004087990418
79474,3.5881639917571455
79475,3.0677567795880973
79476,2.873753592564973
79477,4.814626438433625
79485,3.984762145845565
79490,3.5618407789178717
79508,8.967551783368906
79509,7.709091508216241
79515,4.913245893538041
79517,5.346631255602626
79520,7.671141300731139
79521,4.30251628011367
79524,6.917323545317909
79530,3.7034314757117333
79546,3.5352071230585276
79589,3.7320026495714114
79603,1.9758657313803407
79608,4.569381559957249
79630,3.8882507073979893
79638,3.067061563649772
79639,2.7777209612655565
79640,4.16956132764219
79647,3.4311570709629597
79656,4.2001764303682085
79657,3.489285198152216
79698,3.582220178155202
79715,7.177357578723245
79717,5.1876228693549775
79762,4.255979603295125
79765,4.4991400608728425
79770,3.8183607956874264
79777,3.4082232689082472
79781,2.4951290945242226
79784,2.5641245024412127
79785,1.4050446997816952
79813,6.164155444081035
79817,7.36143307305242
79877,5.760391173367709
79883,6.446330434326737
79884,6.540408331643589
79888,4.439703205515523
79890,1.437187135196358
79893,3.0464594788501307
79894,3.1845390654326247
79896,2.3136320295085087
79897,3.5623847501644645
79904,3.87806266843375
79910,2.713547388783101
79914,5.112185693863945
79921,4.086597462652138
79936,5.655204132938855
79945,4.958687698056065
79948,4.470181144980509
79973,3.4255228167818403
79986,4.635523992000913
79990,5.272393867573338
80028,4.608221950971825
80032,3.2573792053476227
80041,3.676522945266677
80050,3.6317569807593344
80058,4.0620308774187865
80074,2.185974891098655
80084,5.294958328719384
80124,3.740203664572295
80160,5.350211657004357
80162,4.630096721277366
80168,7.227804206243582
80178,4.187586759882099
80179,4.128098797107548
80182,5.103987344780493
80183,5.818518700661838
80192,3.1672557150146625
80210,2.6141128792215467
80212,1.5830023438779202
80328,3.915656484080505
80373,3.7122537065586076
80432,2.5026899710802892
80453,6.3748797411114095
80457,7.7740936394628575
80472,3.4963817581481544
80474,5.6269453489890715
80478,3.386114681419028
80480,3.3114436618361216
80540,3.4063299211346045
80543,2.268824445655418
80548,4.4782363032133015
80549,5.961492124736136
80550,7.244052756257044
80555,2.9336087509940008
80557,6.069062844170136
80582,4.180518422757368
80622,4.834374997034327
80630,1.6988880585592463
80631,6.6267182374217795
80643,3.5059808496029126
80648,3.610361976782716
80656,2.293505631371196
80726,5.1042710432771985
80728,4.5631179528695425
80739,1.7678285342918378
80745,2.3612124116389746
80760,2.030511535260004
80764,3.2257364040970815
80774,5.924622949292895
80775,5.5312865172483106
80783,4.92909056999645
80796,6.383593806588531
80807,2.6628851114327707
80832,3.778460361883825
80902,4.8074856375054535
80908,4.948647745488397
80909,5.103407532330011
80910,3.6931967477933254
80914,2.8661679721040523
80915,4.988845221469899
80919,4.847037358802004
80954,5.544492168248854
80958,5.89241673309629
80959,4.877545966130535
80960,4.887643510671855
80964,2.6980149118834307
80975,3.044928716144665
80976,5.33908391760357
80981,5.816101985973217
80982,5.047168786056456
80984,3.995472519681245
80993,6.219187217324719
80997,4.330382334230932
81003,3.132947299465777
81015,6.621395924881276
81022,5.531851895886694
81023,2.5439762999786
81064,5.554977962473672
81068,7.5228405097717905
81069,4.348787324151825
81074,4.735930436733683
81094,6.039635113512388
81106,5.144752358007097
81137,1.5290528291288805
81138,4.489005705513838
81147,3.5528324583977833
81158,4.443996642215166
81163,2.9896545194212587
81164,6.30404893815967
81168,4.43208454681759
81176,4.379748974675364
81188,5.878996776125134
81190,2.6783567030091033
81191,2.6697575165547303
81192,4.912572820745391
81198,2.4961935737832768
81204,3.2379499402842145
81229,3.1237773190449394
81247,2.337930966258855
81250,6.9797428411499896
81262,1.6258358230535837
81265,4.037360878952707
81266,3.1861500503424276
81307,2.460013665787221
81313,2.3412550366287226
81317,1.2613463622625958
81337,5.441406638147892
81346,4.973825528505327
81354,4.555598314748491
81355,6.346855289387931
81366,6.773921838769378
81370,6.011202412782283
81375,4.681551266991745
81376,5.8766903833279445
81380,3.6018212612592997
81387,3.2605280038870346
81397,2.0646971298399706
81405,3.9456642971278617
81414,7.317500158428197
81423,3.8147527368753975
81424,4.642077744563321
81436,4.0746214606601034
81561,4.308797526442749
81589,3.2854836532458007
81604,6.027151667309937
81608,3.9107445978214113
81609,3.2552149474755137
81610,3.2140758527457303
81803,1.5702296401787084
81840,5.071669916684607
81845,3.337639191675822
81858,3.5125958962007937
81859,8.12249489398336
81901,5.408216559849103
81906,6.078689247206364
81907,3.0903790763273227
81913,5.747941007229614
81918,5.714319808824572
81925,2.528372469184432
81929,6.327263610242347
81938,4.285930478761591
81939,3.1865538820228165
81940,2.578751801934593
81943,2.245483213990882
81954,2.581316804269952
81955,5.8236649068743125
81967,5.90405373590202
81969,3.9392988143526795
81975,3.958007941721334
81976,4.881131548510906
81977,5.508171175846416
82005,5.887725562946281
82017,7.952780466825227
82020,6.019631956809919
82021,7.858651191789019
82025,7.051181467774074
82056,5.025086825591708
82112,3.176909735997932
82177,4.696600651988844
82181,2.8640622959347546
82182,4.682582045173051
82269,3.2873976456374256
82280,2.9271401907184575
82281,1.9122549345842852
82337,5.187417974095591
82342,5.59029901654644
82351,5.194481264655514
82381,5.264689009665855
82390,3.196275421538629
82431,4.491867471046483
82443,6.5626282126277315
82482,3.0855238113373717
82503,2.5798168076857957
82510,4.068305008610817
82515,2.3354007551638913
82530,3.7387423845299637
82570,2.0328857832594327
82577,3.103101080701655
82594,3.568127366335153
82604,6.742954180413867
82609,5.408122264947981
82626,4.617224621546831
82635,2.2170792603792107
82638,7.260472529836828
82708,4.386411296944423
82748,5.284127119933163
82762,6.2674175152640865
82766,5.1481737278221535
82770,3.5782163790223853
82771,5.362185498187125
82781,5.913257454574116
82789,3.3845114641972716
82795,4.619458971748449
82803,3.05351839592087
82845,4.254206050599584
82846,4.191641892142973
82854,3.992971171206589
82915,3.222557715465106
82917,4.654181770550273
82920,4.605985707717168
82940,3.6099350036239644
82944,2.800295396142194
82945,2.4352368457343516
82949,3.9227256328794002
82950,3.826076952058073
82953,5.046585533038899
82958,3.2829896227698017
82964,4.226458305027733
82967,5.99880226367895
82977,2.4488945159954953
82978,4.338689356910708
82986,3.044745669468054
82987,2.427278746094818
83011,4.041163505085026
83013,2.7696549014773764
83039,1.976369748595949
83053,2.405234231073841
83055,4.207280257185047
83056,2.0765753495551094
83065,4.969219502544494
83067,6.172570962132638
83119,2.688308585371625
83133,5.056468084473668
83140,3.5612309501624457
83150,5.17607807066267
83152,7.069339420836443
83157,3.916560436157762
83158,9.007409408298068
83159,3.6844825124973912
83168,6.1705252052530755
83170,4.860517063879743
83171,5.281762204447418
83173,5.853607252828485
83203,5.097829382119055
83208,6.231007980875078
83210,5.283291840052364
83212,4.108239458899939
83213,3.9951852920632343
83231,5.729196050530205
83238,5.576259741890646
83243,6.0869896647929105
83251,3.6569941772607217
83281,2.9863120356707435
83343,4.962313604009889
83344,3.8290002077246283
83345,4.501810957179238
83347,4.030683978379
83382,4.074639399947151
83390,3.489395945490739
83391,2.4481588068324074
83429,3.84362056351139
83462,4.497118443410648
83487,3.3268537241491787
83488,2.8051396997401117
83525,6.542600263714529
83544,5.81034094774422
83545,4.822060255095805
83560,4.993882410330816
83564,2.512013897216269
83601,2.566472806997763
83638,5.157584088183588
83639,3.169370844079457
83641,4.496618389071585
83646,4.0985366020928335
83648,4.640928055253047
83649,4.4271054610907346
83654,6.272934438509666
83655,3.813944498040178
83659,4.902698834450206
83661,4.61218557754994
83746,5.808569871268774
83754,0.935381209020105
83774,2.722332786113747
83810,3.599424490125414
83820,4.2147389443115335
83825,5.57920820473673
83875,4.517933600733657
83884,5.213744909415626
83885,5.804869584588511
83895,3.660410555921958
83896,4.833381924538284
83899,4.64791820798318
83902,4.582379742188082
83903,5.352824210718078
83908,8.558953353116648
83913,3.770203876441566
83920,5.184970742784434
83921,4.9406085071920876
83922,4.683527957752612
83928,6.3958977119757305
83932,5.035265825554877
83933,4.473367831449393
83934,4.348283795634047
83936,5.3668714550763115
83937,4.8671208979522325
83947,3.4048949592975974
83951,4.758120524275198
83952,7.367575575941074
83954,4.602211564760414
83958,6.478308824581174
83964,8.010844395216578
83980,7.917860576246915
83982,7.3476385444307075
83985,6.132960691921328
83989,4.781896859376953
83993,4.0701975074152275
83994,6.679401198238232
84007,3.717695491483026
84023,6.144812470411462
84029,5.616408480744821
84032,3.9175477092561506
84051,3.5311357850397505
84055,0.7256772411252268
84056,3.28818475568609
84071,5.38020055797742
84078,2.9159526070755675
84080,4.168888628750859
84093,3.197935824108641
84102,3.754180581855578
84122,5.253873062240944
84125,5.762230358737773
84135,5.833797865657522
84136,5.355470767126761
84137,5.636418138232094
84148,4.352778209201182
84201,3.231670792786293
84250,6.456458656412859
84251,5.511780246757989
84253,5.380915845971714
84286,3.821067656773409
84302,2.779258815391775
84393,5.824561318976204
84396,3.6443388375030494
84401,2.824722715867643
84490,4.043567468915737
84492,3.3020132782458598
84498,7.061703658826205
84508,3.9810105297249017
84535,9.178537496200473
84537,7.494540993088413
84545,1.786078389911146
84549,3.183188571609227
84573,4.981136974023959
84574,3.9389152673336376
84668,4.25115236474262
84673,6.0943043446643435
84721,3.6487972648968174
84727,4.0044201390714464
84738,3.3562142580279906
84740,4.289317276663582
84743,5.6082391951535975
84874,2.7920391291635642
84919,3.107630855653669
84920,2.1062688862232832
84929,2.283350703891002
84935,2.0364311116929716
84941,2.463405020109999
84945,3.654557602257194
84951,4.238107007600189
84971,4.7083093034328485
84972,8.251127167349885
84980,3.3997845289857507
84981,5.997074010263658
84983,3.746973362614937
84985,1.5066062184034001
84990,2.8287111056045804
84997,2.5735874161295156
85000,1.6376611521183315
85003,4.477967331795005
85007,4.023339811494878
85009,2.5021956870340114
85014,4.300167795971401
85017,5.425593404744216
85023,5.501568930515929
85027,0.7682504852627112
85028,3.8441505228710673
85049,3.320090582380555
85097,2.684241777958179
85120,5.697603683143153
85256,3.4849859118961772
85274,3.9212670090933983
85294,7.0096212091970935
85295,4.201081125057914
85297,3.443090243630672
85298,6.638837554071158
85304,6.229201021644919
85307,5.575026851674497
85310,5.590869173167561
85312,4.484509590579364
85316,4.346632554589121
85321,5.624983279373798
85322,3.488243123983329
85324,4.186063071831569
85325,3.7037730029793883
85326,5.448742522500862
85329,4.342064235998023
85360,6.157368516909153
85361,2.231440967172822
85399,4.6731667867554085
85401,4.914049135913218
85423,4.811695802727991
85431,5.418801058274635
85433,3.456530066678037
85458,4.1126691102079205
85479,4.9376837341757795
85507,3.5136223156605677
85533,2.8753349085603244
85673,2.1078229421400447
85678,5.8957871408893014
85679,4.578814448112968
85681,5.052314424846688
85683,6.3956099128183626
85684,5.305404298571637
85692,3.567739478133338
85695,4.261446074090108
85707,6.1123771928027075
85708,7.3760834566261115
85709,4.350525415764104
85710,5.90504522194077
85713,4.919273211572196
85724,4.144862718427911
85730,4.561237453191958
85738,1.736233628207987
85744,4.555227984819502
85759,0.4176101151802982
85761,4.0838278736608835
85788,6.098286555511968
85804,3.5183967317384903
85807,3.826335577510882
85808,7.536591858653012
85809,3.6107540258795012
85817,4.371638233584886
85860,4.2706575882843705
85864,3.187606198246155
85867,5.103137262684925
85874,4.2429902547951475
85916,5.067212455279066
85950,3.18788897540771
85968,4.595841539922112
85982,3.5996633689967723
86025,2.275980525161665
86049,3.8662616855098584
86072,4.028399991152615
86083,4.7993808578010135
86098,3.700652761412872
86218,3.660291633705472
86222,3.3812602116961363
86225,4.17768839759412
86235,4.761899426838278
86236,3.7124205135473813
86248,3.9294454253289333
86249,2.5438176890910347
86250,3.1708143551380745
86349,3.996175480500198
86355,4.9987322153399765
86356,6.588128690715702
86362,4.46778890634255
86364,4.990567268439037
86365,4.25499993990931
86470,4.789336176262849
86472,3.0916558746221634
86530,2.9196829116680556
86532,5.719010647985949
86549,6.175355540357283
86550,5.04388486585236
86551,7.617382762802028
86553,8.188651493797408
86556,5.600626479409972
86576,7.422634488387756
86591,3.909552003446052
86592,3.047127799380359
86593,2.6911189938875575
86636,3.7858206317336407
86651,7.888087694019204
86652,7.844330581944466
86692,4.017159239728687
86699,2.6741023087813067
86710,4.130970280960159
86735,3.778199985951063
86736,2.9494687332635108
86759,6.09229486439281
86791,6.516754746535956
86804,6.6667919035056356
86805,3.3422642214992138
86809,3.818263690620797
86814,6.167192669609835
86829,3.5036557780253226
86830,1.8697156131705575
86847,4.587148340270728
86860,2.509506961594604
86861,4.595852280765666
86864,2.3388869290222987
86865,2.6366955985005296
86872,3.4163107418311043
86894,2.5376576996498494
86913,2.4808528803967347
86937,1.913285127316611
86964,3.504902817579006
86974,2.2517414717263593
86975,4.534129152989521
86976,2.5395665691143483
86977,3.5345746181252213
86978,3.3606460711910104
87035,3.5754149245894418
87036,3.0029243932143244
87063,8.490634503699464
87064,3.9107432959754425
87071,5.8958507861501035
87075,5.418406234177216
87076,4.060957880307456
87082,6.876749631180281
87083,7.094145364416746
87091,4.032696544727824
87092,3.606776350943796
87102,3.6516679039806172
87103,4.0385764351795315
87114,5.116474429894965
87119,4.751844749549583
87195,2.6003920380933323
87211,7.01851759674144
87237,3.3657971553577566
87243,3.4833275615273154
87255,3.8466186971084895
87315,2.16655566615481
87320,4.4555000485382426
87326,6.664176745086915
87336,4.677808528532042
87339,5.550878444052052
87340,5.579631707586244
87341,3.0435775622493066
87358,4.465194566954877
87363,5.30030591810717
87379,4.139955959095748
87388,4.393514844859403
87394,1.4345048792042585
87401,4.120388604581412
87504,4.3772678438083945
87517,1.985131243413049
87519,2.25057460521528
87527,7.197205389705011
87533,2.551841580878839
87538,3.595557227923753
87552,3.9711802707018364
87561,3.348901246200014
87567,4.682673236915995
87568,3.2588923788693913
87573,3.896961621474893
87658,6.400648713951745
87661,4.432599802166483
87663,4.604108018951938
87674,2.5501211588358226
87695,2.2733490642392793
87696,6.392819343810788
87700,5.458049085185502
87705,5.126729090075494
87706,4.971949389791711
87707,4.264586916347182
87708,2.9163183078988553
87714,2.3187805729617734
87715,2.157389970360554
87716,3.9984845461366056
87717,6.032013361462851
87720,3.181897613087851
87721,4.020304205021292
87728,5.204005302719428
87730,4.323839839709758
87734,2.4286939967825214
87738,3.7684202014162205
87739,3.122512681721874
87755,5.690198677373627
87757,4.4100361658913005
87758,6.218399271715222
87789,1.8575306639971554
87813,3.072609825151061
87814,1.6638435350351621
87820,4.780095450492067
87866,2.103775015824189
87877,4.82897119495214
87878,3.6195345830230155
87891,5.169205510005072
87910,4.353758756721892
87954,3.364801936131925
87958,3.1650508175990053
87963,2.639036122416308
87964,7.173800627121909
87966,1.454258326323724
87968,4.899355627638795
87970,4.768350081093162
87979,3.799912851232823
87988,3.5964605706862036
88016,3.9892772803959193
88026,5.740027857251053
88030,4.821946846829861
88033,3.7377200974982374
88035,4.589241324154654
88036,2.8414170770729656
88038,4.372661360645766
88039,6.589777780247416
88040,3.586729884510172
88057,5.8083624532004245
88061,8.988105073228311
88062,7.090518092563911
88078,4.766631588520028
88087,4.430515346956896
88090,2.611290651722303
88092,3.8772514914962857
88093,2.38026400393158
88096,2.944226103841552
88103,2.9323319994486816
88113,2.788207353101938
88116,2.0258540118858708
88117,1.909835490362777
88150,5.075083517110903
88158,3.657775752351424
88159,7.454472022068042
88192,5.775002400473361
88193,4.429872250495685
88197,4.2440372143965055
88203,3.8450390074494383
88208,7.0918067398268
88210,2.394788612360018
88214,4.201672261791177
88231,5.244990603763144
88242,6.962720711421526
88243,5.099502924445804
88245,4.657498931714277
88256,2.81592833764111
88261,3.6323673015169815
88264,3.4232370624446604
88273,3.038552902663608
88284,6.384016276932802
88306,2.9604260830853244
88311,4.0168953522966895
88341,3.9546368573438864
88465,3.6765324749205357
