session_id,target
9027,5.234003994056331e-10
9028,6.67469986141841e-07
9029,0.00624783185528004
9030,5.8096844825674986e-09
9031,2.864084528471297e-05
9032,0.4701055074780968
9033,5.301179719380682e-10
9034,6.760520391532421e-08
9035,3.5081505493034498e-06
9036,3.539049262485985e-06
9037,1.1891607206047437e-07
9038,3.82439660750909e-05
9039,0.00025366854022386783
9040,2.9365293894721384e-09
9041,4.571199533322897e-07
9042,3.198694196606126e-05
9043,0.007704715375609876
9044,0.00010392924148044408
9045,6.3653484690672335e-06
9046,1.912330083074166e-12
9047,3.390593501161183e-05
9048,0.00011559190157144943
9049,4.200190153313057e-06
9050,4.3033713780848645e-06
9051,3.2611398548565125e-05
9052,0.004042320796441932
9053,3.218386130686662e-09
9054,3.8671311953510214e-05
9055,3.8559744156918766e-05
9056,2.3388076450569695e-08
9057,0.00019383870390831672
9058,1.1403159939063588e-09
9059,3.970901424707069e-12
9060,1.8138237882187482e-11
9061,5.732119333283969e-07
9062,5.955310596330635e-07
9063,6.343643402694928e-05
9064,4.988175835340592e-09
9065,0.00034799528632250686
9066,0.002346897463930379
9067,0.012500000255043048
9068,1.8414356778881632e-07
9069,1.3329903862893938e-09
9070,1.4878196866186683e-05
9071,0.00024110282793257814
9072,0.0002188192008023425
9073,8.467552170077166e-14
9074,2.769004812596732e-07
9075,1.4378156497929765e-06
9076,5.742826487840661e-08
9077,1.6700072316827281e-13
9078,6.286854306680306e-09
9079,2.534852343293929e-09
9080,7.84383660595011e-05
9081,0.0005297957413636124
9082,7.039327817695471e-09
9083,2.2839035028171244e-05
9084,1.0491885954637375e-07
9085,9.918218523446882e-11
9086,3.1998140766688173e-12
9087,7.369362983676244e-07
9088,2.865508163666445e-07
9089,3.401833290401529e-09
9090,5.404213448907217e-07
9091,3.1199200899571804e-10
9092,8.249456728722947e-08
9093,1.1093064778282315e-08
9094,0.004037911235209207
9095,2.976897999038704e-13
9096,4.702644353527347e-05
9097,1.2298719120684735e-09
9098,0.004512926977844152
9099,6.001381313935123e-09
9100,0.028497638223136248
9101,0.0005123773246024455
9102,1.4938876647024167e-10
9103,0.02744007666032208
9104,5.594057026821338e-10
9105,0.0002557791118073908
9106,2.2021239529343105e-07
9107,0.013632026226075187
9108,0.0005191240385416043
9109,0.00029417602823652184
9110,0.00011780819404080305
9111,3.878270804981613e-08
9112,3.4118294248170045e-09
9113,4.839896347736636e-07
9114,0.004499913455259546
9115,0.00030450956888757914
9116,0.0046074537868775935
9117,9.159287588879588e-08
9118,4.087149405391293e-06
9119,2.8925490381456014e-08
9120,1.0797873527130951e-05
9121,1.1930641401845772e-05
9122,4.4910844739157236e-10
9123,0.005909243515961811
9124,6.118015142090102e-06
9125,8.84487883814547e-09
9126,8.060465469469103e-08
9127,3.6186282875625796e-06
9128,1.396672029724257e-07
9129,4.6559192143509113e-07
9130,3.1836066949240588e-12
9131,2.7972895908574643e-07
9132,1.2688168275762032e-06
9133,1.3193238146814102e-09
9134,9.994415285056957e-05
9135,3.7199829806585296e-06
9136,2.5428390711614783e-09
9137,6.135052241015357e-13
9138,1.9166467816755893e-05
9139,0.0001387876521230365
9140,2.4782489996285557e-09
9141,0.0002166834647854065
9142,4.804718264473437e-11
9143,2.279935927823668e-09
9144,1.4554780942286847e-11
9145,1.28669542588461e-08
9146,1.211928796631011e-10
9147,6.16002911983297e-10
9148,4.3887894764902016e-10
9149,1.3963144181030796e-15
9150,0.0007740424481977938
9151,2.1447021897426855e-05
9152,6.864952530389422e-14
9153,0.00016357233217652957
9154,6.61805530098425e-08
9155,2.11754419605742e-06
9156,8.384714847783472e-05
9157,0.001123062934087154
9158,7.249109352403957e-08
9159,2.723445699895338e-07
9160,0.0004263471037479559
9161,0.14127856597478622
9162,6.100063308983437e-06
9163,4.679122694894892e-10
9164,0.0003170393788436811
9165,1.4221643441305584e-05
9166,2.990343866714523e-05
9167,8.692719031770814e-05
9168,4.1443665161396206e-07
9169,1.2794907886888737e-06
9170,3.4227587267352636e-06
9171,2.725475099082027e-05
9172,2.6226698290344777e-07
9173,4.94080342179739e-09
9174,2.4795875680292094e-09
9175,0.0007617397750962276
9176,3.101641470069634e-11
9177,6.925246319781312e-05
9178,0.0016104780022112373
9179,0.00020075594622102956
9180,2.4012308366815723e-06
9181,3.317812530587098e-08
9182,1.838493359442641e-05
9183,1.0418808861604613e-06
9184,5.165685157858798e-09
9185,1.4490597343050393e-05
9186,4.5174659756614654e-05
9187,6.140024368323736e-08
9188,7.403277294544254e-05
9189,1.7522804555415663e-05
9190,1.2584521050482837e-06
9191,0.000249346485278662
9192,7.290580231176357e-08
9193,2.936028885607192e-07
9194,3.51939288863389e-09
9195,0.0004645150919105439
9196,1.3524977852920142e-07
9197,0.001262036342664444
9198,8.502269337605686e-09
9199,5.575222451482975e-05
9200,3.042644680415914e-05
9201,2.029003232173456e-08
9202,0.004937269445089586
9203,6.647987623316979e-05
9204,1.0401415789134478e-08
9205,3.593900203667327e-05
9206,1.7306580037531692e-09
9207,1.829497632433671e-05
9208,0.0008134315948069435
9209,2.7168840704364848e-06
9210,2.55437898231897e-07
9211,1.7110633239269042e-05
9212,8.908948809226584e-05
9213,5.888822208677927e-07
9214,4.172657055295947e-05
9215,0.20812294487994462
9216,3.159213939344664e-07
9217,3.972348613161746e-06
9218,0.015510831011805813
9219,2.7442888946887577e-07
9220,4.041051216700649e-11
9221,0.00028369070349418913
9222,0.003729111178372799
9223,0.0031053976819473456
9224,1.1139143096555085e-07
9225,4.155101490174729e-06
9226,8.775211439891969e-06
9227,1.1585826250984748e-07
9228,7.154645770666081e-09
9229,0.010149512980872983
9230,1.8887870605761322e-05
9231,0.002195853014455157
9232,1.7756671050945336e-07
9233,1.5191946421114517e-08
9234,2.195309881509764e-06
9235,8.559976263231694e-09
9236,1.1622897637512748e-14
9237,5.266685093776627e-06
9238,2.8049983185237357e-07
9239,6.369682844043104e-08
9240,5.680697440310237e-05
9241,1.325618675260788e-12
9242,4.960587647286224e-05
9243,8.39987387845803e-10
9244,2.516277338463233e-05
9245,6.34231168130005e-06
9246,2.630543208889524e-08
9247,5.69071892147967e-07
9248,1.0633439219099746e-05
9249,5.996735048718693e-05
9250,2.2655201699772543e-11
9251,4.375980110193358e-06
9252,1.8948252450258533e-10
9253,6.839555979819409e-08
9254,1.2164516107075497e-08
9255,0.028030561891902603
9256,2.490967211109197e-06
9257,2.766541600377506e-09
9258,3.3507856689877673e-06
9259,1.9823868221003324e-05
9260,5.195603435026465e-05
9261,8.035133388131931e-05
9262,2.2164252874622e-05
9263,1.9609117878470226e-10
9264,2.157820908649511e-08
9265,2.571014526783333e-09
9266,0.0001778873167970965
9267,1.3195944424333365e-06
9268,9.164979420547161e-10
9269,5.866230137441906e-09
9270,8.316221088991126e-05
9271,4.5221895791430365e-08
9272,5.932032199216871e-07
9273,3.474439689551246e-08
9274,1.8506678569878356e-05
9275,4.8521230198155085e-05
9276,0.00904119824412104
9277,2.966122204790218e-06
9278,0.0001424117967470847
9279,5.6716449765467574e-09
9280,3.502035839315342e-07
9281,4.6918235467803975e-07
9282,6.002555323929393e-05
9283,5.271308129848048e-13
9284,0.0003434735704472512
9285,7.104879786593587e-08
9286,0.00010046342567659378
9287,3.319542346328238e-10
9288,0.00010128331489644698
9289,1.2474842064937647e-05
9290,3.70206115847435e-05
9291,1.2727052808328231e-06
9292,3.4961271825613427e-07
9293,7.417012335467253e-08
9294,4.39915579243965e-07
9295,0.0003030134910893985
9296,3.3206943996898585e-07
9297,0.0006674436395854902
9298,2.90112901561154e-06
9299,2.1956390615271892e-08
9300,1.103559584871674e-05
9301,2.423784802255955e-09
9302,7.676630468857125e-08
9303,0.003086452666469269
9304,1.3443967933526e-06
9305,5.334020313050348e-08
9306,3.4317380840005673e-06
9307,1.3126191870725954e-07
9308,7.558603786427735e-08
9309,1.6788477223458338e-06
9310,1.4658027414816001e-08
9311,1.105583013652732e-09
9312,0.0003275863446610644
9313,0.0013169852643022779
9314,1.919457958557132e-11
9315,8.610299960109392e-09
9316,2.38288777086048e-09
9317,3.5631317928340824e-05
9318,3.1896189130466725e-08
9319,2.621353347899215e-09
9320,1.683471269321778e-05
9321,2.428297853045057e-05
9322,1.8978139035916747e-06
9323,0.0004341242932840613
9324,1.616187059672194e-07
9325,3.158110621321155e-07
9326,3.4414456797905016e-08
9327,2.4756920305081653e-07
9328,0.0046608499952579185
9329,2.59650962424831e-07
9330,0.004559495958577202
9331,3.618973150326667e-08
9332,0.0028712046796116573
9333,1.1326600133415675e-07
9334,6.607949232586109e-11
9335,5.00462282369548e-06
9336,0.0012902268240590103
9337,1.6930274806648254e-05
9338,4.800113380499222e-06
9339,1.0984543647417142e-05
9340,0.0006046512478022986
9341,0.0003496705732224454
9342,7.087236407155326e-07
9343,2.9143324970036696e-06
9344,6.251548284545966e-11
9345,9.751983542204918e-06
9346,1.6313660128589775e-10
9347,2.4437793365476244e-07
9348,0.14219409537293443
9349,0.27901884993962156
9350,8.504018629449998e-06
9351,0.0004021739060330677
9352,4.709231117321283e-11
9353,6.116226186277476e-07
9354,2.919546962191726e-09
9355,5.271307515284223e-07
9356,0.0002377744570716379
9357,6.451255280165336e-08
9358,1.388039418121623e-07
9359,1.570931034773094e-06
9360,9.562017777273896e-07
9361,2.6562025784435844e-08
9362,0.001066284643155612
9363,1.4786082361640144e-07
9364,0.14664341865433428
9365,4.882883485419379e-08
9366,2.9046088627238854e-07
9367,2.409498904005474e-11
9368,9.740620236106015e-08
9369,1.90759004743859e-05
9370,1.327181134102781e-11
9371,1.6808827606928768e-05
9372,8.345121960676191e-09
9373,2.532538155294785e-07
9374,1.1033474470577862e-07
9375,1.8139693978619765e-07
9376,0.00015588457749177663
9377,1.2565712253720386e-05
9378,0.058423711923619864
9379,0.00022856534989197929
9380,4.761837161565768e-08
9381,1.6092433017310252e-08
9382,2.5087986879271893e-08
9383,7.85715595019025e-11
9384,1.5900458157988097e-05
9385,3.2049367071687586e-07
9386,2.090361001224253e-08
9387,4.725516645826845e-10
9388,6.404031046766622e-07
9389,2.280254549873826e-07
9390,3.506171637449236e-08
9391,1.9168558029302342e-06
9392,2.331236456100153e-05
9393,7.190435372634453e-08
9394,4.690559688165571e-07
9395,0.2373849069663879
9396,9.759886548477102e-10
9397,2.2603702551857456e-05
9398,5.097664699561391e-11
9399,0.48344400410922533
9400,6.116942607197199e-08
9401,0.00022031631866075162
9402,6.677305649642981e-17
9403,1.0914275814556871e-08
9404,5.936411405481783e-07
9405,5.695816166779957e-06
9406,2.7154332213923253e-06
9407,0.0006442106015342213
9408,3.7730758981513038e-06
9409,0.01320713667085518
9410,6.651473859912867e-05
9411,9.33716112290436e-09
9412,2.591290672774588e-09
9413,2.944599112250617e-07
9414,0.00013789908393409785
9415,0.0003214706249581539
9416,3.731899988749802e-06
9417,0.00027341444688000455
9418,1.3875140947909282e-08
9419,1.7343627085636245e-09
9420,1.8507773291946694e-10
9421,8.09478987283347e-06
9422,6.196299667693947e-09
9423,2.9083979396075568e-05
9424,0.0004493738210507448
9425,3.75141005874548e-10
9426,4.6989596865533296e-07
9427,1.0446929322520256e-10
9428,1.2916624014135535e-05
9429,0.0005136643943700662
9430,8.592082515047181e-08
9431,2.8143446025785443e-09
9432,3.7141533415228636e-08
9433,3.471163531967406e-08
9434,2.63360719805857e-06
9435,0.03818661075403482
9436,2.4402870050779e-06
9437,1.406450437832786e-08
9438,9.353614459128448e-13
9439,1.843970978489405e-07
9440,1.7498844024126102e-07
9441,5.601103953597318e-08
9442,2.893068808680326e-09
9443,0.0028252229723560378
9444,0.006097999784996705
9445,4.268628982078896e-05
9446,6.033234937674851e-06
9447,0.6394532300045169
9448,5.572874606411743e-07
9449,1.0279682354325269e-07
9450,0.00032218278039336946
9451,0.0004432163996912579
9452,6.954050586481357e-07
9453,7.973366578872419e-06
9454,8.26641881277282e-11
9455,5.1758755091442405e-09
9456,0.00014115701756565126
9457,0.0012859993216159725
9458,2.0937620903518886e-10
9459,0.0026080872156797417
9460,1.2748278886779336e-06
9461,2.818395314548631e-06
9462,0.0023956601202502256
9463,6.349486324691296e-05
9464,1.7887248064012881e-06
9465,4.581049912329301e-14
9466,4.195385075661279e-07
9467,2.1281798450662857e-08
9468,0.0002119328443696156
9469,1.8095972283894643e-05
9470,6.185498364032549e-05
9471,4.8503040559724006e-06
9472,1.6465855125299781e-06
9473,2.9758079745365875e-07
9474,1.9214071908185216e-05
9475,1.6975455214040517e-10
9476,0.01848881392266593
9477,9.119677525417398e-05
9478,3.259825293933177e-07
9479,1.390134002501145e-06
9480,2.295025858767918e-06
9481,5.498121050652019e-09
9482,1.3662949563335151e-09
9483,2.1864593150645563e-06
9484,5.177024824729289e-09
9485,3.267740525802832e-05
9486,6.994875761391509e-05
9487,1.595295709605637e-06
9488,3.6243832213422614e-06
9489,1.2893056104976e-06
9490,3.542435806564625e-11
9491,2.79768712895674e-09
9492,1.585509919826211e-08
9493,0.0002328788822612509
9494,1.5748148263134949e-06
9495,4.70321274052104e-09
9496,1.0942363606632366e-09
9497,0.000132018553698971
9498,3.654178765929245e-09
9499,6.806736917139273e-05
9500,3.387055170767743e-06
9501,7.2068484749794e-12
9502,0.0022576474067342836
9503,2.3341343865263042e-09
9504,2.6508720610366696e-07
9505,3.4219525744558267e-07
9506,8.856374924335605e-10
9507,5.585395504098231e-06
9508,4.789790839563989e-05
9509,3.506346657831075e-08
9510,2.9034964687380235e-07
9511,1.4544999595093497e-09
9512,1.1050149248870672e-05
9513,0.0013145084584539678
9514,0.0004147274774454913
9515,2.3358582093567094e-08
9516,0.0003535433340077769
9517,1.3744896844645368e-06
9518,8.827778535001764e-07
9519,2.5379553201184802e-06
9520,8.920785799696942e-08
9521,0.00017182764010671356
9522,1.1956819548462526e-05
9523,0.002578638002731105
9524,8.589432163249462e-07
9525,6.276725696555977e-09
9526,6.748445437607645e-07
9527,4.944130488875483e-07
9528,3.455480845741979e-12
9529,8.636082457841792e-06
9530,2.0187336603018384e-08
9531,0.0705868172909899
9532,1.1020372634993564e-09
9533,0.014588530406305035
9534,4.6585362610419707e-05
9535,0.00042500265803954165
9536,5.79067557756152e-07
9537,4.964021253413439e-08
9538,0.0012078300956758661
9539,2.8570812650710934e-06
9540,1.1047811422135068e-05
9541,1.659610442542887e-10
9542,1.175106799223371e-07
9543,3.3031409161709685e-06
9544,0.00020696353953762435
9545,2.625302672961321e-21
9546,1.589991037460056e-05
9547,0.0005330956940605851
9548,1.7513699196523362e-07
9549,8.558360992718997e-07
9550,1.3343823788483087e-06
9551,0.0010321247327129011
9552,5.392483737808514e-08
9553,1.0617599522337198e-06
9554,1.127472943656906e-06
9555,0.0005267240166519251
9556,4.8012836378472956e-05
9557,1.1949920960032828e-05
9558,0.00022885329735916813
9559,6.001156153724802e-14
9560,3.1811298479659944e-05
9561,2.8642615121311164e-05
9562,0.10447488415057894
9563,3.121081723783621e-08
9564,7.1382912125015836e-09
9565,9.282119375794422e-07
9566,2.0002786497252652e-09
9567,1.5947574374302964e-09
9568,1.0486852615242605e-07
9569,7.729625481288977e-05
9570,5.656022170044422e-05
9571,3.96210501601523e-09
9572,1.3443168409012487e-05
9573,3.665634968479235e-11
9574,0.0009081340754387031
9575,0.004451850003943927
9576,1.4916138986595274e-10
9577,2.7385031748876497e-05
9578,2.1805610480952206e-05
9579,1.6914688890212412e-07
9580,4.343981335925976e-05
9581,2.5045449577633293e-07
9582,1.0036250768932625e-07
9583,6.87969782883583e-05
9584,0.0004651054236865684
9585,3.4353436833032604e-06
9586,1.1294198836221217e-14
9587,0.0006794603903308508
9588,0.0002153235626416868
9589,0.0034209350796237242
9590,5.4870647867282616e-05
9591,2.6296126202343387e-09
9592,7.35941406033418e-05
9593,1.6493042884557335e-08
9594,3.7078872845348015e-06
9595,5.656395494736093e-09
9596,0.0042288916225624055
9597,5.658369731676798e-08
9598,1.2119939748516635e-09
9599,2.6137852997936706e-09
9600,0.0009741391477588139
9601,7.8972390521599e-10
9602,1.406664894212193e-10
9603,1.3808219656817477e-05
9604,1.7994877425477632e-06
9605,0.0014601808715671884
9606,4.108856755587161e-06
9607,1.3816353439841266e-10
9608,1.6650173455385217e-08
9609,8.593241237373226e-10
9610,1.963373223275456e-06
9611,4.0711175820973486e-05
9612,1.0007582311167561e-12
9613,3.498372842036086e-06
9614,4.958966629727754e-07
9615,3.1279976324932428e-06
9616,9.412537897895018e-09
9617,0.00016793267790551704
9618,1.4022142588087539e-05
9619,1.2938803003948267e-10
9620,1.4390593992018174e-07
9621,6.370103951809869e-08
9622,3.084630982923572e-06
9623,6.127012289078582e-09
9624,7.085894868082333e-06
9625,2.1417338212244433e-05
9626,4.6549513589111706e-06
9627,4.472507225362868e-07
9628,1.3362861419939432e-07
9629,1.1554659089501013e-07
9630,3.509990356194876e-06
9631,8.271844339443764e-08
9632,6.292953433150143e-07
9633,5.940946298121301e-06
9634,6.709117821871822e-07
9635,3.4859909016581138e-06
9636,1.9371983262486253e-06
9637,1.277639979650804e-06
9638,2.6403254779203876e-06
9639,5.877643660645343e-07
9640,4.454453601035506e-05
9641,0.00010224525140686449
9642,6.404896260377523e-05
9643,5.406438778344757e-08
9644,1.7008739940780949e-09
9645,7.160904069710024e-06
9646,1.2844618558958018e-05
9647,3.91467416745523e-05
9648,0.00010402145642430685
9649,1.5781139600597096e-07
9650,0.0001165637252687892
9651,6.736539788174379e-09
9652,1.335333038418416e-07
9653,2.73696601045438e-08
9654,1.2655380627976052e-07
9655,3.4647830577132225e-09
9656,4.416170987145932e-08
9657,1.4537375618496777e-09
9658,0.0001177208036029461
9659,2.375044992143352e-07
9660,0.0003471647058523887
9661,3.8064592367352856e-05
9662,1.2880729960526062e-07
9663,1.801499097307492e-06
9664,7.202084016316088e-05
9665,3.0799381167828915e-06
9666,0.008313325536955615
9667,1.9408127229809913e-08
9668,0.002198842449745182
9669,2.075030302181651e-08
9670,3.564979216074292e-05
9671,1.5636240875177348e-13
9672,3.255778554199884e-05
9673,5.7004820167953414e-05
9674,0.0006433678755241215
9675,3.672373129012713e-09
9676,7.2491576732747505e-06
9677,2.664721551590677e-06
9678,1.614918087252554e-08
9679,2.0314748175232892e-08
9680,4.51698773309047e-09
9681,0.011270422224017595
9682,2.0846493848054017e-05
9683,5.51543747690416e-07
9684,2.068923249374788e-11
9685,1.328729175503623e-09
9686,1.9396934564257088e-09
9687,0.9969074690367453
9688,5.938736177452237e-08
9689,2.9286536807308203e-05
9690,3.43130101520378e-11
9691,6.067619573347786e-07
9692,0.0005604917136719039
9693,1.4390580310478856e-06
9694,3.886732890154876e-05
9695,9.925067218389253e-09
9696,1.1648726661182412e-07
9697,0.00024003282874129967
9698,2.823191641106164e-05
9699,2.871584733124638e-10
9700,1.2736028787525664e-06
9701,0.004287260135990963
9702,2.280710430711164e-08
9703,9.529758752636205e-09
9704,1.5493000116767142e-09
9705,4.267620893902088e-10
9706,1.1051570178439806e-07
9707,9.45359751949657e-06
9708,6.067962292404131e-07
9709,1.0097193674719872e-07
9710,1.1403159939063588e-09
9711,0.08173163793728658
9712,2.5599297848620924e-14
9713,4.779460051383213e-12
9714,7.634122648337267e-08
9715,2.334951451834806e-06
9716,6.452077061681711e-07
9717,0.00040078735987872035
9718,4.231855777934114e-07
9719,0.0016271905688547688
9720,8.083547335288608e-07
9721,1.0975858488706599e-05
9722,8.40572683559596e-05
9723,9.48332343717671e-06
9724,0.023810855915797183
9725,5.521771484695477e-10
9726,3.3817318548976757e-06
9727,3.043808674306375e-08
9728,1.677330958076365e-08
9729,2.761123550047157e-05
9730,6.73000318193111e-06
9731,3.144045014413978e-06
9732,1.9723023404471297e-05
9733,0.0006867413799817717
9734,5.165685157858798e-09
9735,1.245789278151548e-07
9736,0.00047874307284554075
9737,0.0021360277444846506
9738,0.0003262617745026765
9739,5.815903807274469e-10
9740,2.252818227412769e-05
9741,4.8213935079776255e-09
9742,6.766913278453071e-08
9743,3.744183251322128e-05
9744,0.00861953183943606
9745,7.915344213946813e-06
9746,2.0346726519489914e-08
9747,4.7323605632408706e-05
9748,5.398702663920709e-05
9749,1.566583216677081e-10
9750,1.2029630883791464e-08
9751,0.0007256605201490869
9752,0.00010503092217181817
9753,0.004571274145821444
9754,6.419019978566182e-09
9755,3.4497831612777982e-06
9756,1.666428447799968e-06
9757,1.9876164156669748e-07
9758,3.164286264574001e-09
9759,9.813644119164688e-09
9760,6.591281257091442e-07
9761,0.0021631764763044123
9762,0.00020632619954660122
9763,1.20124506217006e-16
9764,0.005920561798568988
9765,4.3762898772345705e-07
9766,7.022396825954391e-06
9767,0.00014476658197240747
9768,7.91378978300308e-05
9769,7.336032995944563e-07
9770,7.642414600703176e-07
9771,9.983219042129791e-05
9772,2.0586401719615494e-07
9773,2.6563651659179066e-10
9774,9.630873818966459e-10
9775,0.025763468639195646
9776,4.3591063677487765e-05
9777,5.801630932624531e-10
9778,0.007342171074995202
9779,5.597392178363641e-09
9780,0.30154480795289906
9781,0.0003460010614872997
9782,6.993427276002017e-07
9783,0.0015837154356156478
9784,6.444732364828978e-10
9785,4.20123310958057e-12
9786,4.802383010856424e-05
9787,0.00010823733019503906
9788,0.0011741947611821765
9789,0.0010715128162787626
9790,2.9334082886974364e-09
9791,2.8044776310876064e-06
9792,1.689140249808958e-08
9793,7.33817635481602e-08
9794,1.0671479843518492e-07
9795,0.0005851086625202283
9796,4.415167752144853e-08
9797,0.00014698691509662282
9798,4.987880043621786e-06
9799,2.005958942898758e-06
9800,4.319019288334597e-08
9801,0.0013468814928105771
9802,1.6595595552381612e-09
9803,2.0437457436738496e-09
9804,7.120510585151349e-07
9805,1.802985590194853e-05
9806,2.6573319332447252e-09
9807,1.717347653323037e-05
9808,1.00057066757967e-07
9809,0.01479205724914012
9810,2.4848576680920876e-07
9811,0.05118397014306266
9812,9.397184843058659e-08
9813,1.2568876703951839e-05
9814,1.7949224731638968e-08
9815,9.771951976583553e-07
9816,1.2666750376037748e-12
9817,7.203448017172965e-06
9818,1.6242208127581577e-10
9819,0.0003711331582421141
9820,1.628322253678594e-06
9821,0.00040852105613123916
9822,3.854166259344498e-09
9823,2.4156570833713023e-06
9824,0.0018881704151225687
9825,3.707650300790445e-06
9826,0.0002206479188351506
9827,0.01040533479628849
9828,1.1237265668252715e-10
9829,1.9304999954997145e-05
9830,0.0001437700418692895
9831,1.4908401146552383e-07
9832,0.000220906421406601
9833,3.8831441062206627e-14
9834,3.818229029211917e-08
9835,7.818075453480675e-06
9836,0.0034905471121336536
9837,2.7172298299850504e-09
9838,1.1258379199909655e-06
9839,0.00023015342863685713
9840,3.6362369093666335e-06
9841,2.5131415144586576e-10
9842,2.0871263662274352e-07
9843,9.699167183132951e-05
9844,0.0001448382268569917
9845,1.2456050898106539e-06
9846,0.00018739810595357374
9847,0.005927981061133681
9848,5.164992224732774e-10
9849,9.996671649296534e-06
9850,1.296910047804705e-07
9851,6.1922403831019e-09
9852,1.884461258367786e-12
9853,1.1160794254602512e-06
9854,0.0004544797203366142
9855,1.3651368237993975e-08
9856,0.0007978072087318492
9857,1.6810769300163633e-10
9858,2.543747444193696e-06
9859,4.981080579824553e-09
9860,0.006363615500764157
9861,1.5517217209597177e-06
9862,2.2410738476854597e-10
9863,3.197644707147387e-06
9864,0.047040859373593244
9865,1.1434094512508208e-05
9866,5.041621623078954e-08
9867,1.4732037277121315e-05
9868,1.1261401613491396e-05
9869,2.8099781190741614e-05
9870,3.3471842345186256e-07
9871,7.122087669684407e-05
9872,0.0006760132296034354
9873,2.3986382178565646e-08
9874,3.551439121326219e-10
9875,6.440645866003333e-08
9876,3.1225163767479213e-09
9877,0.00014087010912613188
9878,0.0012926345588704586
9879,2.5289213415321904e-07
9880,1.8335189360225484e-05
9881,7.575569527349617e-07
9882,0.009985751880897521
9883,1.3261640021005546e-05
9884,1.6756081178583343e-05
9885,8.806007195734947e-07
9886,4.6666924907703104e-07
9887,7.166652756409928e-11
9888,4.074429797260768e-05
9889,3.4009148978105226e-08
9890,2.700780171719151e-09
9891,3.7905884452586537e-08
9892,1.3545542087587555e-11
9893,0.00011205180345613452
9894,4.110569280351133e-10
9895,1.9133329848497307e-12
9896,4.152001101180668e-07
9897,1.074484397157558e-05
9898,8.30169149703172e-06
9899,3.9064800480252986e-08
9900,1.5764636428945983e-07
9901,9.651281840407542e-09
9902,0.01594811629699001
9903,4.753657174753004e-14
9904,5.576886754548771e-09
9905,0.00013127408548134717
9906,2.485602967104891e-06
9907,9.061363227459472e-07
9908,9.880327397676719e-06
9909,0.0019164071013983758
9910,0.00010742479568495193
9911,0.00025415577432919483
9912,8.01976724670365e-05
9913,1.1585426916133701e-08
9914,7.877535261325287e-07
9915,3.4335430032975873e-06
9916,2.497620102892994e-05
9917,5.211013601544223e-08
9918,1.0009889481652025e-08
9919,2.8758929609411804e-06
9920,4.1041615951696584e-07
9921,1.6369757760962454e-06
9922,7.617695033915169e-07
9923,0.001489273871496399
9924,1.300751801459522e-05
9925,6.694808392078913e-07
9926,1.4310580051336078e-06
9927,2.5308683912690824e-09
9928,0.0006160507019158232
9929,2.7581006398643847e-08
9930,1.3617941929680772e-08
9931,1.6503541473961556e-05
9932,9.753471083302473e-07
9933,4.805336882924777e-07
9934,1.3065927909906135e-05
9935,5.667386492118493e-05
9936,2.654604681035828e-05
9937,1.1802975516218062e-08
9938,5.945401651315678e-05
9939,6.9256899767674835e-06
9940,5.5564037787971956e-08
9941,9.899190100757626e-07
9942,7.553140630903686e-10
9943,1.0456585047496314e-06
9944,8.512940582023123e-06
9945,0.0031197942749131213
9946,1.621518215107613e-09
9947,3.158110621321155e-07
9948,2.343820894178448e-05
9949,1.3086131007155717e-05
9950,0.0002200319073476945
9951,1.3237268696014759e-06
9952,2.29314808274956e-06
9953,1.3119851367121054e-06
9954,2.7228600822212366e-06
9955,2.888176215529317e-07
9956,5.299860532869878e-06
9957,2.4221651356332355e-11
9958,9.322274894367196e-05
9959,9.403432257887915e-08
9960,0.0015676868467795774
9961,1.6335573245710194e-11
9962,1.856414029633389e-06
9963,0.0016575670596013297
9964,0.00022485122897848955
9965,0.0005179427574690016
9966,4.7913384256578664e-05
9967,3.457008616670643e-11
9968,1.2563092019410694e-07
9969,1.0932077586413454e-05
9970,3.253087017091274e-07
9971,2.0705500428415775e-08
9972,0.00016113321086336018
9973,0.00011572229487867199
9974,3.606335766332126e-10
9975,3.836318004389963e-10
9976,7.43593319577811e-09
9977,1.465011045390604e-06
9978,9.85606091807043e-10
9979,0.003171805623567813
9980,0.006421264385651036
9981,1.3329534262178042e-07
9982,0.0011436490448403188
9983,0.05353365235353932
9984,1.1328090850177718e-10
9985,2.5153762717884673e-07
9986,3.4392324623183625e-07
9987,4.1397338137659484e-05
9988,2.4175079350432726e-08
9989,3.3765325535401e-08
9990,1.7070157830226336e-07
9991,0.0007555161064526272
9992,5.930679237519611e-09
9993,5.314568148627078e-06
9994,0.00022412443455975756
9995,9.57683489005512e-09
9996,1.1218329894916885e-09
9997,9.7364564113568e-05
9998,2.59267562488825e-10
9999,4.1049138717408816e-05
10000,1.8458034278201842e-11
10001,2.9969434515500156e-06
10002,0.14054261216433703
10003,4.042764004808989e-09
10004,4.504325391096929e-05
10005,2.0766747215585575e-10
10006,0.00031680052916308114
10007,6.472521184210434e-05
10008,5.4360695424714335e-08
10009,2.471854679701609e-09
10010,0.00018544527975274098
10011,1.0813937799034455e-09
10012,5.374114210616559e-08
10013,0.0005761833163458217
10014,0.0001001187430608233
10015,0.0001805533480905887
10016,6.313532994541743e-07
10017,0.2802199302817005
10018,8.1934447119751e-10
10019,2.5178557081785333e-06
10020,5.701612428686653e-10
10021,5.487459512335561e-13
10022,2.441755300057303e-13
10023,0.008785730467693723
