session_id,target
25938,6.059174231122601e-07
25939,6.342588743892595e-13
25940,1.1852199579189381e-05
25941,0.0006059381421238745
25942,1.134725920190828e-11
25943,3.0442315203293057e-06
25944,1.2416432175988373e-08
25945,1.2889207471954148e-06
25946,4.461416938948639e-12
25947,0.0027341495508962214
25948,0.0012979438108735532
25949,0.00020433183073255534
25950,1.2289090846199497e-12
25951,4.276605471777414e-10
25952,6.495942334380876e-07
25953,0.00012355719077411517
25954,2.6143339144985865e-08
25955,7.659243553270583e-11
25956,3.285392790899927e-10
25957,0.0009936740063531022
25958,2.271935887173815e-06
25959,8.208006855894577e-05
25960,1.0679713417640492e-06
25961,2.334489386257894e-10
25962,5.344831497795817e-09
25963,0.00012118720118722498
25964,5.798315988700303e-09
25965,6.156383186854286e-05
25966,5.451482521175115e-09
25967,5.533787553603851e-07
25968,6.169029580711948e-05
25969,4.3741580651530746e-14
25970,2.4802148407563153e-06
25971,1.2848957860162672e-08
25972,1.30652420144364e-08
25973,1.1099954596582236e-10
25974,1.336271944399181e-07
25975,1.0113337294567198e-08
25976,2.3579434531585418e-11
25977,1.0488825355458268e-05
25978,8.619435616511574e-12
25979,1.2450387062119074e-08
25980,7.178814423092541e-10
25981,0.004566371875016771
25982,1.964112516623337e-11
25983,2.4826346678714303e-08
25984,6.21103350403033e-06
25985,2.2632616624976264e-08
25986,3.075225038527528e-08
25987,9.40334928947167e-16
25988,4.529730258095582e-10
25989,0.011486366580436535
25990,1.9218031267066643e-08
25991,2.944580212225335e-08
25992,3.3863533013039046e-11
25993,3.6301845511030106e-06
25994,4.063146658364775e-06
25995,0.0001680572275096406
25996,1.9641360806704767e-07
25997,1.4841282579180728e-05
25998,3.9833565975654885e-10
25999,6.937772584553035e-10
26000,2.5841557474537385e-07
26001,1.7828569610457639e-06
26002,3.7419865125472486e-06
26003,1.6151315318553142e-09
26004,1.2239832822786873e-07
26005,2.485724331773066e-05
26006,0.0026307439375417075
26007,2.66019177910449e-09
26008,9.031118553226711e-07
26009,1.1936412636947248e-07
26010,0.27537422862927735
26011,2.5361949286205716e-08
26012,1.6512478017798395e-08
26013,2.997137631723474e-08
26014,0.00010142817138261627
26015,2.7532388812665635e-10
26016,7.908198181209207e-05
26017,0.0003383521395743787
26018,1.687113002753925e-09
26019,1.346306397979872e-08
26020,6.896851703139145e-11
26021,3.372093292626908e-07
26022,3.14359352199123e-09
26023,3.079833943736953e-11
26024,2.0754093595888176e-05
26025,1.2161665882841239e-14
26026,1.2451399793710563e-12
26027,7.159782520964982e-08
26028,3.1116655619300165e-07
26029,3.039652917679287e-10
26030,1.1319194584562292e-12
26031,7.049823518912286e-06
26032,4.854431960558151e-06
26033,6.402497153418401e-06
26034,2.6254432048041845e-09
26035,8.731414332155313e-13
26036,4.169197762641946e-09
26037,1.0368042112316736e-06
26038,0.009013047119989164
26039,1.7163569834692622e-07
26040,9.899898860409589e-05
26041,7.208162358075355e-12
26042,9.129678985991097e-07
26043,2.378992487661603e-07
26044,0.003143882325694543
26045,0.024720115032560077
26046,0.7543443162517207
26047,3.890360597364119e-09
26048,5.670396842567768e-07
26049,6.654078964373522e-13
26050,2.879299224152426e-10
26051,2.1568002928339813e-12
26052,3.452899041013433e-06
26053,7.51027835293816e-05
26054,6.362162596886255e-11
26055,1.7217917566930883e-07
26056,1.383571144521256e-07
26057,1.764298050014377e-08
26058,1.3749583753816792e-05
26059,3.486660939718989e-08
26060,1.5534711000897363e-10
26061,2.9308400715879117e-06
26062,3.611781729987236e-08
26063,0.0002038013416720724
26064,2.0798835190812573e-07
26065,4.65446683999494e-08
26066,3.911169808044265e-09
26067,2.1549645626491094e-09
26068,1.537602284344854e-12
26069,9.701410406121048e-07
26070,2.0577043839932525e-08
26071,8.334198258777032e-07
26072,1.6266383456803106e-09
26073,1.166765624305095e-05
26074,0.00012856804000285207
26075,1.243787096582408e-12
26076,2.490398950689818e-06
26077,7.721402361812978e-08
26078,2.8275003438254484e-09
26079,9.046889252535495e-06
26080,0.0028008994041216918
26081,1.2665546712112175e-06
26082,0.005053027695565301
26083,8.243742255368158e-08
26084,5.523169221464157e-10
26085,4.921576404145306e-07
26086,2.781853272721594e-09
26087,3.630415843512272e-06
26088,1.1494181730961409e-05
26089,2.3329084509094258e-05
26090,2.5767842760888243e-13
26091,0.007886305873708213
26092,7.760795338951203e-06
26093,1.6616616762226662e-09
26094,1.8824478028480472e-13
26095,3.608873927906755e-12
26096,1.3641930422273703e-06
26097,5.903299494795167e-10
26098,2.636992113880849e-08
26099,7.581617877229845e-06
26100,3.560481263517386e-05
26101,6.860630049926506e-09
26102,2.9164880251343172e-08
26103,3.110566202181475e-06
26104,1.5572294522711867e-06
26105,4.359869235745007e-09
26106,1.3262929136820215e-10
26107,4.947021975406813e-05
26108,1.1460424381284342e-08
26109,1.5385931119402622e-10
26110,4.850880518264681e-10
26111,4.338476273997456e-06
26112,0.001570227053352585
26113,2.2194970750676464e-07
26114,6.446232714482328e-13
26115,0.00013622230706367546
26116,1.4951870475669827e-05
26117,8.851447458140272e-12
26118,3.0048210402284196e-05
26119,6.057940942542702e-06
26120,2.718012270915437e-10
26121,0.0007879697265090835
26122,1.0653789273620655e-15
26123,2.1642116233587817e-11
26124,4.874862486616236e-05
26125,5.2151638977761364e-11
26126,6.746692417483683e-11
26127,2.0329089503384478e-11
26128,0.24861037300373354
26129,4.6176878789703036e-08
26130,1.4149808299302141e-05
26131,2.8473683516966734e-11
26132,0.09206218341533355
26133,2.318394178971362e-05
26134,8.391862530923488e-08
26135,5.132539557288955e-09
26136,6.371304164449398e-05
26137,3.1849771652792384e-09
26138,7.868815580917927e-11
26139,1.217860581085089e-12
26140,3.6550025565500415e-05
26141,4.3442756873506945e-05
26142,7.26020319217425e-09
26143,0.0018670438001543892
26144,4.070847979911649e-09
26145,0.010350608524808418
26146,2.1472104614241746e-08
26147,0.001983225274714953
26148,6.727426838697106e-08
26149,1.1597361232257427e-06
26150,4.711364732090804e-09
26151,2.232855407795757e-05
26152,3.080654605791626e-13
26153,5.848664719568911e-10
26154,6.517967410575176e-08
26155,3.138649049384134e-08
26156,1.2154038034517316e-05
26157,6.180648250159571e-05
26158,1.3462669472230929e-09
26159,2.289514788029787e-06
26160,1.8602830567275817e-10
26161,4.475278997918776e-09
26162,1.0978209439263311e-11
26163,1.843373626682858e-07
26164,0.00019454063814273558
26165,8.378587328539048e-06
26166,5.953879649505329e-08
26167,3.978841026485075e-07
26168,6.699185919473928e-10
26169,6.914123755693501e-11
26170,0.042713572400146796
26171,1.1179213378360615e-07
26172,5.378550513415368e-10
26173,0.000646213756345218
26174,3.4691919210317994e-11
26175,1.2266125631276156e-07
26176,4.588140941188065e-13
26177,0.00048372344738537476
26178,2.1298548502004888e-08
26179,9.150488442859655e-11
26180,6.315980287659618e-14
26181,1.6202516012667175e-09
26182,7.510263515525919e-09
26183,5.8676198175377774e-12
26184,0.0002502421811259113
26185,0.00025162761462715845
26186,2.98447387027073e-09
26187,0.0002844205926999803
26188,4.495198718138969e-08
26189,8.448314116615132e-06
26190,2.570784720732573e-13
26191,1.746481507588584e-07
26192,1.21549098235e-09
26193,9.957338300978766e-14
26194,5.1677126434486054e-08
26195,3.206937783676148e-08
26196,2.0218439826684214e-10
26197,2.5906367298604838e-09
26198,1.5608516026129678e-08
26199,5.997600763978278e-08
26200,4.063131864574572e-10
26201,4.282625403758073e-09
26202,2.3919867662288253e-06
26203,2.7704482321609496e-07
26204,1.3915041386451406e-11
26205,0.00010540570408082675
26206,3.2157001566441145e-10
26207,6.323971104004351e-06
26208,4.960441108385802e-08
26209,1.0647579373732656e-07
26210,3.895027901043799e-08
26211,9.216024364825594e-14
26212,1.0570913628669484e-06
26213,4.848482368873002e-05
26214,0.05804825654797204
26215,8.987358918981521e-05
26216,1.6266730955802288e-05
26217,2.8653084997319623e-09
26218,8.814127446739566e-11
26219,3.026130339663922e-05
26220,3.859572437178433e-09
26221,2.944754941905636e-05
26222,4.480748265341646e-09
26223,1.1185202822426384e-06
26224,8.775212157163657e-09
26225,1.3251527498817719e-09
26226,0.00029087479410584515
26227,8.800932773179604e-06
26228,0.002123073608702798
26229,3.941935498127713e-10
26230,2.881883633135291e-09
26231,0.00013888700340863782
26232,6.064793587447881e-11
26233,2.334231459623883e-11
26234,1.5178868006526284e-08
26235,5.843917261104649e-19
26236,5.8162337953489334e-05
26237,3.6662794056677825e-09
26238,3.6075875820718555e-06
26239,7.052812309269729e-12
26240,4.452234567905736e-06
26241,6.10406444689243e-11
26242,5.999499161192093e-07
26243,8.649794506120465e-05
26244,4.722840706698137e-10
26245,1.1707667414330242e-07
26246,4.903870134075567e-13
26247,2.2396970957270852e-11
26248,1.699204953024362e-05
26249,0.0006720432248127381
26250,1.5855969786511885e-05
26251,3.4577728083553505e-07
26252,0.00022136425760571447
26253,8.018127120234413e-06
26254,2.806624314842813e-10
26255,4.671607953608416e-14
26256,1.8354748441882892e-07
26257,0.0008853181176275291
26258,0.02801939984227729
26259,0.006154333318076154
26260,1.637696227347436e-10
26261,4.746611707238388e-08
26262,4.4992045995195356e-08
26263,2.612124953872302e-07
26264,5.9758452064857906e-12
26265,1.2252380109572064e-08
26266,1.0658783050500193e-13
26267,6.215284371348354e-13
26268,1.1539357448845113e-10
26269,3.7264829290451426e-09
26270,2.15856941396799e-06
26271,1.4259711036336848e-09
26272,8.768537501766882e-12
26273,1.5343923140034968e-08
26274,1.7954614584194285e-13
26275,5.101374536173879e-05
26276,0.00012068475712986065
26277,0.00038875578716682837
26278,2.3278071283735391e-07
26279,5.5760759778250495e-08
26280,5.847334615280662e-08
26281,3.647111602009116e-08
26282,7.435035894544049e-07
26283,0.009721866704976347
26284,4.946998419450064e-12
26285,8.762835135528147e-05
26286,4.236400464401575e-12
26287,6.127895127960333e-07
26288,9.2068245282201e-06
26289,5.429235903934979e-05
26290,7.721816509991392e-08
26291,3.4941507454568895e-07
26292,2.034838501878265e-11
26293,4.78867861536695e-07
26294,8.624282848803528e-10
26295,0.0005208355822532932
26296,2.1726601745369375e-08
26297,1.078564253031014e-06
26298,0.0008896588261675474
26299,2.0098839881011206e-12
26300,5.70632015127577e-07
26301,5.954658228373772e-08
26302,6.3862344681971605e-06
26303,1.1051331313683184e-15
26304,8.115895125779154e-05
26305,3.6899771871848276e-08
26306,5.240894907925215e-07
26307,5.316307652540612e-05
26308,0.000999520783372528
26309,1.2142209712649697e-15
26310,1.1482710407856832e-11
26311,2.3918191109145682e-08
26312,6.410407206816019e-12
26313,5.784475340058724e-07
26314,7.806977251615973e-10
26315,1.408808198929964e-05
26316,3.392411587594679e-05
26317,0.0011908558611004733
26318,6.70573143368515e-07
26319,7.260692886682812e-09
26320,7.820630036695602e-12
26321,6.1818336747360045e-06
26322,3.5190282702887325e-08
26323,0.0005180996000132636
26324,3.5921172056669844e-10
26325,0.00042417791264809997
26326,6.553923107438305e-12
26327,6.855208700656752e-07
26328,0.0003940550832709991
26329,1.0793304631511118e-08
26330,3.627051565647479e-05
26331,1.0406229504123251e-09
26332,2.3170702835028987e-09
26333,6.890995964362875e-08
26334,2.1642116233587817e-11
26335,4.8875321989184636e-06
26336,4.533008080164665e-10
26337,1.6940953217502627e-06
26338,2.715914837969977e-07
26339,3.3398211737289777e-12
26340,2.456799663905031e-06
26341,1.5557760227340095e-18
26342,8.069637675371476e-08
26343,0.00013261936309337104
26344,1.1413452944431007e-10
26345,2.8575568464471538e-08
26346,6.817149719943037e-05
26347,2.337168286143948e-10
26348,6.342086314251517e-07
26349,3.7403891355929296e-08
26350,5.68813520757947e-09
26351,0.0002618175122128361
26352,5.411596659403079e-06
26353,1.1401651017573963e-07
26354,9.612273087917779e-05
26355,4.004899366262935e-06
26356,0.0006066582441293651
26357,5.451839273327455e-10
26358,4.8686798323653196e-06
26359,4.7546072040159755e-05
26360,1.7888704276204554e-10
26361,1.8805561624627937e-06
26362,1.334376319076544e-10
26363,0.00022417801047642925
26364,1.0503522593392537e-07
26365,2.7180339336920537e-07
26366,4.15926914034447e-09
26367,1.495706978419729e-11
26368,1.7843898591447797e-06
26369,7.71429816669591e-08
26370,3.3931474728295114e-08
26371,1.95084968171126e-13
26372,1.59001269255354e-13
26373,1.792332157759526e-14
26374,7.734614074852437e-06
26375,5.281193435585896e-11
26376,3.1843991429609627e-09
26377,0.002729517031363252
26378,0.022176098775951992
26379,0.00020195003045821945
26380,0.015138758578682267
26381,9.091970194298533e-11
26382,2.1638644940635233e-11
26383,3.5542701463896867e-06
26384,2.668474591944885e-10
26385,7.199263452668536e-08
26386,1.3512725641313127e-14
26387,3.5218877169055443e-07
26388,6.5306258234645e-05
26389,9.56111628735361e-05
26390,3.5042340504464063e-09
26391,5.2695735045254e-07
26392,4.973266011720199e-12
26393,5.206058638296246e-10
26394,9.756199448021906e-05
26395,3.5364049715793806e-12
26396,0.00024792066375609994
26397,1.5050045813327938e-08
26398,1.2138988713990811e-12
26399,4.934042420455633e-11
26400,7.454280643970004e-07
26401,4.064122071387949e-08
26402,0.0001784296486651706
26403,0.00010658541190268644
26404,1.172849991068519e-06
26405,3.04384694565331e-07
26406,2.315390519877484e-05
26407,1.0074144970010316e-05
26408,9.332505022317294e-11
26409,0.001286193450658874
26410,7.132074141406185e-08
26411,5.3514543399520834e-08
26412,2.242845125368062e-06
26413,0.0009370466755139113
26414,0.011090240476108845
26415,1.748237080187893e-09
26416,2.3110168594137295e-11
26417,2.1752159429676324e-11
26418,5.01822562371584e-05
26419,8.915456140686395e-06
26420,8.209734804495378e-12
26421,2.105134832161064e-13
26422,2.4036447009665713e-08
26423,1.341405691979223e-11
26424,3.9790296590122767e-10
26425,8.933746965770606e-09
26426,0.28052974691766774
26427,2.8629766539387567e-05
26428,1.0564199169196635e-06
26429,1.0370931919297707e-08
26430,4.842980966688741e-08
26431,3.3074315062176857e-10
26432,0.00017155576778714134
26433,6.516439184937164e-11
26434,9.567739013939867e-10
26435,1.4379055454204456e-07
26436,5.2369312623395005e-08
26437,4.521139854995487e-11
26438,8.050178952196477e-11
26439,3.3203471320175255e-08
26440,7.0775304498422305e-06
26441,2.473654284878038e-06
26442,0.008958410737731997
26443,1.0087552917201099e-05
26444,1.1991334205353382e-12
26445,1.4387193114210648e-10
26446,2.630497537442183e-09
26447,0.0003555999570119144
26448,1.1402132572991316e-09
26449,0.4103240456053577
26450,2.7940498389661927e-08
26451,7.552419449885894e-07
26452,4.845793065992954e-11
26453,5.075909473068693e-09
26454,1.6101081718511396e-11
26455,1.0348307763279676e-07
26456,1.8784805759069217e-08
26457,1.1611349442737671e-07
26458,1.08531419419964e-09
26459,5.183638691240202e-07
26460,2.567008266371821e-08
26461,2.6743764709020458e-06
26462,9.68488664806362e-08
26463,2.1557231951965958e-14
26464,2.2944263252293195e-08
26465,0.003977296235615006
26466,2.195517473346659e-11
26467,0.0001568893589309601
26468,9.758579303920662e-08
26469,2.828495655809554e-12
26470,1.1745515853494453e-08
26471,1.3714299677313005e-07
26472,2.4516816408710323e-07
26473,2.4541479675132965e-11
26474,0.0077905504477038525
26475,1.5019631634992375e-06
26476,3.4442421678004286e-07
26477,2.3547430420425488e-09
26478,4.491808669760804e-09
26479,6.898621857076405e-12
26480,9.941550472455819e-05
26481,7.631748374183052e-12
26482,3.5477491652706685e-12
26483,8.331037141654478e-07
26484,7.451211758744318e-11
26485,7.172007056118847e-10
26486,0.0001673758147138932
26487,2.53355466503888e-06
26488,5.804489923214286e-11
26489,2.0460528285490882e-08
26490,0.0003191228126529059
26491,8.61148315226092e-07
26492,2.7399723452039798e-14
26493,3.2684144522665506e-09
26494,4.4840881095384456e-05
26495,2.7085869117926094e-14
26496,4.645578737436851e-10
26497,6.150411782217811e-11
26498,0.10465248512043855
26499,4.758658446278325e-07
26500,2.215832977674729e-11
26501,5.300059037625622e-07
26502,0.06818875121129057
26503,4.342696420700433e-10
26504,8.845446072190862e-13
26505,5.540339631275867e-11
26506,2.7379728401562068e-11
26507,4.6101961720008166e-10
26508,2.7834325713906873e-05
26509,1.799915383325878e-07
26510,5.366342245176587e-10
26511,4.751727905386979e-10
26512,0.038758213173433906
26513,8.689664133186219e-07
26514,8.643543949911865e-08
26515,8.550210720229193e-11
26516,1.3084060818424658e-05
26517,3.174151419210718e-13
26518,2.177873202848498e-05
26519,5.184165465010263e-12
26520,1.47654033413123e-11
26521,8.161928213917695e-05
26522,8.02212388684764e-09
26523,1.6136781689499984e-06
26524,0.00011110817753412848
26525,2.6161237884030294e-06
26526,0.0033269896618357553
26527,1.3343369067778894e-15
26528,2.0676539400711894e-08
26529,1.4317352472758272e-06
26530,2.2795035601544088e-12
26531,8.068339836535084e-06
26532,2.6554806300632626e-08
26533,4.65718662513751e-10
26534,1.9483571480531355e-14
26535,3.3558751115722184e-07
26536,5.473641763739962e-13
26537,2.7037974745934445e-13
26538,3.9984850445407975e-10
26539,2.130715708499839e-11
26540,4.784720695125423e-08
26541,3.334048740706011e-07
26542,0.00291388285495396
26543,6.608688456963386e-08
26544,4.9079496441267146e-09
26545,2.046195794985255e-07
26546,7.895873148312858e-06
26547,2.622773865174004e-11
26548,2.612060619425159e-10
26549,0.002364069918550816
26550,4.022403643611488e-11
26551,7.86706833692413e-05
26552,2.454280061143888e-06
26553,0.0034780321153216874
26554,7.634555418893256e-07
26555,0.00012498341791119096
26556,0.008399356737105184
26557,2.3952164793423238e-05
26558,2.173975236328863e-07
26559,2.9286099273618973e-06
26560,3.165718555604536e-12
26561,4.667847262072756e-11
26562,7.201011273936369e-07
26563,2.555207078611252e-05
26564,1.9194444695406188e-10
26565,1.0978106510420805e-06
26566,1.3556118991740893e-08
26567,4.757519180856818e-13
26568,2.7310587242683264e-10
26569,7.139922154541423e-08
26570,1.464167692242227e-07
26571,1.0919194755421603e-12
26572,2.79778676226056e-05
26573,3.649624286902789e-11
26574,1.696863291414983e-11
26575,6.410894105835899e-08
26576,2.3047294149637365e-08
26577,1.4201658793893476e-06
26578,3.161332494143721e-11
26579,1.4958785792745535e-06
26580,1.1762274655798665e-06
26581,3.675180571865041e-12
26582,3.4029406720304713e-09
26583,2.1346108888458142e-07
26584,5.848664719568911e-10
26585,1.4307386471936534e-06
26586,2.8899877469275136e-05
26587,7.456010987231785e-10
26588,1.9601335006395382e-07
26589,3.967152779078947e-13
26590,9.008946813834544e-10
26591,1.1930790582831369e-05
26592,4.7439464986578004e-15
26593,1.640594893868405e-10
26594,2.7084107865314486e-08
26595,1.4177587580752137e-05
26596,8.385892872233609e-11
26597,0.4947814741226264
26598,1.4100775454734981e-09
26599,1.07589321733014e-11
26600,6.664522746745595e-13
26601,3.351242806549552e-05
26602,0.0018049271739174874
26603,0.012588336944762806
26604,5.903512299320377e-09
26605,3.9281239775279504e-11
26606,7.826992387984514e-15
26607,1.3252023644788044e-08
26608,0.00014126552859942715
26609,9.781026666044423e-09
26610,4.3472920763803245e-07
26611,1.7765960179598016e-12
26612,0.0007077312923196141
26613,5.0229088847615445e-12
26614,1.0100182267934896e-11
26615,6.506263049061271e-07
26616,0.00011238340095465838
26617,5.063932392778988e-09
26618,0.008080891777519745
26619,5.7254453963734744e-09
26620,2.2335032186918905e-07
26621,9.956633795912193e-13
26622,3.3032371542642676e-10
26623,4.4772580948454515e-10
26624,1.644676032484566e-10
26625,1.6807018786797684e-16
26626,1.333974234921838e-09
26627,3.138649049384134e-08
26628,4.736094737770505e-06
26629,2.4745725933873528e-08
26630,1.1853936671861917e-07
26631,5.012839244428963e-10
26632,3.060779866382388e-07
26633,4.9237934944189316e-11
26634,2.0735753250467802e-05
26635,1.9511814459486323e-13
26636,1.0997099099750303e-06
26637,1.296396906885936e-11
26638,1.4571718854029861e-09
26639,4.7856010798010256e-05
26640,3.818705821840515e-09
26641,9.71753344082596e-05
26642,0.009332090450589678
26643,2.074889234279529e-13
26644,0.0015893633471225808
26645,0.00012137609024674435
26646,1.560879822534028e-06
26647,1.7848897898691345e-12
26648,3.332855080763418e-08
26649,0.0002496638135831783
26650,4.149006179293182e-10
26651,5.872295649417096e-09
26652,0.004757205388548827
26653,1.734467431782999e-07
26654,0.0004629004560629028
26655,2.12064382885635e-13
26656,0.004596619553623194
26657,0.019799228022902078
26658,5.9439945676991654e-09
26659,5.69285839300472e-09
26660,3.029719333706846e-09
26661,1.6607361040771092e-10
26662,4.979570567460778e-10
26663,0.016185696614997767
26664,4.022403643611488e-11
26665,1.4630515332243676e-09
26666,8.335830507333e-07
26667,0.00452685732581603
26668,1.237052279744962e-11
26669,8.469548368799535e-05
26670,4.312254140289163e-09
26671,2.8725468225523326e-10
26672,4.0586251856762336e-11
26673,2.6637501172860557e-16
26674,7.737803156857174e-10
26675,9.2068245282201e-06
26676,0.00038869333640776695
26677,4.803175651414935e-08
26678,1.4151509683899975e-06
26679,1.6479621514541175e-11
26680,4.067259169759506e-10
26681,4.6421740963381645e-08
26682,5.372948895404263e-14
26683,0.00038576406644047094
26684,1.2299405592965135e-12
26685,4.636190721047903e-09
26686,0.00011249084665225053
26687,0.0032272063946528423
26688,2.1793471493062708e-11
26689,1.5015815857974872e-10
26690,4.1512150705969444e-05
26691,1.3376815100974312e-10
26692,1.4630456180833827e-06
26693,3.17475958711488e-15
26694,2.7189242891674862e-05
26695,1.4463329153642547e-09
26696,1.8025413091179475e-07
26697,8.86884894548401e-11
26698,0.0014779338541930892
26699,2.3882571081693525e-09
26700,2.288450059301889e-06
26701,9.436702781247834e-09
26702,5.457516555335452e-07
26703,5.115405331743163e-11
26704,8.037825567269975e-09
26705,1.2636285693623246e-09
26706,0.00019997915922005156
26707,0.00012168286444339063
26708,1.2376635380585302e-05
26709,1.1937015997700397e-11
26710,1.1152090392804806e-08
26711,1.200787522730091e-07
26712,2.6064622322529444e-12
26713,8.016465968017864e-11
26714,1.5481589409154074e-08
26715,1.0174621707228907e-07
26716,1.850485151646195e-05
26717,1.4333287517412824e-08
26718,6.812041688254141e-09
26719,0.14399161423260207
26720,0.006675818979043628
26721,7.109378593256947e-12
26722,3.000801886942309e-07
26723,1.7720922315084485e-06
26724,2.44562190958455e-05
26725,7.149062460992666e-07
26726,1.0306624599781714e-13
26727,0.005304230566205061
26728,1.2667298164492762e-09
26729,8.052380155350895e-13
26730,3.047448126783416e-12
26731,1.812099250191737e-13
26732,0.014105009844718398
26733,5.696500533406239e-06
26734,2.4619857116768037e-09
26735,3.959174576964667e-12
26736,8.251244723420257e-11
26737,6.452035679098451e-07
26738,9.67173162682419e-06
26739,1.3046642312058332e-06
26740,6.965393587917931e-07
26741,4.123898132589425e-08
26742,1.0620545986544306e-09
26743,2.7569503870790413e-08
26744,1.112018911650987e-10
26745,9.840717517191034e-07
26746,7.416750242890624e-15
26747,0.005789977603852354
26748,0.00010347043623903265
26749,1.8899554091656378e-09
26750,2.03162174584691e-06
26751,7.222326801862774e-15
26752,3.1832105514111455e-05
26753,6.9610229505538655e-12
26754,5.37025833365074e-09
26755,4.803329338778436e-06
26756,0.0001258376923962183
26757,9.793024046835752e-07
26758,5.158321877622241e-11
26759,2.086265542521324e-07
26760,8.460605384026289e-06
26761,6.437189273985474e-05
26762,9.870883600930934e-11
26763,1.4654783846841456e-07
26764,0.012807983415093307
26765,1.3202170813795392e-07
26766,0.022268113578635056
26767,3.5409384046002163e-06
26768,0.11055830743554992
26769,4.0506192624306215e-10
26770,3.690181924218519e-11
26771,7.61453258313933e-09
26772,2.34582412414541e-09
26773,0.0005954731098150564
26774,2.780368323793278e-12
26775,1.4208906473257555e-10
26776,3.530495719834181e-06
26777,3.762740052399599e-10
26778,8.639338026159462e-09
26779,5.746935652883382e-20
26780,4.345140697899503e-05
26781,6.805040217740289e-06
26782,3.334762593454343e-05
26783,5.121545405325536e-10
26784,1.4794476143403998e-10
26785,0.001147109669889556
26786,1.0976883138790996e-08
26787,6.960259836932269e-11
26788,9.285923405339662e-05
26789,3.2612799857250916e-07
26790,3.117195650988055e-12
26791,2.8316941875268598e-08
26792,1.3065223364715399e-06
26793,2.5477344951338924e-11
26794,0.004760010766715957
26795,1.644929817918237e-09
26796,1.3903283698555866e-07
26797,4.749180359699716e-06
26798,2.5817078246720407e-07
26799,0.0015923859143618358
26800,0.05541361889026452
26801,1.5311030526806917e-06
26802,4.1061057825803035e-06
26803,2.68341136593313e-05
26804,4.792845621824744e-09
26805,4.165943947877333e-06
26806,5.631461317230582e-07
26807,1.1546358272729479e-06
26808,6.279258578177067e-06
26809,9.357095857654479e-09
26810,1.5259732968475173e-11
26811,5.784838851026866e-05
26812,5.087043645046797e-11
26813,3.2099530860654087e-10
26814,1.5585589336115213e-08
26815,0.00021824009624191325
26816,3.7641984767561863e-07
26817,7.0828424573841e-09
26818,2.5278935761270733e-10
26819,5.545686418053862e-09
26820,1.0127117330081433e-11
26821,6.254069289901607e-12
26822,1.5542337954259806e-09
26823,2.5178933950398628e-05
26824,0.001394566188782162
26825,5.26662014520918e-05
26826,1.8314947216627533e-07
26827,0.00018910793334424344
26828,4.6850995326556965e-09
26829,1.4930205188041623e-07
26830,4.017869440712733e-12
26831,2.3417183642370035e-12
26832,7.304645042480574e-12
26833,0.00013956906303931252
26834,4.527102197937242e-10
26835,8.51495940241109e-08
26836,8.233915016718243e-08
26837,0.0007444725152847614
26838,0.0002845109600575916
26839,1.2817755261462338e-05
26840,1.7410608133305872e-07
26841,1.192969451877404e-08
26842,2.9852552559182255e-12
26843,0.00031295332454161833
26844,1.4234916653110348e-13
26845,8.12895408671393e-08
26846,0.0001846684515712993
26847,0.0042171746440444885
26848,0.0001277847831855407
26849,0.01691192157346458
26850,1.857932031637105e-05
26851,4.4082876821797613e-10
26852,8.027171355471883e-08
26853,8.233184660624966e-05
26854,3.853603301389351e-12
26855,1.261138186012994e-05
26856,2.8491200200699335e-10
26857,1.837539716322732e-07
26858,3.735466672533765e-08
26859,1.0252730829022269e-09
26860,1.992765640526114e-07
26861,7.47373212506298e-10
26862,6.063869244697189e-07
26863,1.7529804532777539e-09
26864,2.750288565106154e-07
26865,2.9694683665814184e-05
26866,4.81054454678065e-10
26867,2.6229601695979915e-05
26868,1.6751856134439105e-05
26869,0.0033986210973067474
26870,4.1951482477757334e-13
26871,5.136548889952584e-08
26872,0.1431409102302082
26873,2.410883274233162e-10
26874,8.464263875587108e-11
26875,0.0002697136379638316
26876,1.753501574965673e-15
26877,3.7819648004456e-07
26878,5.090997428722458e-11
26879,4.755027511514105e-09
26880,5.682856459214983e-10
26881,2.0462542722216029e-07
26882,0.000255188555676092
26883,3.069070376847383e-10
26884,1.0798921365247114e-06
26885,1.6505497345409617e-06
26886,9.204189083273108e-07
26887,5.278321003900359e-11
26888,0.00016847689321576023
26889,3.3793526471728106e-08
26890,0.0005718305453400394
26891,3.2962120368348295e-09
26892,2.564471152656555e-12
26893,2.9555937182304188e-08
26894,0.00010790215906451918
26895,2.3003658935320663e-13
26896,1.4757700177415077e-13
26897,1.194863214893883e-09
26898,1.3269437162050865e-06
26899,5.797626338500176e-09
26900,5.420288246662659e-13
26901,1.0320412240478529e-07
26902,1.996215233684186e-08
26903,1.377023663757005e-07
26904,4.6197230788752774e-07
26905,4.5361208503619835e-05
26906,1.5443608350396044e-06
26907,4.035436262672984e-10
26908,1.6298697220098933e-10
26909,2.0278383991305352e-18
26910,5.535109094121987e-07
26911,5.563061027952997e-13
26912,1.58858456991816e-08
26913,3.8468032352725746e-10
26914,2.894624419250478e-06
26915,7.927721862802841e-05
26916,2.1587872272202408e-11
26917,3.3252812066472085e-06
26918,1.5767511855458052e-11
26919,1.1145301954036692e-11
26920,2.3199547553408326e-06
26921,1.7647267509149418e-08
26922,3.411672963159021e-05
26923,1.621680390124444e-11
26924,1.076512074474132e-05
26925,1.3199125853314982e-10
26926,5.428064787761477e-09
