id,log_recommends
79098,0.47908616518028024
79103,-0.27037860401498603
79123,1.3622587219612114
79196,0.8247042988349724
79197,0.061099817951904445
79200,1.6405726006622579
79207,2.0397140846201465
79208,2.9248157608516405
79209,9.225407966674537
79238,2.205588093924165
79241,4.443648241756021
79244,2.7333235764325603
79246,1.161287248917938
79247,1.9602000616642794
79248,2.965978889315151
79249,-0.5533940267825499
79257,1.2375021789549263
79266,1.074838407624526
79268,2.1359582365331176
79274,2.389179754737733
79291,1.3290444072907845
79292,4.08157166293183
79298,2.3448583942763275
79328,2.030923796609599
79331,2.091848019619574
79338,1.7505109795601108
79347,2.143510469622496
79351,0.9258441439527445
79389,-1.0840607996449472
79427,0.25508340480707936
79448,1.4854308740975835
79465,2.889573642986991
79469,1.9575190697210862
79474,1.1076789734878139
79475,0.5872717613187652
79476,0.3932685742956412
79477,2.3341414201642934
79485,1.5042771275762334
79490,1.0813557606485398
79508,6.487066765099575
79509,5.228606489946909
79515,2.432760875268709
79517,2.866146237333294
79520,5.190656282461808
79521,1.8220312618443384
79524,4.436838527048578
79530,1.2229464574424014
79546,1.054722104789196
79589,1.25151763130208
79603,-0.5046192868889907
79608,2.0888965416879173
79630,1.4077656891286572
79638,0.5865765453804399
79639,0.2972359429962248
79640,1.6890763093728582
79647,0.9506720526936281
79656,1.719691412098877
79657,1.008800179882885
79698,1.1017351598858702
79715,4.696872560453914
79717,2.7071378510856463
79762,1.7754945850257933
79765,2.018655042603511
79770,1.3378757774180947
79777,0.9277382506389156
79781,0.014644076254890503
79784,0.08363948417188105
79785,-1.0754403184876362
79813,3.6836704258117026
79817,4.880948054783089
79877,3.2799061550983772
79883,3.965845416057405
79884,4.059923313374258
79888,1.959218187246192
79890,-1.0432978830729733
79893,0.565974460580799
79894,0.7040540471632926
79896,-0.16685298876082255
79897,1.0818997318951324
79904,1.3975776501644188
79910,0.23306237051376888
79914,2.631700675594613
79921,1.6061124443828063
79936,3.174719114669523
79945,2.4782026797867336
79948,1.9896961267111775
79973,0.9450377985125091
79986,2.155038973731581
79990,2.791908849304006
80028,2.127736932702494
80032,0.776894187078291
80041,1.1960379269973456
80050,1.1512719624900027
80058,1.5815458591494547
80074,-0.29451012717067604
80084,2.8144733104500532
80124,1.2597186463029637
80160,2.869726638735026
80162,2.149611703008034
80168,4.74731918797425
80178,1.7071017416127672
80179,1.647613778838216
80182,2.623502326511162
80183,3.338033682392506
80192,0.6867706967453309
80210,0.13362786095221546
80212,-0.8974826743914113
80328,1.4351714658111736
80373,1.2317686882892762
80432,0.022204952810957135
80453,3.894394722842077
80457,5.293608621193527
80472,1.0158967398788223
80474,3.14646033071974
80478,0.9056296631496967
80480,0.8309586435667904
80540,0.9258449028652729
80543,-0.21166057261391336
80548,1.9977512849439698
80549,3.4810071064668042
80550,4.763567737987712
80555,0.4531237327246691
80557,3.588577825900805
80582,1.700033404488036
80622,2.3538899787649954
80630,-0.7815969597100851
80631,4.146233219152448
80643,1.0254958313335805
80648,1.1298769585133845
80656,-0.18697938689813576
80726,2.6237860250078664
80728,2.0826329346002113
80739,-0.7126564839774936
80745,-0.1192726066303571
80760,-0.4499734830093276
80764,0.7452513858277494
80774,3.444137931023563
80775,3.0508014989789793
80783,2.448605551727118
80796,3.903108788319199
80807,0.18240009316343953
80832,1.2979753436144936
80902,2.3270006192361223
80908,2.468162727219065
80909,2.6229225140606798
80910,1.212711729523994
80914,0.3856829538347202
80915,2.508360203200567
80919,2.3665523405326723
80954,3.0640071499795227
80958,3.4119317148269586
80959,2.3970609478612035
80960,2.407158492402523
80964,0.21752989361409858
80975,0.5644436978753338
80976,2.8585988993342384
80981,3.335616967703885
80982,2.5666837677871244
80984,1.5149875014119134
80993,3.738702199055387
80997,1.8498973159616001
81003,0.6524622811964451
81015,4.140910906611945
81022,3.0513668776173626
81023,0.06349128170926832
81064,3.0744929442043403
81068,5.042355491502459
81069,1.8683023058824937
81074,2.255445418464351
81094,3.559150095243056
81106,2.664267339737765
81137,-0.9514321891404509
81138,2.0085206872445065
81147,1.0723474401284512
81158,1.9635116239458343
81163,0.5091695011519266
81164,3.8235639198903373
81168,1.9515995285482586
81176,1.8992639564060319
81188,3.3985117578558026
81190,0.19787168473977168
81191,0.1892724982853986
81192,2.432087802476059
81198,0.01570855551394512
81204,0.7574649220148824
81229,0.6432923007756077
81247,-0.14255405201047688
81250,4.499257822880658
81262,-0.8546491952157478
81265,1.5568758606833746
81266,0.7056650320730964
81307,-0.02047135248211074
81313,-0.13922998164060862
81317,-1.2191386560067357
81337,2.9609216198785604
81346,2.493340510235996
81354,2.0751132964791594
81355,3.866370271118599
81366,4.293436820500046
81370,3.530717394512951
81375,2.2010662487224133
81376,3.3962053650586124
81380,1.1213362429899683
81387,0.7800429856177034
81397,-0.4157878884293611
81405,1.46517927885853
81414,4.837015140158865
81423,1.3342677186060659
81424,2.1615927262939896
81436,1.5941364423907718
81561,1.8283125081734175
81589,0.8049986349764691
81604,3.5466666490406054
81608,1.4302595795520794
81609,0.774729929206182
81610,0.7335908344763982
81803,-0.9102553780906231
81840,2.5911848984152757
81845,0.8571541734064905
81858,1.032110877931462
81859,5.64200987571403
81901,2.927731541579772
81906,3.5982042289370324
81907,0.609894058057991
81913,3.267455988960283
81918,3.2338347905552403
81925,0.04788745091510016
81929,3.846778591973014
81938,1.805445460492259
81939,0.7060688637534849
81940,0.09826678366526131
81943,-0.23500180427844963
81954,0.10083178600062004
81955,3.3431798886049804
81967,3.4235687176326883
81969,1.4588137960833476
81975,1.4775229234520022
81976,2.4006465302415743
81977,3.027686157577084
82005,3.4072405446769496
82017,5.4722954485558954
82020,3.539146938540587
82021,5.378166173519688
82025,4.5706964495047435
82056,2.5446018073223757
82112,0.6964247177286005
82177,2.2161156337195123
82181,0.38357727766542293
82182,2.2020970269037194
82269,0.8069126273680935
82280,0.4466551724491259
82281,-0.5682300836850462
82337,2.7069329558262587
82342,3.1098139982771085
82351,2.7139962463861824
82381,2.784203991396524
82390,0.7157904032692968
82431,2.011382452777151
82443,4.082143194358401
82482,0.6050387930680396
82503,0.09933178941646359
82510,1.5878199903414851
82515,-0.14508426310544031
82530,1.258257366260632
82570,-0.4475992350098985
82577,0.6226160624323227
82594,1.0876423480658215
82604,4.262469162144535
82609,2.9276372466786498
82626,2.136739603277499
82635,-0.26340575789012055
82638,4.779987511567496
82708,1.9059262786750915
82748,2.803642101663831
82762,3.7869324969947553
82766,2.6676887095528223
82770,1.0977313607530534
82771,2.8817004799177925
82781,3.4327724363047847
82789,0.9040264459279403
82795,2.138973953479117
82803,0.5730333776515382
82845,1.7737210323302524
82846,1.711156873873641
82854,1.5124861529372577
82915,0.7420726971957743
82917,2.173696752280941
82920,2.1255006894478368
82940,1.1294499853546331
82944,0.3198103778728618
82945,-0.045248172534980036
82949,1.4422406146100686
82950,1.3455919337887408
82953,2.566100514769567
82958,0.80250460450047
82964,1.7459732867584017
82967,3.5183172454096185
82977,-0.03159050227383631
82978,1.858204338641376
82986,0.5642606511987229
82987,-0.0532062721745139
83011,1.5606784868156947
83013,0.28916988320804426
83039,-0.5041152696733824
83053,-0.07525078719549061
83055,1.7267952389157155
83056,-0.40390966871422185
83065,2.488734484275162
83067,3.6920859438633062
83119,0.20782356710229388
83133,2.575983066204336
83140,1.0807459318931145
83150,2.6955930523933387
83152,4.588854402567112
83157,1.43607541788843
83158,6.526924390028737
83159,1.2039974942280598
83168,3.6900401869837434
83170,2.380032045610411
83171,2.801277186178086
83173,3.373122234559153
83203,2.617344363849723
83208,3.750522962605746
83210,2.802806821783032
83212,1.6277544406306075
83213,1.5147002737939024
83231,3.2487110322608737
83238,3.0957747236213145
83243,3.6065046465235784
83251,1.1765091589913899
83281,0.5058270174014123
83343,2.4818285857405575
83344,1.3485151894552971
83345,2.0213259389099063
83347,1.550198960109668
83382,1.5941543816778196
83390,1.0089109272214074
83391,-0.03232621143692427
83429,1.3631355452420582
83462,2.0166334251413165
83487,0.846368705879847
83488,0.32465468147078
83525,4.062115245445196
83544,3.329855929474888
83545,2.3415752368264737
83560,2.513397392061484
83564,0.03152887894693723
83601,0.08598778872843127
83638,2.6770990699142567
83639,0.6888858258101256
83641,2.0161333708022537
83646,1.618051583823502
83648,2.1604430369837155
83649,1.9466204428214027
83654,3.792449420240335
83655,1.3334594797708468
83659,2.422213816180874
83661,2.1317005592806075
83746,3.3280848529994427
83754,-1.5451038092492264
83774,0.24184776784441553
83810,1.1189394718560828
83820,1.7342539260422014
83825,3.0987231864673985
83875,2.0374485824643256
83884,2.733259891146294
83885,3.3243845663191793
83895,1.1799255376526265
83896,2.3528969062689526
83899,2.167433189713848
83902,2.1018947239187504
83903,2.872339192448746
83908,6.078468334847317
83913,1.2897188581722348
83920,2.704485724515102
83921,2.4601234889227563
83922,2.2030429394832804
83928,3.9154126937063993
83932,2.554780807285545
83933,1.9928828131800616
83934,1.8677987773647151
83936,2.8863864368069794
83937,2.386635879682901
83947,0.9244099410282653
83951,2.2776355060058666
83952,4.887090557671743
83954,2.121726546491083
83958,3.9978238063118425
83964,5.530359376947247
83980,5.4373755579775835
83982,4.867153526161376
83985,3.6524756736519963
83989,2.3014118411076216
83993,1.5897124891458958
83994,4.198916179968901
84007,1.2372104732136942
84023,3.6643274521421305
84029,3.135923462475489
84032,1.4370626909868185
84051,1.0506507667704188
84055,-1.7548077771441046
84056,0.8076997374167583
84071,2.899715539708089
84078,0.4354675888062358
84080,1.6884036104815279
84093,0.7174508058393094
84102,1.2736955635862461
84122,2.7733880439716123
84125,3.281745340468441
84135,3.353312847388191
84136,2.874985748857429
84137,3.155933119962762
84148,1.8722931909318512
84201,0.7511857745169612
84250,3.975973638143528
84251,3.031295228488657
84253,2.9004308277023823
84286,1.340582638504078
84302,0.2987737971224429
84393,3.344076300706872
84396,1.1638538192337178
84401,0.3442376975983117
84490,1.5630824506464047
84492,0.8215282599765277
84498,4.581218640556873
84508,1.5005255114555702
84535,6.698052477931142
84537,5.014055974819081
84545,-0.6944066283581853
84549,0.7027035533398953
84573,2.5006519557546274
84574,1.4584302490643057
84668,1.7706673464732883
84673,3.613819326395012
84721,1.1683122466274856
84727,1.5239351208021152
84738,0.8757292397586589
84740,1.8088322583942502
84743,3.127754176884266
84874,0.31155411089423257
84919,0.6271458373843375
84920,-0.374216132046048
84929,-0.19713431437833018
84935,-0.44405390657636
84941,-0.01707999815933281
84945,1.174072583987862
84951,1.7576219893308576
84971,2.227824285163517
84972,5.770642149080555
84980,0.9192995107164195
84981,3.5165889919943263
84983,1.2664883443456048
84985,-0.9738787998659313
84990,0.3482260873352492
84997,0.09310239786018437
85000,-0.8428238661509999
85003,1.9974823135256736
85007,1.5428547932255468
85009,0.02171066876467931
85014,1.8196827777020694
85017,2.9451083864748844
85023,3.0210839122465973
85027,-1.7122345330066202
85028,1.363665504601736
85049,0.8396055641112232
85097,0.20375675968884677
85120,3.2171186648738206
85256,1.0045008936268456
85274,1.4407819908240667
85294,4.529136190927762
85295,1.7205961067885824
85297,0.9626052253613402
85298,4.158352535801826
85304,3.7487160033755873
85307,3.0945418334051658
85310,3.1103841548982287
85312,2.0040245723100325
85316,1.8661475363197892
85321,3.144498261104467
85322,1.0077581057139975
85324,1.7055780535622376
85325,1.2232879847100564
85326,2.9682575042315307
85329,1.8615792177286907
85360,3.6768834986398216
85361,-0.2490440510965093
85399,2.1926817684860764
85401,2.4335641176438867
85423,2.3312107844586594
85431,2.9383160400053034
85433,0.9760450484087051
85458,1.6321840919385884
85479,2.457198715906448
85507,1.033137297391236
85533,0.3948498902909927
85673,-0.3726620761292865
85678,3.41530212261997
85679,2.0983294298436355
85681,2.571829406577356
85683,3.9151248945490305
85684,2.824919280302305
85692,1.0872544598640066
85695,1.7809610558207762
85707,3.631892174533376
85708,4.895598438356781
85709,1.8700403974947721
85710,3.424560203671438
85713,2.438788193302864
85724,1.6643777001585793
85730,2.0807524349226267
85738,-0.7442513900613443
85744,2.0747429665501707
85759,-2.062874903089033
85761,1.603342855391552
85788,3.617801537242636
85804,1.0379117134691591
85807,1.3458505592415502
85808,5.056106840383681
85809,1.1302690076101696
85817,1.8911532153155537
85860,1.7901725700150388
85864,0.7071211799768236
85867,2.622652244415593
85874,1.7625052365258158
85916,2.586727437009734
85950,0.7074039571383781
85968,2.1153565216527808
85982,1.1191783507274404
86025,-0.20450449310766672
86049,1.3857766672405267
86072,1.5479149728832842
86083,2.318895839531682
86098,1.2201677431435403
86218,1.1798066154361406
86222,0.9007751934268042
86225,1.697203379324788
86235,2.2814144085689465
86236,1.2319354952780492
86248,1.4489604070596018
86249,0.06333267082170346
86250,0.6903293368687429
86349,1.515690462230866
86355,2.518247197070645
86356,4.107643672446371
86362,1.9873038880732183
86364,2.510082250169705
86365,1.7745149216399783
86470,2.3088511579935176
86472,0.6111708563528313
86530,0.4391978933987244
86532,3.238525629716618
86549,3.6948705220879505
86550,2.563399847583028
86551,5.136897744532696
86553,5.708166475528078
86556,3.12014146114064
86576,4.942149470118425
86591,1.4290669851767202
86592,0.5666427811110273
86593,0.21063397561822628
86636,1.305335613464309
86651,5.407602675749873
86652,5.3638455636751345
86692,1.5366742214593558
86699,0.19361729051197463
86710,1.650485262690827
86735,1.2977149676817312
86736,0.4689837149941791
86759,3.611809846123478
86791,4.036269728266625
86804,4.186306885236304
86805,0.8617792032298821
86809,1.337778672351465
86814,3.6867076513405026
86829,1.023170759755991
86830,-0.610769405098774
86847,2.1066633220013964
86860,0.029021943325272748
86861,2.115367262496334
86864,-0.141598089247033
86865,0.15621058023119794
86872,0.9358257235617726
86894,0.05717268138051823
86913,0.00036786212740258506
86937,-0.5671998909527205
86964,1.0244177993096746
86974,-0.2287435465429728
86975,2.0536441347201895
86976,0.059081550845017095
86977,1.0540895998558895
86978,0.8801610529216792
87035,1.0949299063201103
87036,0.5224393749449927
87063,6.010149485430134
87064,1.4302582777061106
87071,3.415365767880772
87075,2.937921215907885
87076,1.5804728620381252
87082,4.396264612910948
87083,4.613660346147414
87091,1.5522115264584926
87092,1.1262913326744644
87102,1.1711828857112856
87103,1.5580914169101998
87114,2.635989411625634
87119,2.271359731280251
87195,0.11990701982400065
87211,4.538032578472109
87237,0.8853121370884254
87243,1.0028425432579842
87255,1.3661336788391578
87315,-0.31392935211452144
87320,1.9750150302689111
87326,4.1836917268175835
87336,2.1973235102627102
87339,3.070393425782721
87340,3.0991466893169117
87341,0.5630925439799754
87358,1.9847095486855453
87363,2.8198208998378385
87379,1.6594709408264163
87388,1.9130298265900711
87394,-1.045980139065073
87401,1.6399035863120799
87504,1.8967828255390629
87517,-0.4953537748562824
87519,-0.22991041305405213
87527,4.716720371435679
87533,0.07135656260950718
87538,1.1150722096544219
87552,1.4906952524325046
87561,0.8684162279306817
87567,2.2021882186466626
87568,0.7784073606000592
87573,1.4164766032055618
87658,3.920163695682413
87661,1.9521147838971518
87663,2.123623000682606
87674,0.06963614056649092
87695,-0.20713595403005236
87696,3.9123343255414573
87700,2.9775640669161705
87705,2.6462440718061617
87706,2.4914643715223797
87707,1.7841018980778502
87708,0.4358332896295236
87714,-0.16170444530755823
87715,-0.3230950479087782
87716,1.5179995278672742
87717,3.551528343193519
87720,0.7014125948185188
87721,1.5398191867519604
87728,2.723520284450096
87730,1.8433548214404263
87734,-0.05179102148680981
87738,1.2879351831468884
87739,0.6420276634525424
87755,3.209713659104295
87757,1.929551147621969
87758,3.73791425344589
87789,-0.622954354272176
87813,0.5921248068817295
87814,-0.8166414832341693
87820,2.2996104322227353
87866,-0.3767100024451424
87877,2.348486176682808
87878,1.139049564753684
87891,2.68872049173574
87910,1.873273738452561
87954,0.8843169178625927
87958,0.6845657993296732
87963,0.15855110414697693
87964,4.693315608852577
87966,-1.0262266919456073
87968,2.4188706093694634
87970,2.2878650628238306
87979,1.319427832963491
87988,1.115975552416872
88016,1.508792262126588
88026,3.259542838981721
88030,2.341461828560529
88033,1.2572350792289053
88035,2.1087563058853216
88036,0.36093205880363444
88038,1.8921763423764342
88039,4.109292761978084
88040,1.1062448662408402
88057,3.3278774349310924
88061,6.507620054958981
88062,4.610033074294579
88078,2.286146570250696
88087,1.9500303286875642
88090,0.13080563345297147
88092,1.3967664732269538
88093,-0.10022101433775221
88096,0.4637410855722197
88103,0.45184698117934996
88113,0.3077223348326066
88116,-0.45463100638346043
88117,-0.5706495279065544
88150,2.594598498841571
88158,1.1772907340820922
88159,4.97398700379871
88192,3.2945173822040297
88193,1.9493872322263532
88197,1.763552196127174
88203,1.3645539891801066
88208,4.611321721557469
88210,-0.08569640590931371
88214,1.7211872435218445
88231,2.7645055854938123
88242,4.4822356931521945
88243,2.6190179061764725
88245,2.1770139134449455
88256,0.33544331937177896
88261,1.1518822832476494
88264,0.9427520441753283
88273,0.5580678843942763
88284,3.9035312586634707
88306,0.4799410648159923
88311,1.536410334027358
88341,1.4741518390745545
88465,1.196047456651204
88491,-0.8551753008311245
88495,2.4000062913714433
88499,0.6247322194349665
88505,1.2411932323084223
88510,2.09592484859743
88511,0.7516279287153314
88512,-0.31430527320194823
88513,2.369988393709687
88544,2.619583976066337
88546,3.2782959951568915
88593,2.489418448793448
88595,3.906054850546396
88606,3.103852688781959
88614,0.6893876720610437
88631,3.336108869012387
88632,2.6672232045787494
88633,2.5192444500262963
88654,1.1345691796968882
88655,2.412874885959991
88699,0.2778052455844824
88700,0.18838409212558904
88702,3.1833669242384284
88709,-0.6714673634883002
88711,0.948111983186259
88715,0.00048592802801650237
88735,2.2834400465241966
88756,0.9815600974587482
88757,0.2234790037926353
88896,0.038299680637870814
88919,2.825807462899179
88935,4.474963353456273
88954,1.4722836630840792
88984,4.7185320749590804
88989,4.421715589043788
88990,4.448997712109944
89024,0.581856541940958
89025,0.9380116935542904
89055,2.0869690121742854
89061,1.341871350876442
89070,3.6257440116571473
89081,0.3881065960928858
89092,0.5657658305651596
89094,-0.008539283899287486
89122,1.4381731569034264
89152,0.12111857560118278
89153,-0.03606919399878583
89164,3.145314430358686
89172,-0.27645247638931103
89199,2.223064126098305
89200,1.602897875929003
89201,1.984381459812191
89203,-0.3045871294337825
89271,1.4246991019061033
89302,0.5668865673551573
89305,2.0206995670658046
89337,2.7595964148799963
89367,0.9828411117155196
89368,-0.22807614508834861
89380,3.7735454493481155
89419,-0.7213014653018988
89426,-1.0352478828176497
89441,2.4472142587104644
89443,6.273797239973707
89449,3.783784680248293
89451,2.472317096021754
89455,1.620343351410453
89472,-1.0024677776726008
89477,-0.25585145303654544
89495,1.4377484217054646
89541,-0.36273959442372616
89543,2.2908155662051923
89546,0.06796317981536992
89547,1.8661578057989543
89548,1.3874343207697883
89549,-0.6493055721020449
89558,3.292194924267873
89576,0.7744115127483582
89607,-0.1613287012054596
89637,0.13791756588659032
89662,1.234348691323793
89680,0.8265942101438921
89685,3.3125337187298354
89731,-0.6500270824003267
89745,1.606642533440923
89776,10.88976743740316
89814,1.9856852018453328
89815,2.9818268799230463
89816,3.049588243061276
89819,2.2282926281996662
89822,1.0016498802981402
89913,2.0377375768744597
89937,2.349735477729926
89938,2.8974205255393763
89943,-0.3469905673066891
89945,2.6007615781204807
89974,0.21204541875054428
89988,0.6506856610616967
90050,2.3276489744948283
90051,3.1644630985405806
90063,2.125379326686252
90072,1.8840437805450319
90093,0.12431870597334438
90106,0.6791744328702305
90110,4.413096472170743
90115,2.951143013727527
90123,2.631651256788534
90127,2.5103169141022668
90146,0.4307129321407124
90181,0.18045042796486532
90183,0.4133028647526258
90184,-0.1426726400542928
90190,1.404879107903176
90193,-0.0010537517838855592
90201,0.4237625563761527
90202,1.6655490772073926
90249,-0.5908855901277916
90257,1.3017147498010087
90290,1.4173833556052224
90384,1.7027401133147968
90395,-0.320264540729851
90401,0.414657600113455
90402,0.3179654042987434
90406,2.411057004906404
90407,4.075652422733658
90408,-0.06763417984526443
90429,-0.18870965101071757
90430,0.8993730247927041
90434,-0.42210952931079504
90435,0.4971624044311347
90442,1.636710585980757
90449,-0.14372660996534492
90452,2.5534001411892557
90464,0.8086943321627746
90472,0.11768727746661911
90496,3.9956467570212917
90522,1.5134638904319964
90523,1.3783980390109207
90524,0.5418914962294683
90560,1.1002645805747704
90561,0.653182357812597
90566,2.1702181110016507
90597,1.505165260237361
90602,2.163013364897054
90608,1.7936774383923932
90616,1.9195103072018809
90617,5.143064302697992
90628,3.0079206039860464
90630,1.4337088767480828
90631,3.303097884532651
90633,3.044805672009306
90634,3.3167224180506403
90635,4.501041383322872
90638,3.6113943386123046
90639,4.651200166045114
90640,3.1369927136996356
90647,0.9729648315516699
90648,2.161006670092511
90652,3.0414528386538704
90655,1.0661626148081949
90660,3.5913823810725485
90664,2.933396605952102
90665,2.60834438694212
90668,2.185359568882944
90677,2.098519346349283
90678,0.10725457227654234
90687,1.158972296924925
90698,3.152194240674487
90709,2.3865501288421545
90726,0.8321148731856418
90740,3.301792387205129
90753,-0.6419997587418611
90848,0.1162957220432026
90863,1.9747683069062543
90865,1.136307310329432
90869,0.6686625761801048
90873,2.4843852328179974
90892,1.8742061573940532
90925,0.749896111397808
90927,0.16715311372455766
90937,0.3947188836844311
90939,0.20572477612285311
90940,0.8846026516644332
90941,1.607902758722408
90943,0.3697648601945396
90944,0.19534406534157922
90945,0.34837730122949706
90946,-0.3203106258389865
90947,0.1973073452758416
90948,0.2869964274648362
90956,1.7893601453728516
90960,2.3726300002860006
90970,2.583190228711817
90977,0.8950546490813376
91018,1.5245770118006847
91030,1.140257917939145
91127,2.487028777638332
91130,-0.5020357052346687
91140,2.672820857444284
91151,0.7857015529657718
91213,-0.41773241392283156
91233,4.837283706207724
91261,-1.1901502064311695
91355,0.014291724476376721
91383,4.401101207912255
91418,0.8356490029274162
91447,0.46768089178051353
91452,0.22748316599848328
91468,1.209300395234493
91517,1.7934566046867395
91518,-0.19774446086762376
91520,-0.6255111535468809
91558,1.8577406128979093
91576,2.2770856127094126
91577,0.8490573698881425
91578,1.2997349677549999
91592,4.31895699008299
91595,3.7624539573974594
91597,1.7805247780115079
91619,1.8282322394690123
91622,1.002817164187427
91623,-0.8951780662540125
91626,1.4029783948559609
91634,-0.7224901847052569
91636,2.584368012467115
91637,0.37708313332906984
91640,-0.2181577038580742
91652,3.1851784627229653
91653,3.198491570623601
91659,1.6422134398110393
91662,1.4530960891061897
91666,3.5987517463315744
91672,1.695993694839237
91681,-0.27392021088537577
91733,1.9731308479398961
91736,6.235166916371734
91737,5.072752110736505
91859,2.4784366578653323
91862,2.161713197440294
91864,1.0939401498305692
91865,2.4605834763173102
91868,0.7150778723350593
91871,1.1525655734079077
91877,0.9251486849825112
91892,0.628985882104538
91917,2.2564283377817347
91919,0.9042008784300624
91921,1.7854602805548918
91930,0.9401583269362259
91943,2.7898411921518766
91947,0.3302214823869507
92023,3.731038198036703
92045,2.391060409237864
92046,0.23637259446469638
92069,2.4504324736695535
92151,2.0834259724581963
92154,1.19471514413449
92204,-1.4082956273394998
92258,1.9336539524842973
92260,1.5208028699741536
92265,2.8505387286508275
92267,3.8157595461314755
92270,2.7683906034263948
92278,1.2838567300784858
92290,0.7377760862458169
92291,1.8108546373257512
92292,2.3932199712592603
92293,1.9680239581589107
92294,2.238753432695418
92340,1.286164296583355
92373,1.7908957369404688
92446,0.5646428480235066
92450,1.5726126935162492
92454,3.2380031053364644
92455,1.4399695161564037
92457,2.249473249934326
92460,1.4302093551113941
92483,3.430056467533595
92505,6.565530434387055
92514,-0.1631638544982832
92526,1.02308843755964
92575,3.091461340191704
92577,3.520325873864787
92601,1.1268441302601462
92638,1.1558497933000946
92639,1.1222828498297068
92640,-0.25934395182740655
92641,1.1937856411401913
92643,0.7577111532765066
92644,0.03853748627660636
92645,0.6319843754323773
92646,1.0613301978511536
92656,0.5935119715699928
92657,0.2473420454140176
92665,1.5706260358552
92671,1.7489237030858735
92707,3.3259881104919615
92711,2.112949453461668
92712,1.9256630189947264
92716,2.38145215611259
92727,1.936843209593552
92762,3.888909881945878
92778,4.949717840485601
92779,3.6172644255657156
92782,3.612804724901853
92784,2.765362029471455
92786,0.4148913177936153
92787,1.4883166218420862
92789,2.1949222532971895
92809,0.2831418458879229
92814,4.304606331194353
92832,1.1974675736076728
92850,1.087370194083501
92871,3.287914009218457
92875,3.7623484238167384
92879,3.019099927710028
92881,3.2854115216092925
92883,2.452417611605487
92885,5.279659035753323
92886,6.02515147321547
92887,2.844436011712703
92898,1.0357757500431668
92899,4.670010045141613
92915,1.7147736652290897
92966,3.1739579135509226
92988,0.5660277604453596
92999,1.8488132099342272
93099,1.2371155632641782
93100,0.878147178179308
93107,0.6059090911361009
93108,1.2524190866529386
93152,2.3349360320288777
93157,3.008656503265713
93158,3.769871681600501
93161,2.511775030221998
93171,1.0334669708531687
93199,2.4440459313467406
93223,0.16600513449635068
93224,2.5146226025279828
93253,1.8013239246288895
93325,-0.05332851031943875
93392,-0.2593506612532206
93414,0.5084215653319943
93429,0.889737923938092
93534,2.4614590478642357
93553,2.1481916493464173
93554,4.778479802848335
93558,1.968008083825653
93561,2.6342584484751126
93584,0.6760576450865421
93585,1.0807869336746194
93600,0.7763915241198673
93621,3.181354848739183
93635,0.70878666705363
93636,-0.3997374999873613
93657,0.6450278888929635
93658,0.3393830954808177
93659,0.4577723445849897
93664,0.5322298024810332
93687,0.3903949736341583
93701,4.071391534158252
93702,3.8534338201908964
93703,2.7919710619106284
93704,2.3870092068835964
93709,4.733351994008364
93715,0.5781214771510341
93727,1.5774173235271627
93728,2.8200270523839426
93729,5.051959230433349
93747,0.793998730256527
93752,2.9728657377831595
93775,1.171518866033814
93781,0.6651793517395088
93782,-0.8831128504072856
93819,3.176634369628373
93820,2.1045818117482518
93834,5.029757783504472
93842,0.042293520237638216
93909,1.101798235552488
93926,2.3701127046691464
93927,3.5098219739579197
93930,4.022862768292985
93932,2.970785802975557
93981,2.4034824591128316
93989,3.16032158021989
93990,5.12133681670704
94098,1.805331138169726
94099,2.4802311567274877
94100,1.5531661003201525
94102,4.373078671241799
94129,3.7550455667511886
94130,1.9527424073082191
94138,0.5285853741164757
94146,1.4373619307364665
94148,1.4619046380396483
94149,2.5617848673469115
94151,0.5468299365637987
94153,1.6408824158123478
94154,1.611775431838358
94155,2.737669593563779
94294,0.5556239122320976
94307,1.738626145567635
94445,-0.8603864776854486
94458,0.31804870464613
94461,-0.6923214506729005
94474,0.17314668457649285
94477,4.787526634001606
94486,3.3677578616745207
94490,0.3806670142294948
94514,4.227742229394562
94551,2.4109668956108186
94617,0.8378588437197245
94627,1.1249157711312303
94644,3.928389355687156
94665,2.5211897502460134
94666,2.1220861279477807
94668,-1.4250485095546757
94669,2.5202667242237995
94671,2.147909399522253
94676,2.4632808967216593
94678,2.304812724944821
94680,2.8380048314068196
94681,3.1583759939286065
94701,1.119760657637637
94752,1.2644070619551744
94753,1.6401791188878556
94754,2.7922729986519927
94760,0.25369242457426555
94761,2.0637796558651056
94816,1.3416879177686007
94817,1.6640282982419925
94842,1.736163506423714
94844,1.2922074952044393
94847,0.1812032397516039
94894,-0.1658815364611752
94924,0.22029420253803833
94930,1.4540206784883336
94994,3.0563809173662304
94995,2.922044026674553
95003,0.13888854414256047
95016,2.7192451781780766
95017,2.568738528666755
95018,2.7333921855457612
95019,1.8637853552904655
95056,0.8416004587294923
95057,0.937719563521259
95067,1.7241897648420828
95073,0.7329531605298114
95074,0.05248196223130863
95080,-0.4324815839997118
95087,1.8783879127829806
95134,-0.46444510261337424
95357,2.9450084890832433
95377,0.36521160030453803
95387,2.286897334640559
95391,2.209434766355281
95581,5.380307021911883
95589,3.4170245828839807
95591,5.277099905815746
95592,3.1961206852324713
95594,3.8613591914943375
95629,0.24084882768644578
95631,0.5136991769384562
95632,0.5582076569113297
