id,log_recommends
94894,1.2472247594598036
94924,2.334912857968202
94930,2.2128354004446953
94994,2.998614105583086
94995,3.0955785795582647
95003,1.8310995787963806
95016,5.6593025604415335
95017,4.7235602258525775
95018,4.94945005126821
95019,2.361178996622109
95056,1.9293472626332897
95057,1.5052722397877316
95067,1.7101606521567085
95073,1.9928486358429676
95074,2.1414135569378927
95080,1.662941813398654
95087,1.9958946165636773
95134,1.3993992976904734
95357,3.0808642643177064
95377,2.060496163717235
95387,2.935681274615511
95391,2.907990089515831
95581,3.342927279753298
95589,6.043515668089496
95591,7.0009640193307945
95592,6.476665439765401
95594,5.957394226204762
95629,0.9671484791990625
95631,1.913706534871888
95632,1.6050350508792255
95634,3.0343284926119596
95655,1.8615413670243706
95777,1.7352999716435267
95780,8.284880901707242
95784,5.709423783488093
95787,2.2432129216352417
95790,2.2659310728598143
95794,4.141303886399794
95844,4.161615649315266
95845,3.5952107207458357
95846,3.343970888870781
95847,3.1195913803770923
95859,1.7518621941108634
95908,2.337424347947211
95909,1.8845298562297086
95910,1.8023826537290986
95914,1.523801260847451
95937,1.311434346585696
95958,1.276266892800791
95997,1.4576373553111384
96024,1.8333134248816065
96036,2.0291847520229958
96040,1.4887872648364353
96042,1.5091178300405867
96057,2.4432930477473818
96064,1.8221911109579585
96065,1.5954271222028429
96067,1.9428908252247183
96124,3.6546203918957616
96125,2.1765861731508656
96126,3.674033345067057
96127,3.240825260805903
96130,4.370904621291758
96131,2.8524497411239196
96132,3.69669903385096
96162,1.359483492328974
96176,2.6130232798910185
96205,2.7808836357649525
96227,1.7082453220335232
96231,1.9706470185469191
96232,2.881010783096055
96234,2.808273846166064
96235,3.3911164456452356
96238,3.3261921756485737
96248,2.546952280252258
96253,1.9349099173491475
96318,9.408038346448745
96319,3.1250668624305318
96336,3.048951470838592
96346,4.031729228382709
96350,5.416533175120756
96354,3.982075665339967
96357,3.7472089767784733
96358,5.433825586065778
96361,3.8983435401269837
96362,5.41903455304446
96363,4.086711092110037
96373,2.0847252148259736
96410,1.9935038689401088
96416,1.877413068374958
96427,2.0686424690018383
96509,2.3842946966504677
96535,1.4320823179667423
96543,0.5475787789146214
96544,1.993029564102935
96545,1.6236421821114309
96552,1.4259874162370427
96557,1.743898054946449
96558,1.7941332238154768
96559,1.7733421518669106
96562,1.9217350378222093
96573,1.1482755899164474
96575,1.8537600378852628
96581,2.7769427135104334
96584,1.7911773302977805
96587,3.4057425054444392
96592,5.434984200262871
96593,3.1709816086766445
96595,1.4015612560777393
96597,3.777310156620448
96603,2.8881460893517463
96613,2.2603432993347385
96619,3.1144443781486686
96626,3.1330256071298743
96632,2.4860155919396822
96633,2.560301091059676
96635,3.3014855095782445
96692,1.4179054681880925
96733,2.229842449702303
96858,3.962251798824174
96894,4.084981229935937
96895,1.8320899151090853
96898,2.105623875977656
96904,4.129901232694968
96910,2.997147363828113
96928,2.440849324313079
96929,2.0090043359827123
96938,1.5356014038160608
96941,1.1027510054494711
96988,2.2325837331408467
96998,3.9487310421481556
97032,1.9109895674266726
97033,6.046650412435286
97057,2.1032685599436616
97065,5.482457268062094
97075,2.536232551259533
97115,7.37919271385716
97166,2.43484810494219
97192,3.925169130467777
97198,4.016261064994691
97199,1.819943230681746
97208,3.0978151699239875
97218,1.55819496898254
97300,2.0080028716515312
97323,2.963646733060676
97334,2.7392009288602552
97379,4.254131001669186
97414,1.8293314852429314
97434,4.136401719209821
97437,3.481392055389221
97438,4.804408056392855
97440,4.93564476093098
97444,4.4664944823860075
97445,2.241345135683333
97490,4.550981574787505
97491,3.512976249435405
97513,3.3409121416113297
97514,2.734179886565157
97521,3.326230012075572
97522,4.757188113917916
97523,3.1295025864645263
97542,2.5755720041433294
97543,1.718533831459176
97549,2.0813332633098143
97559,2.211248676253081
97582,2.7462554306772797
97585,1.7415882012465764
97589,1.8934117611753303
97590,2.650162692780287
97591,2.6685408692606707
97594,4.649022540308552
97595,2.1120731004968616
97596,2.431913457630358
97599,4.927172206010601
97614,2.112791263791379
97618,2.8145440547558813
97619,3.3413235551784077
97624,4.671980894380797
97626,4.855145948796888
97645,5.037935652703945
97766,2.1892351739022047
97769,1.096509297650549
97826,1.3311084649364529
97829,0.8506935777537028
97830,1.4660219725460921
97833,1.7764199775648453
97855,7.435064276679043
97856,6.548421503557628
97857,6.164756805638023
97862,6.475376547281456
97863,7.298173749892328
97920,4.114301395375843
97934,0.878865954307547
97938,2.3907844853748372
97941,2.5158879292157965
97983,2.18775578032526
97986,2.358304799622873
98001,1.970209716734977
98015,1.8476960433081921
98023,3.641647306976202
98055,0.9653549644994932
98074,4.299164870959095
98085,-0.12637605233357574
98125,4.454702644528414
98165,0.7168209816622193
98178,1.450345588040875
98217,1.950765536805269
98261,1.7480467771105848
98277,4.4300529292976005
98281,3.9353035895519484
98282,3.69247194006691
98286,3.8350893881171633
98288,2.550669090627265
98294,4.34096976164126
98299,2.926925693084076
98300,3.3315981835559825
98302,3.320319077856865
98304,2.802421536208107
98306,3.820363238329509
98335,1.4273062243315913
98352,3.100961735392884
98357,3.8325599495349394
98398,3.358128800970377
98400,4.242729262499166
98404,3.1742916715208445
98407,5.027796405387118
98410,2.7928902470390957
98411,4.42654491620235
98414,3.3500589196521458
98422,3.1376510994511295
98477,1.4420862693239132
98499,3.495772734449168
98500,3.889029464924864
98502,3.879887842942823
98505,4.1009183026219445
98525,1.5646761920067926
98537,1.7021253515505284
98540,3.4669684507964584
98556,3.6780112621771863
98557,3.05696622303592
98590,5.358257175488349
98591,3.1104863727668293
98608,1.4086492935583323
98609,4.5175346840702595
98611,1.796604462116913
98612,1.4252324697260068
98613,1.9945525842376373
98687,3.0678549776131305
98695,1.6621485871545842
98701,2.2227529872513303
98712,3.5267100348410616
98713,4.056519845710133
98714,4.883966319971469
98715,3.4882813761517415
98720,4.90387116572728
98721,4.624991384959582
98722,5.183910965526708
98724,5.68420744487501
98730,4.385650504078036
98747,2.364899607909198
98750,5.395937494378222
98765,5.036516323308237
98808,2.8247722325283506
98892,0.9217464253045324
98893,2.0305049221871756
98894,2.0187123662589532
98895,5.371764520945782
98899,3.4366347530309724
98903,1.7504461692357038
98906,3.9049577826495314
98967,2.2418955326551973
98977,2.3740884415507244
99109,2.5057909417306097
99112,3.303049044337312
99219,1.6532214874662623
99237,4.1552462244648805
99238,6.939177033016558
99239,4.387754319619749
99242,3.3386497860363966
99243,3.740863231935395
99269,3.406227589882282
99270,3.1889472472058724
99271,3.4739107095731496
99275,3.2938549512494024
99276,4.465587261264146
99279,1.9667408969366953
99284,2.121909648522425
99294,1.9893447123917771
99296,3.233365326628575
99298,1.4472748059418232
99299,1.9708622379525038
99302,2.4744573058105557
99312,2.3803827531197332
99313,1.9303475704379973
99319,3.3640775357711394
99320,3.8471158385632624
99323,4.907015817788462
99324,4.130976383759966
99361,3.300468193118933
99363,3.0398552189085892
99364,2.53410985039716
99394,3.841117479307609
99400,2.213332383030961
99401,3.0197301811224166
99411,1.6858546465044149
99413,2.8968816029633633
99418,2.596127943691343
99424,3.7375114861885557
99438,5.533308774141272
99444,3.587796274707854
99445,3.600487315559608
99451,5.791738282732904
99474,4.116599459159778
99497,5.857368733664269
99513,2.435011633022085
99517,4.1442272502982425
99518,1.6130946809492421
99519,-0.15557241648083187
99523,3.4216500558221146
99541,3.3961926461227527
99589,1.7687141160130317
99590,1.5995244835355322
99600,1.9119547799230403
99605,2.409893493000079
99666,1.431219051161721
99720,2.8304997054144376
99726,2.5457002831789275
99730,1.7990764891237072
99747,1.7566352978063886
99748,3.594594327898003
99749,3.3666925820124627
99750,3.115665933577511
99751,3.449155522697607
99756,1.7758391269849045
99757,3.232850943573802
99760,2.975581281714862
99762,2.7088527007036145
99765,1.8896037768549396
99799,2.883743668068502
99807,1.6502953208206677
99808,2.2150825706415773
99809,2.708631785028234
99814,3.177898273662945
99815,1.848349741000077
99816,2.0254968340336568
99827,3.0290375186045093
99846,8.764703015984221
99848,6.163061449884291
99959,2.559172058326548
99971,5.656394715138533
99974,2.3980204964866605
100013,1.554225737167334
100015,2.246908944784239
100029,2.073852683590926
100034,3.268410340901543
100042,1.5415518593689503
100045,2.9295856957333544
100046,1.8017690769462211
100064,5.378434133756275
100068,3.8112311848350147
100070,2.8550083833681486
100078,3.815962858531049
100079,3.1641275954336194
100080,2.049296906148286
100081,3.814218324524469
100082,3.331646710676872
100085,1.2872678514265279
100087,3.124122084408396
100088,4.221171628649122
100089,2.3162996076575784
100090,2.796392379645752
100093,3.0708417808578017
100095,3.6715952209345852
100101,5.478085474821061
100113,2.216923831121582
100143,4.746944871021011
100144,3.1445889484828653
100150,2.68902342705933
100152,3.640565544196903
100181,2.1581516261214166
100191,2.7923962381178726
100193,2.196538305503443
100248,2.5709691266543295
100252,2.9397322086110353
100256,2.16428511617404
100264,2.8571408762950483
100269,6.884584843704915
100270,6.651617491264224
100277,4.46403153237259
100278,6.762643959645778
100283,2.296665704103918
100285,3.813276754086266
100288,4.816917306122246
100289,5.250418991512279
100296,3.52171448479707
100297,4.471899695651528
100302,2.747770003952679
100305,3.1980868421686517
100306,4.7706713525456514
100308,4.756858764116375
100313,2.17799240270135
100324,4.002954316118314
100327,5.848928184490488
100340,3.6592920091418213
100345,2.956964786769615
100346,3.1135293197378533
100350,2.538457098727921
100355,2.5084607160252888
100358,2.788114840287217
100368,4.728655928915736
100412,5.232686128140701
100425,3.5978079056109262
100426,3.6836849200427086
100429,5.350207240579731
100439,3.5549040128043266
100447,5.139197139593296
100500,1.9662584145563664
100513,2.2665533572660905
100518,3.7711689458863766
100551,3.0354404135868642
100558,4.756483134680545
100560,3.0504714321142012
100565,2.4001689870423455
100601,2.3675467578096847
100606,1.972651248355242
100625,1.942912068682419
100628,6.763242209232738
100629,3.6254542662179357
100659,5.365496570190489
100707,2.786155362699705
100712,2.151509979585291
100714,3.197176948090885
100722,3.3849512318359416
100737,2.650758810676593
100778,1.9159116697822058
100795,1.3212884630221566
100799,2.3155349691925555
100801,2.611363418622628
100805,2.208697541642703
100813,4.7402447702819455
100816,3.2589472471459913
100831,4.37539547073024
100833,2.6690927616665006
100837,2.6830624730649992
100841,3.253399507000504
100844,1.6301519784706702
100859,2.8671778010659486
100866,3.8559545278545757
100878,3.1042934196220022
100879,3.1953362295376513
100880,3.7767542200008686
100882,2.784165217037514
100883,3.767827160386564
100884,2.8888912059227496
100885,3.7423886681574547
100886,2.07897437001706
100889,3.0538629793313055
100890,2.9301478608754676
100894,2.7380087271189613
100896,2.8284364447724233
100902,3.7271149554911425
100907,1.9263946236116993
100939,2.4402503013355608
100992,2.278545465919818
100999,1.0491075203964497
101009,0.5298932090855519
101021,2.398510429979433
101026,3.564233301006071
101029,4.267094257923435
101033,1.8789423801473657
101034,3.3532959249505554
101041,3.6617484281050894
101043,3.571379480590858
101047,5.145155480551185
101048,2.5800209279297284
101050,3.236240240468183
101051,3.9571512188788986
101052,2.4672590621353327
101110,5.042868590199696
101127,2.452739824957123
101128,3.5272707760137587
101129,4.50243351754557
101138,2.149072275420834
101141,4.0605512825035275
101144,1.5811771939822903
101152,4.177187311103458
101190,2.440602042646408
101195,2.3173438048311685
101197,1.8944940174052585
101198,2.3895435211653195
101303,2.5947973117626617
101304,2.4228539146982113
101307,3.490201392365347
101308,3.1959393997288927
101310,4.127459104602389
101313,1.8740953774569293
101327,1.8395546275274268
101331,1.9625257796639413
101334,1.8936403561003425
101335,1.9858931734113159
101409,3.2028891065817553
101472,3.3335690849803954
101504,2.997618528013356
101505,5.284415720204622
101506,4.469116389910949
101509,4.030434934497967
101550,2.6777938782313035
101551,2.0271849810597535
101553,4.210440120182847
101559,3.1934557972122515
101560,3.4224353430950165
101585,2.7322708635655544
101589,2.5313934650460177
101640,1.906753476024122
101670,2.115378237952638
101676,2.865234460857958
101687,1.7942285224873
101689,2.382056801652221
101695,2.526288928929804
101758,4.568355159215206
101766,0.8802914975655911
101866,2.246342684486864
101874,0.9594458758378279
101936,2.704467649126679
101937,2.840209356591691
101945,2.671800466471088
101955,3.159930974616228
101958,2.114800790931552
101961,2.354568190153303
101988,2.0739662874469245
101998,1.628987456162743
102088,3.427572370168706
102108,2.5149366080905087
102109,2.0152631802633714
102111,2.163087646100136
102119,3.402302078148942
102121,3.3763195291879127
102126,3.0535730118468
102131,2.92694722070656
102168,1.5765984771349557
102170,1.937364747067932
102203,3.9770978989934953
102207,1.868133962257445
102222,1.7901488436552442
102224,1.0419370713506324
102256,4.292527457925383
102260,1.766345599351237
102338,2.7505473486242504
102341,3.662452091453143
102345,2.8457407628094926
102348,2.301567936627003
102351,2.9068772312984916
102353,1.9706288187344587
102354,3.07360595448794
102355,2.715808314590471
102425,0.9783084760798941
102447,2.088915520087692
102503,2.434418227234092
102504,2.7026460358674536
102519,3.2060591838534824
102523,3.171713807882255
102526,1.7970627817586262
102527,1.3662273288760451
102529,1.8457500584650481
102530,5.677725043248838
102532,4.643019910092041
102534,1.8739704939965305
102535,1.6519462626782828
102550,3.3005507563947116
102596,1.746168617152784
102597,2.780108810774334
102598,3.4915641451788852
102600,2.5392848996527353
102601,2.8277856604371374
102604,2.360666291839029
102624,3.1874722317583988
102625,4.893046343033241
102662,4.009932729435244
102678,4.656191552942725
102685,3.9185657863330032
102693,3.9417611267093475
102720,4.817138598514138
102741,6.698472536449626
102755,1.252257076940905
102760,1.3613322913369996
102801,3.2172887953435376
102802,2.3325622113302766
102814,2.564894276119933
102816,1.4362927493254412
102817,1.1062019576381308
102819,3.649170864402466
102821,2.6436546019802765
102823,1.9662792280363774
102826,2.1474590537350826
102866,2.6924487622223054
102884,6.75768576631829
102896,5.874637266932234
102912,3.537327588006771
102916,4.374209928578363
103009,1.028582181878775
103021,1.960000695254569
103041,2.1824324941945434
103043,1.9662273565228396
103049,5.806362496691582
103067,4.461864305498295
103105,2.0268291127392346
103118,1.8098324435911617
103125,1.4975262678063805
103163,3.2537947504485394
103234,4.581901060834697
103250,0.46768044588662017
103259,2.8178661907904385
103314,2.1326509852762556
103315,2.777365157108944
103324,2.5342478570498903
103354,5.608029891791791
103364,1.5483598421090385
103388,4.364723936708051
103397,3.916774674813237
103446,1.425800221697306
103447,1.7407047904678592
103501,4.481344123127581
103507,2.8153069607156604
103511,2.310112093743907
103513,3.1975237975132482
103521,1.315114292564224
103536,4.8140190230340645
103538,2.249738976712837
103542,4.303855859455593
103543,2.616065524514853
103545,3.667519116250694
103567,1.8858140084902664
103573,2.059281011368983
103577,4.528741799850772
103580,3.1635927293231823
103581,3.263086958608586
103582,3.302006840657668
103583,3.5868106423398887
103587,1.5330256755416984
103605,2.3232228487380624
103606,4.896720703475394
103617,3.73320852060661
103643,2.0913434874155334
103646,4.350806715693251
103649,6.6108367588064505
103650,4.002362633294847
103660,2.5874240045032533
103663,3.684122029013459
103664,3.376150724565546
103735,2.585465751152721
103785,2.3053141867687175
103789,2.1096848659203697
103794,2.586195732059442
103796,6.804949841610059
103797,2.115923180620401
103800,6.735575937488796
103803,6.2446133321121575
103804,2.9324239049856615
103805,5.975440235019045
103810,4.792627389811644
103812,4.208530318780837
103834,3.52912604951178
103837,3.700220378862123
103851,3.2560424778809933
103930,0.9946761051180084
103943,5.2776962850734215
103948,4.664056362786668
103950,5.230330332498765
103952,3.9554024465670876
103966,1.9511931168524892
103969,1.7477506945020427
103976,2.794353153305115
104017,1.7163888471930464
104024,2.8546227707108347
104047,1.28156542087833
104055,2.665668962328847
104066,1.6500911407252818
104070,1.702344857340444
104071,1.2048881752525853
104076,4.8860635565610995
104116,0.855570168478623
104128,2.9063148914879187
104134,2.712514935015276
104137,3.0859648243717803
104149,2.623084239223514
104181,2.0138312501718976
104189,2.4185671847545587
104193,2.332028839609099
104200,2.590950967530563
104209,3.1361374249462632
104212,1.9618424485063624
104215,5.47134034457883
104216,2.8743039706141467
104217,3.5296675112729274
104219,4.091030948238554
104224,3.508170846293832
104242,1.4905650470219542
104243,1.796763077658594
104250,1.7862140062229535
104266,1.8995333562496954
104300,1.262982164353759
104308,4.505071118195955
104321,2.243988037227074
104350,2.6620681893435583
104354,2.5105310587099985
104418,1.8156033914314682
104436,2.0346867104981876
104438,3.5223705067843967
104439,3.476329034674949
104445,3.5208505903317437
104447,2.7561007040691425
104448,1.8276074817164003
104472,3.2446817529623115
104634,3.9402080142393308
104638,4.461074238244237
104653,3.3709763729404836
104655,2.4830547031908385
104659,4.669025253535747
104661,3.953198135820193
104662,3.5614852785369946
104663,1.675217083159573
104666,3.6863959432847926
104668,4.551313341005628
104669,2.2037378103214302
104670,2.1769649794129777
104674,2.9990684580136127
104695,2.1405340556456705
104708,1.74720873365262
104727,0.9768704451362842
104731,2.7996531744650524
104756,4.638781485288353
104764,3.293367160374532
104767,2.912484562326169
104782,2.332718170030613
104788,2.4081706877572917
104791,2.4094309160775915
104793,2.118943927328659
104803,1.9677171806154998
104812,2.964650392997152
104838,3.9412074044963505
104841,2.640933357135563
104878,2.087755746784269
104883,3.3577656104689058
104886,2.3915973867077533
104889,2.3859081713435843
104915,4.892971687761772
104917,4.654943712157779
104918,3.330789725643097
104925,4.668239961523792
104927,2.3322045838913197
104928,2.7214185128252697
104946,0.9370106842869363
104952,0.782029716992307
104953,0.9130985564015097
104954,1.3499593954290035
104955,2.3282557437228073
104970,2.280886793886819
105039,3.2135804723260764
105068,0.9022977599912994
105087,2.3947842730932667
105120,2.5251724769303467
105138,2.5235384425095067
105200,2.573456968071345
105230,3.7884888063631603
105288,6.009985232876918
105289,4.71903039327105
105291,5.998161483868298
105302,3.0675764807417183
105311,2.5064021119258006
105312,3.8436287078010283
105338,2.6888771016466553
105346,2.325909474503912
105357,1.6697103847640942
105514,0.8572969078468828
105522,2.355992606637335
105528,0.8249386293842891
105561,1.340521176602211
105565,1.6328549588918322
105626,2.5615036505878903
105630,5.181104952811416
105640,1.5695418446877913
105648,4.481902775788677
105649,6.951838595850961
105650,4.16212194076979
105652,3.296297110838168
105657,3.158739559723217
105658,3.5520141082070307
105669,3.2976150676100144
105694,2.150005988839976
105698,2.100580016264542
105705,2.1444816579849677
105706,2.708745879120521
105709,2.8855113477550374
105710,3.512429432350255
105712,2.563684398973682
105716,3.519496075674015
105717,2.0281470012977794
105718,4.567623538122797
105727,3.109635553388549
105731,3.3728429570230656
105743,3.6764928748021948
105744,5.222602800803481
105751,4.011450077876286
105754,3.6784348412258456
105771,7.196349780930909
105774,2.7988523978036337
105775,4.249740165160807
105776,4.588019346940152
105782,4.753469000592449
105784,2.196538409593144
105787,5.728586884872131
105788,5.80425253888977
105789,3.0806243208681607
105790,1.8800415810391449
105794,3.975810552166887
105798,3.6374686349581404
105803,3.4455238546121194
105809,4.677266614276727
105857,4.330213792432154
105859,3.2060522257315225
105893,5.43537374745586
105966,3.0483754013651274
106018,2.2406886895487466
106037,3.3767997883970535
106046,2.2150774274529503
106053,2.3636480269508873
106065,1.2692200653917036
106075,3.7931037976040978
106130,1.1249141997157615
106131,1.0357171914516345
106142,1.6758953531522927
106153,2.739782832587043
106157,4.486303259829555
106164,4.185443863312317
106166,3.492500005981393
106167,4.399992282555219
106181,5.825293488549995
106189,1.8704512336430583
106205,4.387185051402438
106222,2.8856008725912297
106226,4.127639374612617
106227,3.4877035768829385
106228,3.255800617531807
106230,2.3343435609719383
106250,2.8198799366908576
106252,3.477391143013832
106258,3.843098101209078
106274,2.758440802694935
106284,3.0406904324804236
106285,3.3117076129470444
106286,3.753705326592593
106287,4.0516262362562765
106288,3.263410786563444
106289,3.232643281163776
106290,3.5893500588837695
106291,2.9027344415469067
106292,4.156830466866638
106293,3.012414645766582
106294,3.082574836248286
106297,2.8472931530632684
106298,2.792480712747914
106323,2.418867073529741
106332,2.756723363607174
106342,2.4300099733060283
106402,1.6985106006745423
106411,1.9221983380321555
106415,1.2804464055626392
106458,1.1037135179713118
106461,0.9267575053064023
106489,5.075428695497328
106496,0.7497184089259921
106518,2.034324039643616
106519,2.2031126923447877
106521,2.6019294893498106
106522,2.3664937406478153
106527,1.2462872448948552
106550,2.06416124924773
106579,2.4791854526830828
106584,2.487214798536669
106618,2.419131530122747
106619,2.7016528844862484
106651,2.5444517854157835
106654,3.76747775250906
106656,2.729047351489048
106658,2.2708726397149306
106659,4.0601999611024535
106731,2.9426043523556955
106734,4.340423425688533
106763,3.1536389908181306
106766,1.3439821434828205
106773,1.4773852025813015
106774,1.527934211206373
106775,1.8795436842805888
106778,2.9735678065812086
106789,2.2179814442835086
106803,1.3950070564462713
106865,6.988118029567595
106874,3.424926081434758
106875,3.3383728436346285
106885,3.424216766080015
106887,3.8740418713949936
106888,2.935382596579369
106906,2.5676243746235983
106910,3.291728641182594
106911,3.559076192419038
106919,3.98116559601998
106945,3.632600484719708
106949,3.176474747360837
106950,3.044122749122341
106961,2.2889749319307837
106963,4.036775659544956
106970,3.398860511696469
106976,3.1267740750235467
106988,0.22016472572386103
106997,3.9592174448403252
107012,2.7015403304324757
107048,3.398843461502715
107064,2.981444606280305
107068,3.3481485622597997
107071,1.3894864335442323
107089,2.8149767511273747
107094,2.4115426706901317
107095,8.603835091218432
107096,7.490670857212152
107097,4.9079022356525135
107102,3.441448263709578
107104,3.8118431642852832
107106,3.3205888962966
107107,3.9526779375014245
107113,4.397498276345546
107114,4.374658897085279
107115,3.662757636118319
107126,3.3169513887498274
107133,3.298530018761401
107144,3.3588347027050682
107153,4.779393633012254
107155,4.333841489011515
107177,7.22378587066818
107178,7.019922718700156
107183,7.248275464430631
107212,3.7200693417189923
107217,2.3612685576733963
107268,1.7813206517583322
107363,2.1305453412180744
107371,6.189626399453058
107379,4.752160808148804
107386,3.5559261129106545
107388,2.6023809697152664
107391,2.357636400679549
107394,6.740347245339484
107396,2.8722054027101107
107398,3.344297766347919
107399,3.345183792963489
107400,3.4784386307798325
107402,5.348024212368454
107403,3.0955471450375684
107409,4.150818994809497
107412,3.5699613834502166
107413,2.8408166908645462
107416,4.954182016307631
107417,5.3065795535562605
107434,3.0946165311197267
107435,2.8350174022044237
107439,3.0978717509478897
107450,2.7541626020913177
107453,3.5976427785279177
107455,2.1891216566649
107457,2.520849922263018
107462,4.275428305251624
107486,2.1034340802780895
107487,2.9028147061031393
107493,3.2961248598282964
107497,1.8096793566299185
107505,2.6400876569153064
107510,3.4169911145747607
107514,3.634134130790522
107524,3.23441263273816
107529,3.078760734607526
107539,2.864990243279421
107541,1.9507547462268688
107549,3.2287446965384845
107552,2.7782428889580597
107569,1.6077393005857714
107597,2.865618992886954
107618,3.7014932330449426
107625,2.8489655423736933
107627,2.486417147502262
107669,2.992962562257337
107684,1.7335348612455286
107685,4.514011385242737
107697,2.537936855380774
107770,2.523217905460009
107796,6.093587801491177
107804,4.064719627251115
107806,2.286915648255441
107811,4.349789380191719
107812,2.298627582872455
107816,2.9698711806031772
107895,7.60854878984928
107897,6.556758674239784
107900,1.3280416363703111
107902,4.81515311066833
107903,2.81959475349586
107905,2.5711626601858986
107908,4.152045183424807
107914,4.052960612513234
107915,3.3086303828713266
107918,1.88230374625665
107952,2.6363238112540746
107956,3.193777876527861
107957,1.046079909973511
107966,1.7273243184240512
107973,2.6130770796934972
107974,1.6768825237122629
107977,2.0691049959842718
107980,2.3127130659342767
107981,3.221750094507119
107983,3.13628831335474
107986,2.231294653571485
107987,2.1527761107205547
107988,2.8709276979525797
107989,3.8105695756732763
107995,3.061662509193737
108023,3.362997215824071
108085,3.481102587146454
108088,3.955148569069877
108230,2.332732196915801
108430,2.9140612189904704
108471,3.910232964299734
108478,2.9158150358414767
108484,2.9987819956283297
108508,2.6414111271330536
108513,3.4119864897620724
108519,2.6177813464218564
108533,3.7009363504522534
108550,2.42571265723055
108567,2.375421909160514
108568,2.2349987550394625
108618,3.795675536217307
108635,1.699513273938087
108640,2.949318622089054
108719,4.489645761265923
108720,4.407509105456196
108723,4.9638538146912214
108728,1.8664872239101347
108741,1.33570844005258
108749,6.264371805574442
108751,5.361270498828796
108752,5.912273727826488
108754,3.8926578584409617
108757,3.3117787253586632
108759,6.094515518716397
108764,4.200495449165788
108776,2.271891128719017
108777,3.1660957852042193
108786,5.735476813636317
108791,4.976513427415027
108793,3.011957178863392
108795,6.0907276993601975
108798,4.608026895508992
108807,3.774127457897139
108833,1.9713739436737698
108839,2.020674562001584
108847,2.22613095195915
108848,1.873195819285368
108849,1.8325574711026826
108850,2.177947981238271
108851,2.571140375399407
108852,2.244839392517846
108885,2.022237247265591
108890,3.042640156360474
108893,3.109090116924933
108894,6.264087261788546
108901,4.913959935319827
108908,4.141617622548495
108911,2.5313974494264775
108919,1.8819914245745837
108940,1.564207690567316
108951,2.3531168966137948
108972,2.5648199512249668
108975,3.7625387444233813
108978,3.486235249479791
108997,3.0604899958952294
109007,2.882908960090938
109009,5.314046960678507
109024,5.852051762160973
109079,4.226605394229542
109088,3.062551862820104
109090,4.411253700971595
109112,2.8535222760441226
109114,5.926015083706505
109119,3.837911217054587
109157,0.9678879636005979
109164,0.8551496022164675
109183,2.9149616010353068
109240,3.4953782234138817
109263,2.989165955518753
109264,3.2480792365138615
109432,1.7372633298130586
109434,2.591050738468627
109435,3.248646484227279
109436,4.385905774833747
109437,4.043162091976631
109438,2.61132413095266
109443,1.8757605460633933
109447,4.014041427940898
109453,3.5299710569839595
109457,1.7534145264803986
109459,3.442631832444759
109461,3.945959995986512
109462,3.430473420478971
109472,2.612357392318082
109480,2.020865938077803
109490,1.137838435371547
109491,2.9614672649418563
109497,3.762748698815452
109498,3.8850062875799396
109507,2.3606457502923583
109522,2.6873370366106117
109528,2.0877574699410166
109547,1.4017311382144022
109559,1.8482932471719682
109630,3.3887648494380116
109727,2.065314549728618
109729,1.715712936652142
109834,4.121177495993698
109839,4.296260301387655
109840,3.7330777192775035
109848,2.536457047706418
109849,3.912223724087962
109850,4.106514273531104
109851,4.032720951984308
109852,3.123515678987636
109854,2.942400100658721
109855,3.7162217681307284
109856,3.8234368513109493
109872,2.6569682066815847
109878,2.968621616977317
109928,2.7891689803715725
109929,1.9902440768818108
109932,2.727967480821527
109936,1.9353273387999685
109937,2.7225542002039798
109941,1.7091398421087478
109945,2.568705431406123
109990,1.8730070845512596
109991,3.5822870117791448
110006,2.2284056174018834
110013,2.2337446003753803
110040,0.18676739319017654
110081,-0.34026028357936333
110123,0.708426754913849
110151,-0.02026501634773714
110152,-0.21471842497489746
110174,0.8163335333434816
110177,2.3266149395255016
110179,3.0646365335667545
110180,1.507047171215012
110469,3.621644138423814
110482,3.4448606569747593
110527,1.5838078206943773
110528,2.4070148289779203
110531,2.6976808504259826
110541,1.9745570136572053
110543,4.78897587327785
110548,2.334609182871203
110591,1.9293922394422387
110592,1.4612163360635406
110606,4.561504783646669
110636,2.7162119272068534
110682,2.9461489918298263
110697,4.0424051644340855
110698,2.5524401025234633
110704,3.5635997659616017
110705,3.0696895511215105
110714,3.6685718594188206
110715,4.922006376494579
110716,2.9140270099610914
110731,2.3010481174123445
110744,2.7720902502291493
110755,3.2024789579708517
110759,4.4762819038032315
110760,2.133236384029848
110767,1.3028551279723966
110773,1.331036808200403
110810,2.4550853386049516
110811,2.8111903454191043
110812,1.8641751343715376
110827,4.314076541531615
110828,4.112803687205459
110829,4.61132028663728
110836,5.4442543658468665
110840,5.567744008192692
110842,4.122969372200431
110850,3.8189533810577165
110860,4.412216434673646
110870,4.579737697739445
110871,4.750734883215479
110872,4.759969887016585
110873,3.4947066923389425
110880,2.651830664900796
110896,1.6230326336026093
110906,2.0714183423966332
110936,2.6636505320450423
111014,2.177193342486228
111018,1.9466479934320453
111019,1.839500937310471
111021,2.194397845923787
111023,2.158045843522153
111024,1.9089473680215936
111026,1.8503452016171371
111035,2.930278362205199
111037,2.246802857729467
111051,2.055164506575539
111053,3.5100450945651787
