id,log_recommends
116472,5.540292640515104
116474,2.236971924512427
116476,2.627806315144621
116478,2.1154811401272218
116502,2.886665328679676
116509,6.089255859706322
116510,2.6547448312720956
116511,5.281734139102031
116512,3.11705161942146
116513,2.7874815541536266
116518,3.212463627600213
116544,2.155926699515061
116559,2.1994032815464264
116560,2.559191703763851
116561,1.5047047546062071
116562,2.1001252134092683
116567,2.425289310462669
116568,1.7043614683572708
116573,2.18222490291316
116591,4.816509755083546
116634,2.6232580234191047
116641,1.6829585699298408
116643,2.838305937434385
116725,1.7111651382080515
116726,2.2552159329143917
116761,2.661452533475515
116766,1.9137316312654078
116768,1.6802886783299489
116771,2.5916081511083293
116780,2.2434371731503053
116781,2.9118933118323778
116783,2.320340578823222
116835,4.352604086674821
116836,5.064641519518765
116840,2.397873297655415
116844,3.150297891520081
116861,2.4333447708344464
116865,5.2622605700527165
116876,3.518084716354399
116888,2.903656960356348
116892,3.8797835690298017
116903,1.4944209906822348
116921,3.0302123399433016
116970,2.9156371091346003
116972,3.2482508463589195
116998,3.9994033257803094
117016,2.128794901058689
117017,1.9153235737075194
117058,2.8239688192241603
117073,0.9269091947477927
117078,1.526068817179179
117103,5.507935786993709
117131,3.923190228989869
117135,2.064231660883561
117136,4.379454460342797
117147,4.318632383782107
117158,2.679697358983019
117167,5.194884153261761
117168,2.60878118956484
117192,2.0187096207522583
117199,2.546961069879442
117200,2.584808451865806
117201,3.0254696818699127
117203,1.6504396319892667
117204,2.309296198376458
117229,3.414057078203176
117235,4.317108897833348
117236,6.618487127618925
117240,6.052504177273462
117243,3.5625907285489475
117244,5.851794023327942
117245,5.625865804097725
117252,4.238548105781411
117277,2.717174893883251
117321,2.377849935750074
117341,2.7825182040923604
117346,3.954283573209298
117349,2.3301561733043723
117350,2.7789907808807586
117351,2.55025285675658
117359,2.4981309774121705
117361,2.7147582079258763
117365,2.4987328824109385
117367,2.7442212524873746
117377,2.7681420946199355
117379,3.994231977889151
117403,2.680647895760737
117407,2.273831955128502
117408,3.6017870350445627
117410,2.8716725821005955
117450,2.5700799189627803
117459,2.9876630579029184
117481,5.2943601861283955
117483,5.991708194923771
117484,4.995674974962992
117486,4.288732202464729
117491,2.4742243632156242
117492,4.665133607787741
117513,1.3778339666543236
117533,1.7717848108991139
117582,4.0433753814526305
117593,6.111095128133724
117596,3.060512140081344
117632,4.147879708064416
117643,4.960604244914791
117644,3.0776810471061307
117650,4.098245970517187
117652,4.068386339490047
117653,2.788802151407693
117654,2.6388966305895556
117655,2.810662964418005
117660,1.7751177924518573
117663,2.666543540527422
117665,2.14882562439675
117667,2.584905895279369
117669,2.5647811567901373
117673,2.3728898566295418
117707,3.718289063265021
117712,3.016662404262494
117730,2.3744398755635845
117748,4.411667793526718
117879,3.4379292528265486
117882,4.126493945741087
117883,4.17072377173411
117885,4.736646928396816
117889,5.876078448360889
117890,4.427800896274603
117898,3.173725276843748
117900,2.7821891853044933
117904,4.597235419539268
117908,3.5864244083386723
117909,2.1233063601660094
117910,2.818971312149932
117916,3.9677551836812004
117934,2.838108558385943
117935,3.2703461859760363
117937,4.528151220117212
117944,2.090297463739623
117949,2.5325070756121884
117962,6.107339360104574
117990,2.7477194109171656
117998,5.020987898956465
118005,4.10808450435897
118012,3.9041651357336304
118013,4.164755864025903
118014,4.3009777264466615
118020,4.320189306406263
118021,6.236214453467535
118030,4.303743357847736
118031,3.7714794900120054
118035,3.023953726009446
118036,3.518122707478158
118048,4.120274929627203
118049,3.9550506282616773
118050,9.288635976334888
118051,4.180867785072936
118052,3.5595667261877857
118053,4.485059401655947
118057,2.592827350132432
118058,4.068108494884629
118059,4.7457876054994905
118060,4.859378301257567
118061,4.868802039131436
118062,5.716549699967245
118063,4.930919534972433
118065,4.996487053126367
118067,4.539751928173175
118069,4.662297906346981
118072,4.354124009117081
118077,1.5367565448537484
118088,3.283435597667281
118091,1.4133859462143898
118093,2.1892316705017687
118094,2.9513341632742707
118097,2.2443915060778643
118140,3.476563800495839
118141,1.8144939753515605
118166,0.9881824699923816
118191,1.6860028200065127
118192,2.573616053502306
118198,3.2010789411961094
118200,3.2171744607785016
118218,3.4504058978404517
118219,3.8052578046299006
118220,2.1008368113514644
118243,4.73734863646615
118247,2.6170290336103887
118278,3.0743032742516627
118280,4.190560689613217
118380,3.6486602937173798
118398,1.6785684299213686
118412,3.0700696777770515
118413,2.1651900808891353
118416,2.932852039445952
118417,3.090416881160351
118419,2.4877031397265563
118425,2.3500187921068596
118479,3.9536697280600706
118480,3.164541622977781
118481,3.4129908973701593
118484,3.5360669409468644
118487,2.876399931381303
118489,6.380272506290291
118526,2.951379212540666
118531,3.871367648053834
118532,1.3938077861630647
118533,5.315986774007978
118534,4.254329970841285
118535,4.7182742204568395
118545,1.9946569495315487
118549,2.5691661448404153
118557,2.4511521586885996
118564,1.936681174955643
118566,2.2306109637815394
118598,0.8581378290776175
118601,2.800734136042855
118608,2.109989638296007
118615,2.6413951955974317
118708,2.472016080876209
118709,3.3121989458670944
118722,1.6517261428929815
118780,2.739887259778106
118828,3.8054488229850696
118880,6.400854880130177
118887,4.677126412093194
118890,1.8401929771950392
118917,8.173922734249171
118948,1.1977291711649716
118949,1.3262858170911223
118953,2.0194620704697703
118974,3.26513819887377
118981,2.5555863232845253
118988,2.1415730315246586
119000,2.900160397216391
119001,5.466477987593171
119014,5.8278196308683965
119023,3.8885887268463657
119036,4.234856274200439
119037,5.89479027733969
119041,3.338183228129652
119042,2.630396040503089
119047,2.505723774958402
119055,1.802397823988914
119059,2.6208789075976524
119060,3.4287356240539753
119061,3.1228347210125946
119093,2.5192866976395702
119100,3.7094065777918708
119101,3.4885114300867173
119107,3.5100498634245376
119185,1.625098052804712
119193,2.430630937035507
119194,2.9370313496049185
119197,6.338495167275858
119201,2.6910041911920963
119205,2.6168330610841526
119206,2.738864038803964
119214,2.8918844596425552
119221,2.203024671119259
119222,2.3084933664417084
119265,2.7926511935259555
119268,4.078346036896723
119269,4.790733768261487
119270,4.987988601422007
119272,4.628769107236197
119286,3.10674332335339
119321,5.263251453636282
119333,1.784437157957513
119443,2.8915248345875915
119483,3.3105957018189134
119526,1.860417794902779
119529,3.6187426857487575
119530,7.603732327924553
119535,3.2886386925526763
119537,3.1580096503532227
119558,5.378419485697255
119571,3.7573366529203946
119577,6.037282339237087
119595,4.321571023070937
119657,1.9279708724095843
119659,1.6869266150355309
119702,3.1477022884287056
119736,3.9294405253766707
119745,1.7352445532118246
119746,1.540047011396759
119758,1.058164805345153
119766,3.663461294119191
119800,4.52560398920535
119801,1.6963134991101863
119810,3.4146973780720806
119812,3.0653853984853257
119817,3.0319702504035106
119830,3.8369626814085542
119835,2.769922212696758
119836,3.734036924480735
119841,2.8123302072991025
119842,3.859696754971181
119845,2.8524677155524953
119847,2.7869815631440154
119852,5.553753868376053
119853,4.809505647792789
119855,5.138392718245268
119875,5.26500665069729
119904,3.1580395664164325
119906,2.854842271182477
119907,2.217223136095519
119936,3.504696032288085
119943,3.4253782784822357
119989,3.0418367580735097
120032,2.109697568220774
120046,4.836578995791505
120049,4.641222636985736
120051,4.529770475334943
120055,3.944668105730865
120065,5.169529548246767
120066,4.191202979397405
120070,4.848071534700918
120074,3.99312478150366
120075,3.7666746446861854
120079,5.636846575270144
120080,3.223064542421655
120095,4.278597272013173
120100,5.099759925091957
120103,4.321195381055553
120104,3.3387641877461833
120109,3.467479684972397
120207,3.882005074960608
120212,3.394312253899689
120213,2.668912339316103
120257,1.390203986695454
120339,7.2544593885023705
120340,5.391361342479918
120354,3.3350083950153175
120358,4.203259220767072
120364,6.540536065860111
120377,2.710659186210682
120386,1.3121843375393587
120394,2.4999933625446085
120406,2.1510137010152706
120423,2.716810830920382
120427,2.6785074349284725
120431,4.139342601239738
120434,1.8825392249440827
120437,4.793338090448792
120439,5.749891296923036
120471,4.52752571845968
120477,5.501584941392238
120478,2.981585431656515
120482,4.6411853147671795
120496,3.3987121642502434
120549,5.2677241012483735
120613,3.126540120676909
120621,4.818617872400773
120622,4.2987535641368915
120628,0.9995442584161982
120631,2.032213507252129
120637,1.0313393792493986
120638,1.4778074129482393
120658,5.741430840841394
120685,3.58042280762745
120687,3.4572794250294674
120730,2.7628472160818935
120770,2.2099129543640217
120820,2.900085171428879
120821,2.424690988650033
120822,3.0989491538745533
120826,1.3187587192803885
120827,2.42448096580464
120828,1.6344675016500083
120830,2.6504135640972644
120835,3.465119803815732
120866,1.6656189198894307
120871,1.6807500264128494
120893,2.3824826185154366
120956,1.7859106656185175
120980,1.965384984856696
120981,2.3624030209089253
120982,2.551368392873994
120984,1.3610832133724817
120985,4.002713871215645
120986,3.6963385085883695
120987,2.705758320849733
120988,2.1138760508247634
120989,2.5837249006226566
120990,1.9726442501368084
120991,2.1620910256704278
120993,2.8374653655287876
120995,3.1857413573992197
120996,2.4334155024340838
121000,3.1072146402289906
121033,1.7783120410347033
121034,7.371638619769391
121040,2.096680560887629
121042,6.144800253082272
121049,2.0127403450237416
121201,5.438658841896775
121203,8.294235568870658
121206,6.1228193174047965
121209,5.444339569372933
121211,3.3491237891498384
121217,6.7621796540283245
121218,8.408478033596712
121222,3.703815905098587
121226,5.180265608996085
121229,6.096351778345364
121231,4.274927222926727
121238,4.71434712379727
121250,3.5537447140517306
121254,2.9498289860601634
121256,2.9670054494556766
121258,3.5333388868577558
121270,1.6597617177365493
121293,3.8823170233961743
121333,3.328511262075545
121341,2.4641104530301003
121342,2.8583263131849943
121343,3.4849539070805635
121344,3.043385371129185
121353,2.9280537713879404
121354,4.370392412102455
121357,5.41982080506631
121387,2.2195606219179984
121393,1.9900632552088307
121397,2.95764899705844
121409,3.839135504943018
121411,4.002801039615157
121412,3.8243302393232375
121462,3.003251224993175
121479,4.704604649925779
121481,4.792624163065313
121482,3.529110641566878
121483,4.169936732453939
121490,4.351296930413043
121491,5.995561368209261
121492,4.674867196994732
121494,3.4681756973106053
121495,4.30189162194762
121508,2.1487124316587325
121544,6.40857376173197
121551,2.927125740373536
121552,2.8806818022081098
121553,2.0964090630457695
121559,2.384359792533993
121580,2.622746514066027
121584,2.450044990061024
121585,1.354192739894093
121588,3.734352778836059
121589,3.0213790392424604
121595,3.71523103742493
121596,2.7563863814876757
121599,1.3618762315893516
121639,1.512244132770466
121652,1.284388504212902
121653,0.9161538672230218
121657,1.072187906224027
121660,0.5808601387038781
121669,1.798443440003086
121703,1.6693041030950908
121706,4.025989939010663
121713,2.222087629288756
121715,2.1920463503912364
121721,3.505531344701085
121722,2.3978811104063746
121725,1.5336536871229192
121802,1.1681266352157291
121818,2.240741818798589
121862,2.4880618690478356
121863,2.8179789815050933
121869,2.520941117556287
121971,2.8710973535702475
122114,3.291539361056521
122197,2.9244005051278297
122210,1.3734548579651773
122215,3.8985559735001214
122216,4.955125614115223
122217,3.88699477166883
122218,4.36998091358815
122219,4.657223000322578
122220,4.711129534713376
122241,4.650021075349008
122285,4.809353001264098
122289,4.939668952156645
122290,4.771065320845705
122301,3.436918048289364
122309,2.371686272846674
122391,2.9283878335839466
122399,1.6983252635623707
122418,3.2255544401616554
122419,3.3096316988487393
122422,3.530763867830254
122429,3.4001839062640213
122432,4.122602822520543
122433,1.8268235703023616
122485,2.898423003991394
122487,3.5419722662243522
122496,1.5305893276566234
122497,2.857920547299674
122499,1.5268034334327583
122501,3.162226497382772
122504,3.47074657454608
122543,3.7236205084357765
122550,3.1357171316530428
122551,3.307646522629639
122552,3.367959947923782
122556,1.8104236648869367
122559,5.790597258275178
122563,1.7267209775985846
122565,4.004101929648362
122573,4.847477471097531
122574,3.7226082491538337
122575,3.9831769601147773
122584,3.7647251338852774
122594,3.8868561571531677
122596,3.3981953880838907
122601,2.4563517568693625
122602,2.4179530929990274
122605,2.6491843025048443
122612,5.108189229111069
122643,3.854462922209785
122644,4.637127588155128
122645,3.8551053074818293
122651,4.7692892080917115
122652,5.065528674881897
122728,3.7453823250949556
122736,2.6133846620414585
122738,3.30419016913494
122739,3.545117313287559
122743,5.109245552234216
122744,4.237585444426297
122745,5.5511413084660255
122777,2.8724654714090248
122792,3.871963723968488
122832,2.818845451918132
122834,2.0033592364701907
122838,2.538638666895012
122840,2.581117941649005
122841,2.241688332032803
122844,3.0584338231948482
122882,1.398977212717655
122889,2.2075512264536754
122894,1.3826686801499746
123181,3.4335208727729665
123188,1.9712628571338893
123189,1.5451194179513164
123191,3.8777133695089763
123196,2.985475596762213
123197,2.87885386984033
123233,2.489986938653222
123235,1.1367633650987998
123245,1.3695361475756114
123249,1.8511382228484923
123250,1.9372898751453964
123257,1.513291471014127
123311,3.171118129383599
123384,3.3253219306638933
123435,5.444243186291237
123438,3.0791904229002
123457,1.9971425308975705
123509,3.1920345455324117
123510,2.961308927884982
123511,1.6889443920541838
123522,1.9881814202050403
123533,2.526523369618068
123552,4.167022069874734
123553,2.5510215418850497
123554,3.0673825839690103
123585,2.520227382267957
123591,1.1553336536433965
123604,1.3311639118312142
123606,1.703494160914387
123623,3.630171059016747
123624,3.906848847453907
123637,4.393818090879205
123641,2.0942360917417684
123644,4.043575266103481
123645,2.606234967641165
123651,2.2233697974821185
123654,3.511185654015968
123655,1.9630506453270948
123660,3.504469710108072
123665,2.98391625984702
123672,3.6264163897715997
123680,4.040005926523731
123686,2.102650843362081
123753,5.491711164352884
123757,1.8427058962061662
123763,6.447081983955569
123775,1.9578084493668033
123782,3.051979625887525
123791,4.2786640596636625
123842,3.76387487550679
123853,3.261408851348775
123870,5.302809005202602
123871,2.4384300978578315
123872,2.8068490293553436
123883,1.9848786001087375
123888,3.183043288856375
123891,2.0077348716814343
123892,2.4478396226381447
123893,2.4397298409871864
123903,5.493980310036789
123904,3.4878107846559425
123906,4.516286871390476
123957,3.8812410743586447
123960,2.501822223676861
123961,2.4325048704072776
124035,5.5615462627789025
124047,4.950892139157194
124053,3.6647374103215746
124058,4.667707444859647
124066,3.265743023408077
124075,4.062495798853369
124081,3.1419020891425378
124082,3.0333778242682436
124084,3.842140588732688
124086,3.717496348393233
124087,3.3761102413601662
124089,3.465030503909092
124092,2.182701749509279
124093,3.611980475062059
124130,1.9015821573402922
124131,4.460209959197968
124134,4.156622439063132
124136,4.493390674193862
124149,2.3549599899147875
124160,2.019398133292481
124204,2.269947639959665
124207,2.0680530589117634
124208,1.6543290822552124
124222,2.6183360151585426
124299,2.0431819842450905
124320,3.6534863877132553
124327,4.585774830710216
124330,4.146731238104736
124333,3.355135390065561
124335,2.66156029609302
124337,3.5605905659930306
124341,3.575290336738047
124350,2.447321639822185
124368,2.846623888047901
124371,2.318948861185839
124372,2.8856484630110435
124373,3.0083785023908813
124375,2.3480958551410986
124376,2.493020899440902
124377,1.4193160104262093
124382,1.3573484617024514
124384,2.587708762183982
124385,1.5973088083791018
124390,1.7790512201506739
124391,1.4341941003719114
124440,3.354029522699366
124443,3.1457273753625534
124449,3.3506060171607706
124452,5.609209907869832
124453,5.783619264492085
124466,3.8424524944166896
124471,3.6859610302942443
124475,6.079495687998885
124477,4.19323871033599
124479,3.0104578483899536
124486,3.2131948039861973
124487,3.2583360005317044
124491,3.0993868069189805
124494,2.734281445643917
124495,2.0861805282831973
124503,3.8214746681786673
124504,4.523189467359977
124505,3.829847124779003
124526,4.120948817006035
124536,1.3598643632852463
124655,4.251817636304753
124659,3.4557574639768154
124674,1.9891289865465636
124678,1.48967744217459
124745,2.830160292150776
124747,2.6911418697794094
124807,5.816352248883088
124813,3.6366538507733503
124815,5.140992076265791
124816,4.918600245181467
124817,4.903970918035516
124824,2.8977891922815795
124826,1.982328503240475
124889,2.681760243697801
124899,0.7356146845899866
124944,2.5085428256828006
124957,6.273509220252823
124961,4.110741500017101
124965,3.1710367549138647
124970,2.5752145393832864
124972,4.237485453067494
124975,3.824598117443906
124980,5.028517815878586
124989,2.697519203330236
125009,4.195461382393104
125014,2.0207292615197803
125027,3.847475004403857
125037,3.558805840407162
125109,1.2107955432389435
125129,2.1317187811624816
125133,0.9268679913399028
125138,2.0477848895929087
125144,0.6711555261845958
125156,1.1223932344878507
125270,2.0200607512656723
125271,2.448369642672213
125285,4.774687426033208
125306,2.596854406704789
125310,1.0641086644696962
125315,5.423501631047501
125316,6.101780300238825
125345,2.7552952877501227
125376,2.0783243882541966
125377,4.819421535700182
125390,2.5335731687836995
125394,1.648215607579528
125397,3.4059394966837653
125399,2.2579140027156805
125400,2.5015441332821062
125403,3.325380343572175
125426,1.617145563345344
125463,2.0819714196491166
125467,2.454199519154935
125468,2.655030156513223
125469,2.8034082525620567
125470,2.799568029172276
125471,2.897076201990566
125472,2.8865625297446282
125473,2.9655019503137963
125476,3.4990223074133464
125478,2.5208664068395006
125496,3.543420671159552
125498,4.324398546440228
125503,4.510745266371006
125505,4.956605123070205
125509,5.914727038950383
125532,7.561683927571774
125534,6.566270344783476
125536,3.7516140043219774
125541,3.101067338091971
125582,1.0514703398775045
125641,5.692319834232749
125653,7.104846614731129
125656,2.787966593315678
125661,3.084260793308496
125662,3.4227090681194934
125664,1.946162701802678
125678,2.104663194015914
125680,4.042616691375227
125682,2.684028436674666
125689,6.363438870931123
125690,1.9708045312008788
125691,5.661760839336985
125692,4.728397401900938
125697,3.538007491178341
125698,2.6259723628427394
125705,4.912846290765096
125709,4.176095891431202
125745,3.023063396757898
125746,5.149432172244829
125752,3.1760463122696274
125756,5.289459917709665
125758,5.3453888555454
125761,5.663995287313512
125763,3.301354545228902
125769,2.8133745769135814
125774,1.6788093018871746
125780,1.5843795833855534
125788,4.099952461278914
125799,5.3611715031208345
125800,3.13715559995695
125803,3.1926298957998656
125804,4.457564373724531
125808,4.1195156124492
125835,3.51990153647023
125838,3.197364436586862
125839,1.900901465247096
125840,3.3689205613571422
125849,2.6582001892359415
125851,4.058814503995555
125852,3.3282122239085963
125853,3.118413469498737
125859,5.758024491959251
125872,5.156100990366868
125935,6.389622179389011
125946,4.2845358801508215
125964,3.3833725161579453
125965,3.514492852162511
125968,3.4894280589201543
125989,2.1968493877027635
125999,5.7331947561147665
126006,4.088860067942104
126013,3.5077603142009304
126014,4.431568870114517
126015,5.217865464275466
126017,4.627639883852464
126018,2.9069570107829286
126021,2.9089564504271044
126026,4.861867706035243
126031,1.3813494534076662
126032,7.115616109230545
126033,2.508383975867602
126035,6.116728297617366
126037,2.093441249413485
126038,3.217109004312362
126045,3.9863007650156854
126050,2.8952118143517467
126051,2.5168295346337555
126053,4.682732261092146
126055,3.032765459702473
126092,2.6112439201278876
126100,2.7153970785587056
126101,3.2404653411849864
126113,4.847054241662782
126114,5.227106800236844
126115,6.466291905692474
126116,2.94202855705615
126117,3.5065403093447625
126209,1.6549033611914927
126319,2.896081542585968
126320,2.3639647528143968
126321,3.484438718032898
126322,2.800732341681966
126323,2.1432689566079928
126325,2.8790439844584332
126329,2.330817087013419
126330,3.0897399173115616
126331,2.121153528042783
126332,2.4466852907980856
126333,2.450019621375042
126338,2.4006890018655076
126339,2.357191156422479
126360,1.9057213585859076
126404,2.5328395137106208
126407,2.529631306842358
126426,4.462654220023079
126436,1.8194273308585633
126447,5.104082600675652
126448,4.446678207258121
126449,7.450390688945473
126462,4.497626316187178
126463,3.339500195156395
126720,1.812523365450644
126722,2.2449621069807426
126803,3.692121888248228
126805,5.004066533574049
126909,2.0533491113244864
126927,2.8585057617582796
126951,3.6284550713328594
126964,3.8676598266947844
126983,3.8423302706772535
126997,3.751773152595417
127075,2.0561910771579734
127098,1.3695568389444142
127101,1.909577382029472
127102,2.1835748228436875
127104,1.7804988290849075
127132,2.821563624170313
127198,7.0314839429659255
127208,1.916319802394216
127210,1.3379240014719536
127211,1.1057101874254625
127213,3.1125765616351044
127238,1.3216633516264085
127315,5.8231360053411505
127337,2.109058284829495
127361,3.6911096884289396
127378,2.5170929500874286
127379,2.302277897717594
127381,2.492626454385174
127382,2.306027827400974
127387,2.3453031922433576
127388,2.6057703207078626
127389,2.4702402499820595
127390,4.356321343546846
127395,2.02803535981083
127396,2.3586632240887475
127404,3.8589951899782715
127407,3.663888055523029
127410,2.8485820370992596
127426,2.3761417804038354
127438,4.26111164264605
127444,3.029915955714948
127445,2.9809508804156026
127487,3.5508633076057317
127526,2.611645612993432
127536,3.3891835692979067
127564,5.889437259914914
127571,1.4822825256650667
127573,3.42699642714072
127574,1.9215466843333915
127575,2.3124900858871893
127581,5.243796732846617
127588,2.652270117902426
127589,2.7894663645517577
127592,3.5272738313733756
127600,1.8752062265735971
127603,4.454512240850886
127613,2.3189008046730275
127625,3.4259049856888115
127668,3.749916070683529
127680,5.1191839975966085
127683,3.7396553258285543
127685,1.2818859591324925
127686,2.4338222273682746
127687,1.3522372796517674
127688,3.2921673738714725
127692,1.9617888760189894
127693,1.9293020568040022
127694,2.8822033112633623
127695,2.8421881564851352
127696,2.62829476662875
127697,1.9541154808438936
127698,1.7624306273775168
127699,1.786894802557202
127703,2.2967553508589007
127704,0.8831322678768734
127705,1.6903033111297523
127707,2.6288415439304917
127710,2.7411256261990946
127711,1.9325446396226205
127716,3.0395780872241858
127721,2.0966301575120867
127722,2.2842487946394376
127723,2.990496546854849
127727,4.429773907448513
127728,2.3377036405970415
127736,2.604906366280309
127771,1.9202695695659366
127813,2.212237576458045
127841,3.575593924931546
127846,2.414142224947974
127855,2.4791898702230206
127867,2.54992059158748
127911,2.9093794763815914
127923,1.316754407896394
127952,2.7572376887313066
127953,2.5658884305780947
127983,1.4511163730316357
127985,3.393720218374332
127989,3.005141392717377
127990,3.8245997463727957
128052,3.544537678031692
128055,4.031801266989002
128116,2.6353482028035016
128117,2.7951454107217844
128120,2.6947730088649227
128216,1.159451852612149
128288,2.644794772161063
128290,2.612241234155014
128291,3.073149378401731
128293,4.769762026192008
128298,2.7430336378977658
128304,2.89836570040654
128315,5.395064148978176
128342,5.061560638336408
128347,3.305771644114362
128398,3.097687521231194
128453,1.5743254826688626
128567,4.356684043880134
128597,2.5528517276890543
128598,2.664626660468479
128600,2.137250454451607
128609,1.9131508194341131
128615,2.300001933650618
128677,5.238206989503903
128679,3.506923355103897
128683,7.880063927256692
128692,5.961238096367251
128697,2.6714564999496684
128698,6.401593548766293
128732,3.591772852856563
128736,3.0640871807314687
128738,2.9899925259342437
128743,4.71268074311609
128745,9.050928623825833
128751,4.0221847528977355
128752,3.953277486192462
128753,4.116879071071195
128779,5.242129977790987
128807,2.97401990676882
128814,3.3042888802853616
128822,3.620032220212508
128823,6.395466139456135
128831,5.4233409772443375
128835,2.4034799873749337
128847,6.051233089294411
128848,2.137150320558171
128871,4.6142572791675125
128872,3.530461607572718
128873,6.10553847584605
128875,2.8965956456148945
128878,3.7401232217349207
128879,2.6287665590338367
128881,4.238434222552345
128884,5.465637608682594
128889,4.263765973195453
128908,1.84840159030943
128943,3.24708171775978
128944,2.577901037983833
128959,2.7156853260111706
128961,4.950197550292113
128986,2.462559884626299
129023,3.454000626020913
129026,3.3071123048076823
129039,2.054303745209223
129063,3.5723203644653925
129082,4.346016276697295
129145,2.9189044683417205
129149,4.527275072633235
129150,3.2957353445972846
129157,3.6977455682998146
129165,3.554490452698573
129188,1.3707605004106336
129200,2.467589517052554
129201,4.829689198823275
129265,2.2935828536332816
129296,2.453468388135432
129365,2.443543356571916
129409,1.9014037081367652
129412,1.879137500822012
129413,3.1904512976921167
129417,2.6982287842933
129428,3.4642619242232477
129435,3.9497546199741222
129436,3.1939358242414393
129449,2.341812847113468
129453,3.1210736662448983
129528,2.6658514437935885
129616,2.7454649117053105
129620,2.639287861913557
129622,1.2443271812967667
129635,5.493952875017919
129637,4.277391149061144
129653,3.782533349839447
129656,6.910848196947612
129657,3.3100133200133426
129678,3.2236840268698694
129682,3.710014272220053
129684,5.093444800298645
129691,3.3582297778804078
129701,4.1950677497844024
129704,1.132141614595145
129705,4.837283067552996
129742,1.906483465459658
129789,1.8919338671147161
129823,2.4447519418703196
129836,3.567656964316704
129839,2.9675227560552724
129842,3.499466991524037
129858,3.9829274473653573
129865,3.028214222054462
129875,3.1851246235096458
129876,4.813266550326037
129880,3.435748645497207
129883,2.366172453765011
129894,3.2185137849903116
129895,6.044281324132959
129896,3.708640111551282
129899,4.651329227675477
129924,3.2823937304441557
129925,2.3474868616397986
129928,1.6794613728778824
129938,7.8167531177531
129952,2.7596551957759736
129955,3.125984517910303
129956,2.6566197747140716
129959,3.4853385990660746
129994,0.9553584448187011
129995,1.8213785110570675
130036,7.516823938456448
130039,2.1309021910827477
130040,4.252139470103637
130042,3.9442194009356193
130046,5.166524244893111
130049,5.941142595399102
130051,4.660764325621786
130052,3.210786535683698
130056,5.954924738535613
130063,6.446499618150406
130065,5.3309299415262394
130073,2.605340592881283
130084,3.517487908108837
130120,2.3631222718642944
130121,2.290432276437855
130123,2.3969572376960997
130126,3.5187583061590573
130127,2.5482190584605715
130128,5.800913863227812
130133,3.6295488110797214
130136,4.295553133675104
130139,3.51826503394022
130143,5.2086447035736345
130144,5.502152905492718
130148,2.1879803300763463
130150,4.013716084713023
130165,3.0017280102988115
130182,2.6335488850102453
130207,2.9258962428253543
130222,3.0614717189497513
130223,2.0865550695055317
130230,4.12986226577924
130265,1.189580262952683
130281,1.4041355427213995
130322,1.9922869759871
130325,1.1721197208277303
130344,3.695565694964836
130348,4.4660804961954605
130375,5.088157506417876
130635,1.507084802471216
130656,1.4431933537977217
130713,1.7823753714848949
130717,1.8246203662846938
130722,1.9284549359001477
130780,2.635777868527579
130781,5.096339293370043
130783,2.2783296652013734
130784,2.1493277249482334
130795,2.3148225173515335
130798,5.252708693634602
130803,5.459225055379691
131042,7.00331784047764
131043,1.8037572504262436
131044,1.9706072670673402
131045,2.976118953128964
131047,3.0449524465520357
131050,0.969773776658204
131058,4.42254635281671
131059,4.002107173307216
131061,4.7501535269509585
131062,4.401193072306013
131065,3.5048354035194054
131111,5.836117162827367
131113,5.9198960418436
131118,5.249422105405966
131124,3.5953891745282878
131133,5.375280792562275
131142,1.4968404410757916
131146,2.1542646718183907
131151,3.297427927204531
131152,1.838079132304499
131153,2.1522883751974433
131155,1.6040751716515262
131156,1.9879882728474945
131160,1.7012587159339478
131161,2.0656068232070757
131162,1.5367592530930616
131163,2.231801468485434
131169,3.2988463993883945
131602,1.0851144763098128
131660,0.7980187122978514
131861,2.9975632144928612
131862,1.6686446785842355
131950,7.312727602005459
131963,1.962622271259477
131977,5.777951536289025
131996,5.662469843697536
131999,2.2475674215373385
132000,3.6493506672541205
132041,3.259307907964825
132063,3.6325704871421607
132077,3.9531742206087097
132094,1.3232008033301335
132095,1.2092790387426167
132097,1.8413819047603428
132098,1.524075152798769
132099,1.7876807331356783
132101,4.683951131863009
132105,4.534075156719251
132112,5.902053843939632
132113,3.287909323785919
132118,5.414582488254716
132120,4.202630230194426
132121,2.1774460761059604
132124,3.428103130218499
132145,3.0611280658647564
132147,3.156135171529863
132148,5.485583899851027
132167,2.504191858037177
132174,2.7381587943177728
132229,6.808957436894217
132230,4.508437581152374
132231,6.153224374963261
132275,3.0764407858797176
132279,3.2682103747140188
132283,2.8084147989971746
132287,4.823970435464331
132294,2.174833458454323
132305,2.898569237221537
132308,4.254341061965785
132366,0.9227247041803219
132414,2.440198152701317
132489,2.0019729860587065
132501,2.043856437532927
132524,2.5724146561085552
132527,3.026309048301094
132559,4.2069749035021795
132560,4.885384381313673
132564,4.149345726792464
132565,5.603841267089824
132566,3.985568879115914
132572,5.4090509550744414
132615,2.134522608080899
132616,1.9222168284167036
132618,2.7816565681669987
132619,2.1962955025209583
132620,3.3119529323302404
132624,2.2589773631095555
132631,3.121741960789495
132634,2.3746070977176483
132635,3.1713561069757326
132636,2.7076567808984002
132643,2.807233430677818
132646,2.9142677599407687
132701,2.5886478181847017
132718,5.214184865095527
132726,5.145691143130641
132753,1.779719029303178
