session_id,target
17022,2.0984791302763492e-07
17023,0.056187705228510874
17024,2.6454821843353064e-07
17025,0.0005262200206753672
17026,0.00011887661335765214
17027,0.0006573246188960189
17028,7.021636328035166e-08
17029,0.00039536789641097695
17030,0.0003746084803372101
17031,2.66621238453808e-07
17032,0.006802598738728744
17033,3.2246036690184436e-08
17034,9.313269628016249e-07
17035,0.0012067298482702112
17036,0.0002434639949194599
17037,1.19020887599633e-06
17038,0.00023541974000889184
17039,1.907425491336106e-08
17040,6.226252637147587e-06
17041,0.0014224059054060419
17042,9.309618400190882e-05
17043,0.001624278001410345
17044,1.736867275257173e-07
17045,4.738411254427302e-06
17046,0.025070158778527456
17047,8.995117554530398e-05
17048,4.181147347648667e-08
17049,0.045147407211763836
17050,1.0490424847125097e-06
17051,0.005693417919671016
17052,1.69804788518456e-08
17053,1.0640722581890391e-05
17054,0.033331262053587496
17055,5.05536981529294e-06
17056,3.492037704064529e-07
17057,1.6514042520155685e-05
17058,3.198549458979213e-15
17059,1.851211873124561e-07
17060,0.0002380336766076253
17061,0.00042898800789759745
17062,3.004614315805727e-08
17063,0.30594941442518814
17064,0.006308143789806613
17065,2.937596435676601e-08
17066,5.645769209323164e-06
17067,1.6686969077483395e-06
17068,4.3653436311324686e-05
17069,0.030132688523633783
17070,0.00022797990463385728
17071,4.07323966319845e-06
17072,0.00029003799161134684
17073,2.968462008212409e-07
17074,4.218366040490164e-05
17075,0.00012289985635206298
17076,1.6454700595276125e-08
17077,3.0879255547552e-05
17078,0.004359392218134028
17079,1.6768328936422299e-06
17080,1.735873215267061e-06
17081,4.644114961582291e-08
17082,0.0332857687027215
17083,4.863378877302698e-07
17084,1.2310239823228034e-07
17085,2.0456737846836097e-07
17086,5.461877277076313e-06
17087,6.403793570373952e-08
17088,0.02939750550312348
17089,1.2821316410051896e-07
17090,0.00018725285101210784
17091,1.0285949832148079e-06
17092,2.3974512921451514e-07
17093,5.276862215326792e-08
17094,0.00014146526203382212
17095,0.03011113071187999
17096,4.1000022258883566e-05
17097,0.032750259275700036
17098,0.00016954852306450135
17099,5.5489189108775374e-08
17100,1.4169954420108786e-06
17101,1.564913412859243e-05
17102,0.00018035613329342023
17103,4.087490575669845e-08
17104,0.003062748758690845
17105,0.00039415437581137174
17106,0.000566934639977684
17107,1.3736791465641527e-07
17108,6.28737062748015e-07
17109,0.0015659672866308462
17110,4.9361006235922054e-05
17111,0.0009685525797097523
17112,0.0002971727184928574
17113,1.917839165775623e-06
17114,7.509002523529684e-08
17115,7.688184559096259e-08
17116,3.4269437741179774e-08
17117,1.0362259347664041e-07
17118,3.8049801680505666e-06
17119,1.0293835890078535e-05
17120,1.7402940784805672e-11
17121,0.001072319945033234
17122,5.508929620733713e-08
17123,2.800009611189718e-07
17124,0.00011428908067828324
17125,5.595963306942512e-09
17126,0.00020014779184315452
17127,4.39116229851868e-07
17128,1.7405311760138278e-05
17129,9.878219880354217e-07
17130,1.4438727159746418e-07
17131,4.613867217048669e-08
17132,9.358777645438204e-10
17133,0.028870141659079942
17134,7.270846238597696e-07
17135,0.012883244868953269
17136,0.0011214371964039756
17137,8.060141522301615e-06
17138,4.3086757491361485e-07
17139,1.3183017642326511e-05
17140,3.940143604331428e-14
17141,0.0037940350275293606
17142,1.889603527160738e-06
17143,2.333257322141346e-06
17144,3.0952803627834038e-06
17145,0.0002805708557098511
17146,0.00025723384381330866
17147,1.664286410396552e-08
17148,7.936680659224564e-07
17149,0.00010529737730882384
17150,1.3544886399418988e-07
17151,6.075402120722046e-08
17152,2.7443261050193313e-06
17153,3.6715396504722035e-06
17154,8.715970686222872e-08
17155,8.540956037734445e-06
17156,0.00010698746349863159
17157,0.019614067857855955
17158,1.0893109922350317e-07
17159,3.9455152347356526e-08
17160,0.005491772713317521
17161,0.0002382975517063841
17162,3.787846725673408e-07
17163,2.009650070102377e-07
17164,0.0020733304350779155
17165,9.140383280625797e-06
17166,0.00021074100891812586
17167,7.296121451800947e-07
17168,6.820996702504408e-05
17169,0.051645289185073016
17170,0.0007648682450814506
17171,0.0004472991071968796
17172,0.00182118510219509
17173,1.1468405930997308e-07
17174,0.010256042599833221
17175,2.6082029767228576e-07
17176,4.381381183055902e-07
17177,7.043442934809442e-06
17178,0.00019638500106114053
17179,0.025325716563083817
17180,6.885681096393243e-08
17181,0.012967885125679902
17182,0.0002783721853962062
17183,5.980102183532659e-07
17184,4.38577935551603e-06
17185,7.712973667409496e-07
17186,0.000245633366844609
17187,3.461453041854932e-08
17188,3.675323292703466e-05
17189,3.8391182471828634e-05
17190,0.00020816836298767692
17191,0.0020325365355610713
17192,1.191466626815251e-08
17193,0.0002242860613588945
17194,0.0013531341287311184
17195,0.006812668272459782
17196,0.025259415283750652
17197,2.9768878167396494e-07
17198,1.5140814688574867e-08
17199,0.0014841875110430673
17200,0.00151554245703727
17201,1.6062686868981244e-06
17202,1.89846834611712e-05
17203,2.6725360137694243e-08
17204,3.3805768969240177e-07
17205,0.00010444264897383902
17206,0.0001169522202250849
17207,1.5886904732677658e-05
17208,3.877010756449488e-06
17209,8.040928990708707e-08
17210,7.291108935452269e-05
17211,0.00047476165202694787
17212,1.6204133509600595e-05
17213,0.0008468972025207339
17214,1.6820329785115202e-06
17215,2.703325419581989e-07
17216,3.2274590379495176e-06
17217,1.0894258869116257e-05
17218,3.310324885666159e-07
17219,8.98747200764272e-05
17220,0.0003740020187315482
17221,2.0064881444670963e-06
17222,0.00013853123733215567
17223,0.0018937606577180892
17224,5.1065251215080505e-06
17225,9.195391455297177e-08
17226,0.00031223062728830223
17227,8.008795041095718e-08
17228,2.8428936068887025e-06
17229,4.478901755147112e-06
17230,1.5053756023974552e-07
17231,3.61997046862235e-06
17232,0.00011464206478940782
17233,3.283797186907709e-06
17234,1.9075172912853972e-07
17235,7.927754864870865e-06
17236,7.489387933752427e-07
17237,1.3907605217624138e-07
17238,2.053405813822017e-06
17239,4.504535184532931e-09
17240,2.6707367169610533e-07
17241,0.00029860247901307814
17242,9.720041072419969e-08
17243,1.4370696475565275e-05
17244,1.439748944008146e-07
17245,3.9743518160806534e-05
17246,1.4827765325275633e-06
17247,2.545759443223871e-05
17248,3.4638075848238375e-06
17249,1.682232716343127e-05
17250,1.545265208441169e-06
17251,3.521175040332368e-06
17252,0.00025123511850691944
17253,0.00015439054714736598
17254,2.083145325691268e-08
17255,0.007588785067277852
17256,0.00010540344674384653
17257,5.337602838820962e-07
17258,0.0004172274806707094
17259,0.0001222544164661067
17260,8.578263642951944e-07
17261,0.00019385043550642755
17262,0.0004284661757202833
17263,1.9998971725172425e-05
17264,8.909326486737511e-06
17265,0.00020866278009014965
17266,0.07318116234421258
17267,2.9723289039867585e-08
17268,2.2283935957822e-06
17269,4.8221653389179636e-08
17270,8.489811307971367e-07
17271,1.42897154174287e-06
17272,9.408575403181126e-07
17273,5.511778891598439e-08
17274,1.7977639015171513e-06
17275,5.966460181968913e-06
17276,0.00046557722913095255
17277,0.0003734718139849963
17278,2.198987884520555e-08
17279,1.1338716023950003e-05
17280,0.03057937245832617
17281,0.007835573972365414
17282,3.761325687674481e-07
17283,0.00045613227148760105
17284,1.6245712609473399e-06
17285,8.031781007927266e-05
17286,0.0034497411832973084
17287,8.447513788811244e-08
17288,0.0006656946612521603
17289,7.83360186353552e-05
17290,8.02816083014132e-06
17291,4.549554579473913e-08
17292,6.477702291243126e-07
17293,9.754627413748439e-05
17294,8.580903389798948e-08
17295,7.037282651039577e-06
17296,4.667489229451601e-06
17297,0.0005594204091817152
17298,1.9125347455331444e-08
17299,2.664645238710928e-07
17300,4.358116484647375e-07
17301,1.0450951544765215e-07
17302,4.8659477213440953e-05
17303,6.675910965665216e-07
17304,6.890649296991488e-06
17305,0.0020669940759892253
17306,7.200145268415993e-08
17307,9.562747311482108e-05
17308,0.00029335987801249207
17309,8.251502196168668e-07
17310,0.0007923453004488309
17311,0.0006496191901891145
17312,4.615035557939241e-06
17313,9.238272667242824e-06
17314,0.04882129518965862
17315,7.053779237021928e-05
17316,3.173556976544753e-07
17317,0.0027147834380254372
17318,0.0001392626799089299
17319,1.8018399970822854e-06
17320,7.666752211245131e-05
17321,4.50276129655269e-06
17322,3.705080215206138e-05
17323,3.0531819875096026e-07
17324,0.00029515123970378753
17325,3.2376407600948034e-14
17326,9.740794926707231e-05
17327,2.0938572399848587e-07
17328,7.480712511245846e-05
17329,0.018492447869358813
17330,1.2042216642113895e-05
17331,6.341188719877093e-07
17332,5.344208117930256e-08
17333,1.4515315632914029e-06
17334,1.896015677296773e-07
17335,8.02851646418887e-11
17336,0.00012835220751298724
17337,4.5132785534150986e-05
17338,0.0003500323965971505
17339,3.3168309316287333e-07
17340,3.0547579857073875e-07
17341,6.079773483850992e-07
17342,0.5317616962561894
17343,1.9915192493284785e-05
17344,2.3585342584265182e-07
17345,6.804566201741926e-08
17346,0.0005017166960628553
17347,4.61811851490633e-08
17348,2.0811976494836296e-05
17349,1.1112254707073177e-07
17350,1.1222785763028412e-06
17351,6.511931572338518e-06
17352,1.845974960663634e-05
17353,0.00033130213825640904
17354,0.0005148280717368048
17355,4.198069047207443e-05
17356,1.5660242429610294e-05
17357,4.989296773201042e-06
17358,1.4054510698931638e-06
17359,1.6148203259903715e-05
17360,0.0019247001055019925
17361,2.6652441270336736e-05
17362,4.2993712510143164e-08
17363,1.697407029048369e-07
17364,2.966673025875588e-10
17365,1.2222615618846596e-06
17366,1.845902567229783e-07
17367,1.266344057333455e-06
17368,4.754524635545042e-06
17369,2.889106408113797e-05
17370,5.4420169174453205e-05
17371,5.423712471733138e-10
17372,2.3291533805995267e-07
17373,2.0934592804684973e-08
17374,8.028168570166677e-06
17375,1.707751236561004e-05
17376,0.00028179089799249636
17377,7.62649606294912e-08
17378,3.1816960334144836e-05
17379,7.887395816544587e-06
17380,9.733886039860959e-05
17381,1.9110699741998565e-06
17382,6.8501266061630415e-09
17383,3.913269875468073e-07
17384,1.4041980213008928e-07
17385,7.815726223076543e-06
17386,0.0021317868205535987
17387,1.2710387717526267e-05
17388,3.5004301670529317e-07
17389,3.820504711722333e-07
17390,3.808117271983353e-07
17391,7.164716278077082e-06
17392,2.6323246868943614e-05
17393,0.9347374198858589
17394,3.3641840707767287e-06
17395,1.1727846801175121e-05
17396,1.5097043987167728e-06
17397,0.013002749219572824
17398,6.043751914968152e-07
17399,0.0002332574361209648
17400,1.153853072461607e-08
17401,9.466452562383188e-05
17402,2.4884339893914655e-07
17403,9.700438302588212e-06
17404,1.095156065762747e-06
17405,0.0004414091797061305
17406,0.00023511406104164158
17407,3.7049126437282197e-06
17408,6.3966655700689946e-06
17409,5.195162357986713e-08
17410,0.000970654952651372
17411,1.5481726716581537e-08
17412,0.00010746672321362561
17413,1.5164056247247323e-08
17414,3.2010419434909376e-07
17415,1.2728611778947502e-08
17416,0.00010078252391565185
17417,3.96365184618543e-06
17418,0.01720994775627446
17419,1.9473914828600414e-08
17420,1.0504832613159264e-07
17421,1.4462510918327923e-07
17422,2.390656072284966e-07
17423,0.00016942375363954975
17424,6.668340452471308e-07
17425,6.463963254138572e-09
17426,1.5026838241246708e-07
17427,3.526987633774996e-06
17428,2.9329005690740386e-08
17429,9.966131118079451e-08
17430,0.00019473297971461833
17431,0.03516485924053218
17432,0.0004310361847648802
17433,2.6941113707646846e-07
17434,5.101757993085421e-07
17435,4.043676578311558e-05
17436,3.9092403816665085e-08
17437,2.39575067856038e-07
17438,4.6090314254336127e-08
17439,2.2973527853066365e-06
17440,3.920154008757568e-08
17441,1.7765606249912504e-07
17442,0.0003961150026018983
17443,7.861663485551959e-05
17444,2.9627278863209753e-09
17445,2.602527107246374e-07
17446,1.4118833538978404e-06
17447,3.1047116837136916e-06
17448,3.1948596751351614e-05
17449,4.2230525615585365e-06
17450,0.0014486455411147888
17451,1.0367859811625094e-07
17452,3.158001180399935e-05
17453,2.254196795559402e-07
17454,2.3545055357077916e-05
17455,1.442469895053276e-05
17456,8.350978550450881e-06
17457,5.891819877369691e-07
17458,7.452861486458081e-06
17459,1.5463248063846954e-05
17460,4.774963314702518e-06
17461,1.545126454413274e-05
17462,0.000392913677094511
17463,1.2664722376037105e-05
17464,0.002443429569536378
17465,0.00020880867858075498
17466,2.1037290012267568e-07
17467,0.00032190768779757407
17468,0.0007317110504277603
17469,2.309815286609208e-07
17470,4.732910806311826e-10
17471,1.5839408287104576e-06
17472,0.0007390822034366054
17473,8.113418721048543e-08
17474,0.0009805628159918474
17475,1.9661776207012907e-05
17476,5.767625510871606e-05
17477,3.123712634313509e-06
17478,0.016982013077230282
17479,1.1875080907955983e-06
17480,1.0625665058006125e-06
17481,6.04166432887481e-08
17482,1.5638033706917586e-05
17483,0.3528805638452675
17484,0.00027111232108715096
17485,8.04975705406455e-06
17486,5.724529409107976e-05
17487,7.853876368882778e-05
17488,1.2013443077548897e-06
17489,7.316859995323185e-07
17490,0.00031633010253043724
17491,1.0794959556969889e-07
17492,4.157521120236109e-09
17493,0.0003069036433058181
17494,5.6969384384067046e-05
17495,4.925433233604918e-05
17496,8.565386670368895e-07
17497,0.2818080415354844
17498,8.856609123790088e-05
17499,8.96042406027131e-05
17500,0.00035744314278308796
17501,5.603800728300081e-06
17502,3.45758918762707e-05
17503,6.459807997866412e-07
17504,2.2687572855513737e-06
17505,2.2815363875896157e-08
17506,3.1166879072293338e-06
17507,9.627168479761069e-08
17508,0.0011105518102648684
17509,8.171108747791329e-06
17510,9.399191813327224e-07
17511,0.0008543536157463572
17512,3.9555509111482935e-07
17513,7.379989133140242e-10
17514,3.2353441640403286e-14
17515,1.5696844867250598e-07
17516,1.9593615642456626e-07
17517,6.253139664305442e-05
17518,4.9721588377670714e-06
17519,2.2577851688150924e-06
17520,0.02584768356281129
17521,0.0003131808009565761
17522,6.643148018393803e-06
17523,1.2760386237297726e-06
17524,0.0002168863235756827
17525,3.647201054707104e-07
17526,1.7716211084778234e-06
17527,4.156137672061274e-07
17528,1.491988331639973e-05
17529,1.9472251478467466e-08
17530,4.531089049575071e-07
17531,1.3557719794272662e-07
17532,5.978122568027909e-07
17533,1.412153359972519e-06
17534,1.0191786069779057e-05
17535,1.8888304338425363e-06
17536,2.247296663521625e-09
17537,6.099919082155043e-07
17538,3.73738110456257e-07
17539,6.266105129348568e-05
17540,1.6097868737327963e-06
17541,2.7838916542461915e-06
17542,6.072384426927845e-06
17543,6.520307849176591e-07
17544,0.00033701689543430433
17545,9.563800028300502e-06
17546,1.3163623681549823e-06
17547,1.9574123758367536e-05
17548,6.662355317889439e-05
17549,0.00011509279954120221
17550,0.00020283572135581629
17551,1.590873728085577e-07
17552,0.01078017291367908
17553,1.1971014194466948e-05
17554,0.01134742911634486
17555,0.0005327367537331919
17556,1.5368642595304545e-06
17557,0.00023404758018288888
17558,2.6997184420856384e-06
17559,5.700888917623808e-07
17560,2.1761289085458263e-07
17561,1.1531477844809964e-05
17562,1.6089369664173453e-05
17563,7.434775018604668e-08
17564,1.2796280763610362e-07
17565,5.475585806546009e-08
17566,1.7924670076291044e-07
17567,6.146986954247931e-06
17568,1.0434098818599363e-05
17569,0.11479175105653376
17570,6.237181475244574e-08
17571,4.7450485515552727e-07
17572,0.0006069526126311243
17573,3.153346862901212e-06
17574,1.1445500140301431e-07
17575,3.885731206098162e-05
17576,3.940143604331428e-14
17577,0.0049201825778204325
17578,2.2579594751070193e-07
17579,0.00010891994113372167
17580,2.2538974676716898e-07
17581,1.844678355970743e-12
17582,1.8302890942112563e-06
17583,6.599023933719407e-07
17584,5.670303695810977e-06
17585,5.975061955667523e-07
17586,3.448348248049823e-08
17587,0.002100847594377473
17588,1.564913412859243e-05
17589,0.0013647841373273146
17590,0.0009009886464689653
17591,1.3855793927905958e-09
17592,2.9391907863216527e-07
17593,0.0008880092109449166
17594,1.1914914867710257e-06
17595,0.00010814974793802198
17596,5.9252264461007493e-08
17597,1.4422776642967733e-07
17598,9.09748607587677e-07
17599,0.019134583807308633
17600,1.210897432742168e-05
17601,0.000703600612139617
17602,2.0522192804276004e-07
17603,6.140208059067698e-07
17604,5.0914717876514434e-06
17605,5.801527041246658e-05
17606,5.849151514423397e-07
17607,0.00026307650290765915
17608,1.1680962914127398e-07
17609,2.1986745435060405e-05
17610,3.1759318086849576e-06
17611,0.0009205855843320919
17612,3.1864431090689294e-05
17613,0.00020047794950876337
17614,7.932277365086082e-08
17615,2.7825853412211153e-10
17616,1.2562998467872236e-05
17617,2.760735569940104e-06
17618,0.0001499194541700717
17619,2.929403033914126e-07
17620,0.18342745196550073
17621,0.001878666845739498
17622,2.94749740943598e-07
17623,6.411616980355527e-06
17624,0.00022524720013657602
17625,1.5582649593219233e-05
17626,0.000434822447505891
17627,1.225034119432855e-07
17628,2.297237053046902e-07
17629,0.015080463860048054
17630,0.0002044691467081564
17631,0.000205770443262243
17632,2.0475535841346754e-08
17633,7.848273828687984e-05
17634,2.0120230980307313e-08
17635,5.679245151881538e-07
17636,6.913614094662957e-08
17637,1.942460479491746e-05
17638,0.00036434154486974764
17639,0.013581849612823743
17640,1.2496158622260629e-08
17641,2.5801203331946664e-06
17642,1.5224056187323191e-05
17643,1.3487340762524254e-07
17644,1.2489657064805951e-05
17645,7.57883710486703e-05
17646,1.5168378262849906e-07
17647,0.00016725518230790998
17648,0.0007555009709380717
17649,5.224833334035485e-06
17650,1.7810431234330584e-05
17651,1.5220264531536208e-07
17652,5.992951980711079e-07
17653,5.514200731556272e-08
17654,0.001384140609465587
17655,6.028735300149765e-14
17656,1.5116053466294507e-06
17657,1.0507251288378558e-11
17658,9.262500886694206e-09
17659,0.062288781417691855
17660,9.843050562473346e-07
17661,0.002020654430546946
17662,5.572164971988671e-06
17663,5.3989673118646035e-05
17664,2.083638142323418e-06
17665,1.0530072992409663e-06
17666,3.654435997345932e-05
17667,1.6555220449436875e-08
17668,7.408443395415579e-08
17669,0.00017973494084245716
17670,1.621163870211389e-07
17671,5.1865034977811114e-06
17672,0.00369483971620728
17673,8.516465468836931e-07
17674,3.69752809267777e-06
17675,1.1308653500214521e-05
17676,1.976636416907347e-06
17677,6.091344871639173e-08
17678,5.218007232471437e-07
17679,0.0006543282174491962
17680,3.980863086445371e-05
17681,0.03987367442333025
17682,0.005688591098460912
17683,0.0031492287793702055
17684,5.779240193496207e-07
17685,1.237251506430948e-06
17686,2.8012421406992222e-06
17687,9.138492717880723e-06
17688,0.002332949266523677
17689,8.39414151892004e-06
17690,1.9162870545601962e-08
17691,2.389287116678806e-08
17692,4.0158060113699314e-05
17693,1.3674810821642132e-06
17694,1.4186399678728088e-05
17695,0.001631683783262798
17696,1.6249209863851422e-07
17697,0.001833815527295773
17698,3.744824051177623e-11
17699,0.00011938632983125978
17700,3.222241534025893e-05
17701,4.252709526523029e-05
17702,5.899871674931588e-07
17703,0.00022010848002585012
17704,5.88754250512265e-09
17705,8.323868546371418e-05
17706,6.920612967129377e-07
17707,2.9129053805766547e-06
17708,6.940780068737699e-05
17709,0.0005060801060569038
17710,1.620848741321995e-05
17711,0.0003741535632472332
17712,6.522019030394016e-07
17713,0.00015288770903023726
17714,8.10344983820612e-07
17715,0.0005150115703565528
17716,2.0045372909960375e-06
17717,1.119236403615803e-07
17718,0.004936662745416737
17719,2.320929094544591e-08
17720,0.00034152786890211963
17721,5.911090227111755e-16
17722,8.794785667395012e-07
17723,3.20109757995085e-05
17724,1.0585662035512505e-07
17725,3.0183096152835953e-06
17726,4.376126895109979e-05
17727,0.0005720632931988198
17728,1.5416583011779986e-05
17729,3.836805428534627e-07
17730,1.15953659204037e-06
17731,5.098012663487327e-06
17732,2.5339224889194583e-07
17733,1.2955161991306664e-05
17734,3.048375135075148e-07
17735,2.1850679531143494e-07
17736,0.03636756776291547
17737,6.70626202401481e-08
17738,0.00046439333012644117
17739,3.6627112845558725e-06
17740,3.314854722054165e-07
17741,0.0010934454581997782
17742,0.003368703965455298
17743,1.102528654259507e-07
17744,0.005833136685223214
17745,1.6503181963989596e-05
17746,1.2371226844739559e-07
17747,3.9013022311125014e-05
17748,0.005445197622434943
17749,4.297595267446971e-05
17750,0.0037482065983307704
17751,7.654254813985836e-08
17752,0.00013088219342193992
17753,2.1194282526723703e-05
17754,1.313495265115878e-06
17755,8.720928305574274e-07
17756,4.6677364968463094e-07
17757,1.0063233821009681e-06
17758,2.2985920277577475e-06
17759,0.002575240391412951
17760,9.760582499061764e-08
17761,2.2434333157776493e-06
17762,7.916248270326749e-05
17763,0.005905072505712893
17764,4.333156388229952e-08
17765,2.2541793222228746e-08
17766,3.332176690514492e-08
17767,3.2789542971331424e-05
17768,6.336775181638977e-08
17769,0.00013949629888806525
17770,0.00030939502974384965
17771,2.7521019994368213e-07
17772,4.00543429255165e-05
17773,0.00013658806396772482
17774,2.3746134226052083e-06
17775,7.551227268199376e-07
17776,1.0871151300925509e-07
17777,2.3889551590291818e-08
17778,2.9067880366682218e-05
17779,1.3922630256937607e-06
17780,8.30580130573265e-07
17781,1.1035373500983919e-05
17782,0.0003013937343026056
17783,1.9096718382228106e-05
17784,0.001350113033075006
17785,0.00010187910745282424
17786,1.6301680131401602e-05
17787,5.751004559970679e-05
17788,1.3717031360566499e-05
17789,1.2052418795691453e-06
17790,4.330880064067261e-06
17791,1.1145920897478961e-07
17792,0.0002307295462145783
17793,1.9004105098542278e-07
17794,1.8918449923089968e-06
17795,6.308255118445504e-08
17796,4.4598565503004114e-07
17797,3.980603880863423e-05
17798,0.0003079789250070572
17799,1.1566494907433587e-07
17800,1.8663963081651545e-05
17801,1.915627633857514e-05
17802,3.6707070605216567e-07
17803,2.198438777475333e-06
17804,1.770789169877404e-08
17805,7.888367131381453e-09
17806,0.0019022124205707199
17807,8.794785667395012e-07
17808,8.47016643692999e-05
17809,3.570120139432511e-07
17810,0.00045807082204406
17811,0.0016040256597099668
17812,1.7387296959314533e-07
17813,7.5567988841267364e-06
17814,1.9017525676821602e-07
17815,2.1564017766697597e-07
17816,0.028178964861428537
17817,1.580442923008603e-05
17818,0.00020895765256129852
17819,1.9345618157179253e-07
17820,0.004565730182642719
17821,0.00027151348377698465
17822,3.092787912344475e-06
17823,5.8975663151352025e-05
17824,9.595141822666206e-05
17825,4.354513761458725e-05
17826,0.00040767940010000584
17827,9.087625197989712e-06
17828,3.4506755222199756e-07
17829,9.4501210320518e-06
17830,2.1337977324220978e-07
17831,4.1497156936384955e-06
17832,1.2704585972013468e-05
17833,8.133643315611367e-05
17834,1.027696266184933e-06
17835,2.2572645080483066e-05
17836,0.0007550558886896976
17837,1.6127709686015717e-05
17838,3.7867244889545362e-06
17839,9.081273513101487e-06
17840,0.0014678007640886409
17841,4.251940602828256e-08
17842,1.9097177325218283e-06
17843,4.880522065266946e-06
17844,1.5063340901213462e-06
17845,5.021404049585222e-07
17846,4.012321181053425e-06
17847,3.5688826297566798e-06
17848,1.5333656026410613e-08
17849,7.396043294125582e-08
17850,3.558280153573602e-08
17851,9.594644776860188e-07
17852,3.4909854102908943e-06
17853,1.0622773558062769e-05
17854,1.4574221185314035e-05
17855,5.566499226059771e-08
17856,0.0007495680264092103
17857,5.0891401698402826e-08
17858,6.109858048696043e-10
17859,1.4164746422117435e-05
17860,0.0003023838599537314
17861,1.9834473191327672e-08
17862,7.317795451848241e-06
17863,3.238672397044274e-08
17864,1.96253376226879e-09
17865,1.6032860796408176e-09
17866,7.293843719275538e-09
17867,6.175448779477854e-07
17868,3.75040336005187e-07
17869,3.056861997495258e-05
17870,8.767804099804992e-08
17871,0.0006978891358171119
17872,0.019358835897989868
17873,1.3415117014440456e-06
17874,2.5464543407809783e-05
17875,0.00010906291389258602
17876,3.3996242467429115e-07
17877,1.0952940392838371e-06
17878,1.0284353840355378e-07
17879,0.00011778934568700316
17880,0.010761359568519412
17881,8.930616850404046e-05
17882,0.0010465258145561623
17883,0.056122804029253535
17884,3.1163110713343356e-08
17885,1.7371771109197715e-06
17886,1.7930391769188135e-06
17887,4.099521571286176e-06
17888,0.03286688294528064
17889,0.0012103560261617706
17890,8.207295477342819e-06
17891,1.97789673719082e-12
17892,3.1814550226900667e-07
17893,7.200145268415993e-08
17894,0.0014254755811637149
17895,0.00025005646627074935
17896,7.773282865652184e-07
17897,2.7530268597453202e-06
17898,2.9741563559574755e-06
17899,0.0001293159310900267
17900,1.6323096313200124e-08
17901,3.3327082553859177e-07
17902,7.46011054761217e-05
17903,0.002143409237460788
17904,2.3062636337855615e-05
17905,1.2469034775843269e-08
17906,1.3125579234182935e-05
17907,1.9055577024398342e-06
17908,0.6017742899235694
17909,2.1831080350093103e-09
17910,2.401538474006529e-08
17911,1.7359764057132292e-05
17912,1.0425181370535091e-07
17913,0.000164799111116463
17914,1.6521358736805733e-07
17915,3.8779743068934674e-05
17916,1.2551848150398734e-06
17917,6.998207493835017e-07
17918,8.679228477363091e-08
17919,0.0021780211329623924
17920,0.001310407784134005
17921,4.8633194577235875e-06
17922,4.444881389017824e-07
17923,1.0340129194334434e-07
17924,4.231895563536986e-08
17925,0.00024042942411779846
17926,0.004075387747727202
17927,0.0006752239464647799
17928,0.028553472642621987
17929,0.0006744898183212632
17930,3.2429821155778265e-06
17931,6.944282047776178e-05
17932,0.7989594023448302
17933,4.062280165113612e-06
17934,2.771521901657952e-06
17935,0.00012038906034864832
17936,0.0001999669244443139
17937,2.798157892456025e-07
17938,1.1188303416189523e-05
17939,2.015961815805269e-06
17940,0.004035550191380619
17941,3.8643930279498356e-08
17942,2.8523863729060054e-05
17943,6.216759000926174e-06
17944,1.8900091397959235e-06
17945,1.3337872013941118e-07
17946,3.43374475332691e-06
17947,0.03386231320113044
17948,1.717187845611324e-07
17949,9.156979766953683e-08
17950,7.395687421084679e-05
17951,2.7761232305443602e-08
17952,3.524335193528896e-08
17953,0.006950159608028376
17954,5.389816458327115e-08
17955,5.9389512447738824e-08
17956,0.0002883296640363734
17957,0.04159381665418658
17958,2.7871538745369163e-05
17959,4.2571014517232993e-07
17960,9.233821910459893e-06
17961,2.8649679397715287e-07
17962,0.0001533235138689941
17963,1.0450077727444524e-09
17964,7.89728634253836e-07
17965,3.092104985310243e-08
17966,2.696035709113252e-08
17967,9.057708120288471e-08
17968,1.5586867393386286e-07
17969,0.00494581374428764
17970,0.017000941782506364
17971,2.6725360137694243e-08
17972,1.0413212745372104e-07
17973,2.209759084307125e-06
17974,1.3187409816150174e-06
17975,2.0203352159146167e-08
17976,5.670668661068459e-05
17977,0.003065987974500085
17978,1.5638678882450078e-05
17979,0.0001855301293395535
17980,2.647360068736538e-07
17981,1.369977839121705e-05
17982,1.5447185134905413e-06
17983,0.0005655565385864824
17984,8.585650819374664e-08
17985,1.2549726684578963e-06
17986,1.0663208623783829e-06
17987,3.7478815147882153e-07
17988,8.378656271473138e-05
17989,1.670288613569186e-08
17990,1.1105877635217837e-06
17991,8.141318495832923e-08
17992,4.078576378288654e-05
17993,0.002440281297252428
17994,3.548668120214472e-05
17995,3.0353462883342095e-08
17996,1.2413811386994693e-06
17997,0.0006653485954367526
17998,0.00011837417343934777
17999,1.4849799211895167e-05
18000,1.9805050523794128e-06
18001,3.548202947909472e-06
18002,3.2342710521809146e-07
18003,9.332430942932509e-09
18004,2.9671275139862272e-06
18005,2.5646476039842506e-06
18006,6.672366045189819e-07
18007,3.407939139403658e-05
18008,1.8306724005783897e-11
18009,1.372030625428844e-09
18010,0.00011777284424961119
18011,1.666005921570184e-07
18012,3.5213342847840446e-05
18013,0.00010684073098893251
18014,0.0008869702603212003
18015,9.717148649703946e-06
18016,0.0001007971214679112
18017,3.4723592617229243e-06
18018,0.015678583009363183
18019,1.921800276144425e-07
18020,3.1635766331473203e-07
18021,0.0008292892060074323
18022,0.024243104579237385
18023,3.953990522595545e-06
18024,0.00010968173055272865
